,Request Id,prefill_time_execution_plus_preemption,cdf
327,0,0.01119211248115537,7.177205196296562e-05
1,5,0.011510288479321104,0.00014354410392593124
0,1,0.011599728561460645,0.00021531615588889685
349,2,0.011599728561460645,0.00028708820785186247
34,4,0.011655875837984248,0.0003588602598148281
356,3,0.011655875837984248,0.0004306323117777937
42,8,0.011661867846367621,0.0005024043637407593
2,9,0.011661897782821826,0.0005741764157037249
103,10,0.011662065065983634,0.0006459484676666906
121,19,0.01166670537010378,0.0007177205196296562
40,6,0.011679337547822216,0.0007894925715926218
98,7,0.011679337547822216,0.0008612646235555874
3,11,0.012015479270084617,0.000933036675518553
4,12,0.012015479270084617,0.0010048087274815186
148,32,0.012217193360032297,0.0010765807794444844
11,33,0.01221746903179377,0.0011483528314074499
155,34,0.01221750323111781,0.0012201248833704156
57,35,0.012217569529113348,0.0012918969353333811
169,48,0.01325629240026599,0.0013636689872963468
8,23,0.013403884849225306,0.0014354410392593124
9,24,0.013403884849225306,0.001507213091222278
137,25,0.013403936301040309,0.0015789851431852436
453,26,0.013403936301040309,0.0016507571951482093
5,13,0.013421426022570598,0.0017225292471111748
112,14,0.013421426022570598,0.0017943012990741406
113,15,0.013421426022570598,0.001866073351037106
115,16,0.013567811954950826,0.0019378454030000718
116,17,0.013567811954950826,0.0020096174549630373
117,18,0.013567811954950826,0.002081389506926003
6,21,0.013598393446224738,0.0021531615588889687
7,22,0.013598393446224738,0.0022249336108519343
438,20,0.013598393446224738,0.0022967056628148998
58,37,0.013633150661330473,0.0023684777147778657
162,36,0.013633150661330473,0.0024402497667408312
10,27,0.013703965641478966,0.0025120218187037967
51,28,0.013703965641478966,0.0025837938706667622
140,29,0.013703965641478966,0.002655565922629728
186,60,0.013873384538629019,0.0027273379745926937
202,67,0.0138853874613305,0.002799110026555659
177,53,0.014023581641478988,0.0028708820785186247
178,54,0.014023581641478988,0.0029426541304815907
24,85,0.014191831241478936,0.003014426182444556
683,90,0.01422676857038907,0.0030861982344075217
143,30,0.01438093285947356,0.003157970286370487
144,31,0.01438093285947356,0.003229742338333453
72,72,0.014572105028669569,0.0033015143902964186
222,73,0.014572105028669569,0.003373286442259384
19,75,0.01458146822866957,0.0034450584942223497
232,74,0.01458146822866957,0.0035168305461853156
20,77,0.014604482100971428,0.003588602598148281
21,78,0.014604482100971428,0.0036603746501112466
243,76,0.014604482100971428,0.003732146702074212
255,79,0.014604482100971428,0.003803918754037178
35,109,0.014862984500971455,0.0038756908060001436
78,83,0.015175803166837531,0.003947462857963109
272,84,0.015175803166837531,0.004019234909926075
25,86,0.015177050007774029,0.00409100696188904
81,87,0.015177050007774029,0.004162779013852006
26,88,0.015203411865210792,0.004234551065814972
299,89,0.015203411865210792,0.0043063231177779375
709,108,0.015426503065210873,0.004378095169740903
43,119,0.015526259865210834,0.0044498672217038685
44,120,0.016742966958190775,0.004521639273666834
65,61,0.018054063815752752,0.0045934113256297995
66,63,0.018054063815752752,0.004665183377592765
191,62,0.018054063815752752,0.004736955429555731
17,64,0.01805695021575282,0.004808727481518697
195,65,0.01805695021575282,0.0048804995334816624
595,66,0.01805695021575282,0.004952271585444628
16,58,0.018399840669780843,0.0050240436374075935
180,56,0.018399840669780843,0.005095815689370559
181,57,0.018399840669780843,0.0051675877413335245
568,55,0.018399840669780843,0.00523935979329649
