,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,25.003118897839112
7,0.07,25.003118897839112
8,0.08,50.0489138553459
9,0.09,74.96347080859108
10,0.1,91.0128771517113
11,0.11,99.9830863317801
12,0.12,105.95357795162072
13,0.13,108.96220333143697
14,0.14,112.05626071695865
15,0.15,115.93168373917126
16,0.16,119.94113678795277
17,0.17,120.90451457652556
18,0.18,124.0892552406332
19,0.19,125.08595108245035
20,0.2,126.09065247316987
21,0.21,128.12432962288904
22,0.22,128.89538671575343
23,0.23,129.93068582944278
24,0.24,130.9743005569187
25,0.25,132.0262976899247
26,0.26,133.88766565151673
27,0.27,134.96306318989895
28,0.28,136.0470984161514
29,0.29,136.8658350332025
30,0.3,137.9651534907103
31,0.31,139.91025019505676
32,0.32,141.88276977462596
33,0.33,143.0223846944321
34,0.34,143.88309884982797
35,0.35000000000000003,145.03878058917988
36,0.36,145.91162949182663
37,0.37,147.083604568196
38,0.38,147.96875929938696
39,0.39,150.0548914768056
40,0.4,150.95792752571776
41,0.41000000000000003,151.86639807994746
42,0.42,154.00748097611634
43,0.43,155.8667043974642
44,0.44,158.06418546692328
45,0.45,159.01542175195067
46,0.46,159.97238261315115
47,0.47000000000000003,160.9351025012422
48,0.48,161.90361607426667
49,0.49,162.87795819884124
50,0.5,164.84426861951204
51,0.51,165.83630770304308
52,0.52,166.83431691554176
53,0.53,167.8383321854717
54,0.54,168.8483896575149
55,0.55,169.8645256938739
56,0.56,170.88677687557998
57,0.5700000000000001,172.94977210121453
58,0.58,173.9905904132433
59,0.59,175.0376724094938
60,0.6,177.15077846187063
61,0.61,177.86080091059313
62,0.62,178.93117398094043
63,0.63,180.00798859717014
64,0.64,181.09128352475034
65,0.65,182.18109776244162
66,0.66,182.9112817913652
67,0.67,184.01204884790513
68,0.68,185.11944036249332
69,0.6900000000000001,185.86140130386502
70,0.7000000000000001,185.86140130386502
71,0.71,186.97992229193082
72,0.72,188.10517458188053
73,0.73,188.85910238188015
74,0.74,189.99566364914423
75,0.75,189.99566364914423
76,0.76,191.13906478537908
77,0.77,191.90515245376974
78,0.78,193.0600449663177
79,0.79,193.0600449663177
80,0.8,193.83383194635599
81,0.81,195.00033132550766
82,0.8200000000000001,196.17385074232715
83,0.8300000000000001,196.96011789333122
84,0.84,196.96011789333122
85,0.85,198.1454313803173
86,0.86,198.93960065020914
87,0.87,198.93960065020914
88,0.88,200.13682673977718
89,0.89,200.13682673977718
90,0.9,200.93897754619834
91,0.91,202.14823596203493
92,0.92,202.9584485207881
93,0.93,204.99821552289328
94,0.9400000000000001,205.81985083397174
95,0.9500000000000001,207.8883754170533
96,0.96,212.08800059038398
97,0.97,213.7915101156673
98,0.98,221.18540792159763
99,0.99,226.10541012151884
100,1.0,271.78229732306806
