,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,12.001124195202623
2,0.02,22.988648370853415
3,0.03,40.976582199748535
4,0.04,65.95686028918864
5,0.05,83.01331137924744
6,0.06,102.00287933571242
7,0.07,115.00792990336663
8,0.08,136.0470984161514
9,0.09,167.8383321854717
10,0.1,210.81928212548445
11,0.11,254.93314823440798
12,0.12,296.1900760347728
13,0.13,299.1668367848182
14,0.14,305.8214416656543
15,0.15,308.8949992819657
16,0.16,311.9994466762123
17,0.17,315.1350942959273
18,0.18,315.7659953856089
19,0.19,317.031589289365
20,0.2,318.3022557086943
21,0.21,318.9394974618649
22,0.22,320.2178108000755
23,0.23,320.858887498374
24,0.24,322.14489377491435
25,0.25,322.14489377491435
26,0.26,322.78982849718653
27,0.27,322.78982849718653
28,0.28,324.08357400845233
29,0.29,324.08357400845233
30,0.3,324.7323899724332
31,0.31,326.0339212934337
32,0.32,326.6866418565833
33,0.33,327.99600584261776
34,0.34,327.99600584261776
35,0.35000000000000003,329.31061777524167
36,0.36,329.9698982913082
37,0.37,331.29242160858473
38,0.38,331.29242160858473
39,0.39,331.9556696998933
40,0.4,333.2861520128365
41,0.41000000000000003,333.95339155640573
42,0.42,335.2918807625545
43,0.43,335.2918807625545
44,0.44,335.96313577909575
45,0.45,337.30968006423825
46,0.46,337.30968006423825
47,0.47000000000000003,338.66162131505564
48,0.48,340.01898116265124
49,0.49,340.6996998436576
50,0.5,342.0652283344854
51,0.51,342.75004360642635
52,0.52,344.1237898996924
53,0.53,346.19473996675976
54,0.54,346.8878225292558
55,0.55,348.27815309016415
56,0.56,348.97540664990424
57,0.5700000000000001,349.67405611266685
58,0.58,351.07555393125693
59,0.59,351.7784078930813
60,0.6,353.1883399788932
61,0.61,355.3138408533893
62,0.62,356.0251798741168
63,0.63,356.73794299698795
64,0.64,358.1677529590902
65,0.65,358.8848055175669
66,0.66,360.32322013044836
67,0.67,361.0445879385174
68,0.68,363.2173680122917
69,0.6900000000000001,364.67314758771215
70,0.7000000000000001,366.86776447157996
71,0.71,368.33817487987244
72,0.72,369.0755886433958
73,0.73,371.29669958512085
74,0.74,372.04003632102706
75,0.75,372.7848612185667
76,0.76,374.2789874217211
77,0.77,375.0282947038467
78,0.78,375.7791021006508
79,0.79,377.2852292572395
80,0.8,378.79739298956946
81,0.81,380.3156174923088
82,0.8200000000000001,381.077010119921
83,0.8300000000000001,383.3703460729392
84,0.84,384.1378542732855
85,0.85,384.9068990265854
86,0.86,385.677483409021
87,0.87,387.2232833968323
88,0.88,387.99850518541456
89,0.89,388.77527896956957
90,0.9,390.3334949592113
91,0.91,391.89795629726297
92,0.92,392.6825367903506
93,0.93,395.0457152446486
94,0.9400000000000001,396.6290632182264
95,0.9500000000000001,399.01599201879577
96,0.96,403.83302995196453
97,0.97,407.07665246352707
98,0.98,408.7082205780416
99,0.99,415.3001491055654
100,1.0,427.0928850659405
