,cdf,batch_execution_time
0,0.0,0.010285686343103177
1,0.01,0.010878118255165542
2,0.02,0.01169022819683742
3,0.03,0.013075671070196661
4,0.04,0.014108160074140246
5,0.05,0.014772293625825215
6,0.06,0.015467690883915258
7,0.07,0.019584794375487293
8,0.08,0.020962884948370824
9,0.09,0.022572977732040426
10,0.1,0.030776567920857405
11,0.11,0.03228987245080231
12,0.12,0.043153077299555066
13,0.13,0.043153077299555066
14,0.14,0.043153077299555066
15,0.15,0.043153077299555066
16,0.16,0.04323946984670132
17,0.17,0.04323946984670132
18,0.18,0.04323946984670132
19,0.19,0.04323946984670132
20,0.2,0.04332603535189993
21,0.21,0.04332603535189993
22,0.22,0.04332603535189993
23,0.23,0.04332603535189993
24,0.24,0.04332603535189993
25,0.25,0.04332603535189993
26,0.26,0.04332603535189993
27,0.27,0.04332603535189993
28,0.28,0.04332603535189993
29,0.29,0.04332603535189993
30,0.3,0.04341277416141325
31,0.31,0.04341277416141325
32,0.32,0.04341277416141325
33,0.33,0.04341277416141325
34,0.34,0.04341277416141325
35,0.35000000000000003,0.04341277416141325
36,0.36,0.04341277416141325
37,0.37,0.04349968662219686
38,0.38,0.04349968662219686
39,0.39,0.04349968662219686
40,0.4,0.04349968662219686
41,0.41000000000000003,0.04349968662219686
42,0.42,0.04349968662219686
43,0.43,0.04358677308190096
44,0.44,0.04358677308190096
45,0.45,0.04358677308190096
46,0.46,0.04358677308190096
47,0.47000000000000003,0.04367403388887171
48,0.48,0.04367403388887171
49,0.49,0.04367403388887171
50,0.5,0.04367403388887171
51,0.51,0.04376146939215274
52,0.52,0.04376146939215274
53,0.53,0.04384907994148639
54,0.54,0.04384907994148639
55,0.55,0.04384907994148639
56,0.56,0.043936865887315185
57,0.5700000000000001,0.043936865887315185
58,0.58,0.043936865887315185
59,0.59,0.044112965373737816
60,0.6,0.04464551001305101
61,0.61,0.04473489041347754
62,0.62,0.04473489041347754
63,0.63,0.04473489041347754
64,0.64,0.04482444975364467
65,0.65,0.04482444975364467
66,0.66,0.04491418839179008
67,0.67,0.04500410668686874
68,0.68,0.04500410668686874
69,0.6900000000000001,0.04509420499855417
70,0.7000000000000001,0.04509420499855417
71,0.71,0.04509420499855417
72,0.72,0.045184483687239964
73,0.73,0.045184483687239964
74,0.74,0.045184483687239964
75,0.75,0.045184483687239964
76,0.76,0.04527494311404125
77,0.77,0.04527494311404125
78,0.78,0.04527494311404125
79,0.79,0.04527494311404125
80,0.8,0.045456405630066955
81,0.81,0.045456405630066955
82,0.8200000000000001,0.045456405630066955
83,0.8300000000000001,0.04554740944514214
84,0.84,0.04554740944514214
85,0.85,0.04554740944514214
86,0.86,0.04554740944514214
87,0.87,0.04554740944514214
88,0.88,0.04554740944514214
89,0.89,0.04563859545003733
90,0.9,0.04563859545003733
91,0.91,0.04563859545003733
92,0.92,0.04563859545003733
93,0.93,0.04563859545003733
94,0.9400000000000001,0.045729964009496867
95,0.9500000000000001,0.045729964009496867
96,0.96,0.045821515488995365
97,0.97,0.045821515488995365
98,0.98,0.0459132502547391
99,0.99,0.04600516867366751
100,1.0,0.04618955794251058
