,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,115.00792990336663
2,0.02,115.00792990336663
3,0.03,115.00792990336663
4,0.04,115.00792990336663
5,0.05,120.90451457652556
6,0.06,178.93117398094043
7,0.07,209.9776890247771
8,0.08,209.9776890247771
9,0.09,230.21215872843447
10,0.1,243.9592815159079
11,0.11,243.9592815159079
12,0.12,243.9592815159079
13,0.13,243.9592815159079
14,0.14,243.9592815159079
15,0.15,248.88758757374526
16,0.16,248.88758757374526
17,0.17,248.88758757374526
18,0.18,248.88758757374526
19,0.19,248.88758757374526
20,0.2,248.88758757374526
21,0.21,248.88758757374526
22,0.22,248.88758757374526
23,0.23,248.88758757374526
24,0.24,248.88758757374526
25,0.25,248.88758757374526
26,0.26,248.88758757374526
27,0.27,248.88758757374526
28,0.28,248.88758757374526
29,0.29,248.88758757374526
30,0.3,248.88758757374526
31,0.31,248.88758757374526
32,0.32,248.88758757374526
33,0.33,248.88758757374526
34,0.34,248.88758757374526
35,0.35000000000000003,248.88758757374526
36,0.36,248.88758757374526
37,0.37,248.88758757374526
38,0.38,248.88758757374526
39,0.39,248.88758757374526
40,0.4,248.88758757374526
41,0.41000000000000003,248.88758757374526
42,0.42,248.88758757374526
43,0.43,248.88758757374526
44,0.44,248.88758757374526
45,0.45,248.88758757374526
46,0.46,248.88758757374526
47,0.47000000000000003,248.88758757374526
48,0.48,248.88758757374526
49,0.49,248.88758757374526
50,0.5,248.88758757374526
51,0.51,248.88758757374526
52,0.52,248.88758757374526
53,0.53,248.88758757374526
54,0.54,248.88758757374526
55,0.55,248.88758757374526
56,0.56,248.88758757374526
57,0.5700000000000001,248.88758757374526
58,0.58,248.88758757374526
59,0.59,248.88758757374526
60,0.6,248.88758757374526
61,0.61,248.88758757374526
62,0.62,248.88758757374526
63,0.63,248.88758757374526
64,0.64,248.88758757374526
65,0.65,248.88758757374526
66,0.66,248.88758757374526
67,0.67,248.88758757374526
68,0.68,248.88758757374526
69,0.6900000000000001,248.88758757374526
70,0.7000000000000001,248.88758757374526
71,0.71,248.88758757374526
72,0.72,248.88758757374526
73,0.73,248.88758757374526
74,0.74,248.88758757374526
75,0.75,248.88758757374526
76,0.76,248.88758757374526
77,0.77,248.88758757374526
78,0.78,248.88758757374526
79,0.79,248.88758757374526
80,0.8,248.88758757374526
81,0.81,248.88758757374526
82,0.8200000000000001,248.88758757374526
83,0.8300000000000001,248.88758757374526
84,0.84,248.88758757374526
85,0.85,248.88758757374526
86,0.86,248.88758757374526
87,0.87,248.88758757374526
88,0.88,248.88758757374526
89,0.89,248.88758757374526
90,0.9,248.88758757374526
91,0.91,248.88758757374526
92,0.92,248.88758757374526
93,0.93,248.88758757374526
94,0.9400000000000001,248.88758757374526
95,0.9500000000000001,248.88758757374526
96,0.96,248.88758757374526
97,0.97,253.9154520515322
98,0.98,253.9154520515322
99,0.99,253.9154520515322
100,1.0,253.9154520515322
