,cdf,batch_size
0,0.0,4.997811098765265
1,0.01,119.94113678795277
2,0.02,119.94113678795277
3,0.03,119.94113678795277
4,0.04,119.94113678795277
5,0.05,126.09065247316987
6,0.06,184.01204884790513
7,0.07,215.07811556175292
8,0.08,215.07811556175292
9,0.09,234.86275439095374
10,0.1,248.88758757374526
11,0.11,248.88758757374526
12,0.12,248.88758757374526
13,0.13,248.88758757374526
14,0.14,248.88758757374526
15,0.15,253.9154520515322
16,0.16,253.9154520515322
17,0.17,253.9154520515322
18,0.18,253.9154520515322
19,0.19,253.9154520515322
20,0.2,253.9154520515322
21,0.21,253.9154520515322
22,0.22,253.9154520515322
23,0.23,253.9154520515322
24,0.24,253.9154520515322
25,0.25,253.9154520515322
26,0.26,253.9154520515322
27,0.27,253.9154520515322
28,0.28,253.9154520515322
29,0.29,253.9154520515322
30,0.3,253.9154520515322
31,0.31,253.9154520515322
32,0.32,253.9154520515322
33,0.33,253.9154520515322
34,0.34,253.9154520515322
35,0.35000000000000003,253.9154520515322
36,0.36,253.9154520515322
37,0.37,253.9154520515322
38,0.38,253.9154520515322
39,0.39,253.9154520515322
40,0.4,253.9154520515322
41,0.41000000000000003,253.9154520515322
42,0.42,253.9154520515322
43,0.43,253.9154520515322
44,0.44,253.9154520515322
45,0.45,253.9154520515322
46,0.46,253.9154520515322
47,0.47000000000000003,253.9154520515322
48,0.48,253.9154520515322
49,0.49,253.9154520515322
50,0.5,253.9154520515322
51,0.51,253.9154520515322
52,0.52,253.9154520515322
53,0.53,253.9154520515322
54,0.54,253.9154520515322
55,0.55,253.9154520515322
56,0.56,253.9154520515322
57,0.5700000000000001,253.9154520515322
58,0.58,253.9154520515322
59,0.59,253.9154520515322
60,0.6,253.9154520515322
61,0.61,253.9154520515322
62,0.62,253.9154520515322
63,0.63,253.9154520515322
64,0.64,253.9154520515322
65,0.65,253.9154520515322
66,0.66,253.9154520515322
67,0.67,253.9154520515322
68,0.68,253.9154520515322
69,0.6900000000000001,253.9154520515322
70,0.7000000000000001,253.9154520515322
71,0.71,253.9154520515322
72,0.72,253.9154520515322
73,0.73,253.9154520515322
74,0.74,253.9154520515322
75,0.75,253.9154520515322
76,0.76,253.9154520515322
77,0.77,253.9154520515322
78,0.78,253.9154520515322
79,0.79,253.9154520515322
80,0.8,253.9154520515322
81,0.81,253.9154520515322
82,0.8200000000000001,253.9154520515322
83,0.8300000000000001,253.9154520515322
84,0.84,253.9154520515322
85,0.85,253.9154520515322
86,0.86,253.9154520515322
87,0.87,253.9154520515322
88,0.88,253.9154520515322
89,0.89,253.9154520515322
90,0.9,253.9154520515322
91,0.91,253.9154520515322
92,0.92,253.9154520515322
93,0.93,253.9154520515322
94,0.9400000000000001,253.9154520515322
95,0.9500000000000001,253.9154520515322
96,0.96,253.9154520515322
97,0.97,253.9154520515322
98,0.98,253.9154520515322
99,0.99,253.9154520515322
100,1.0,253.9154520515322
