,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.0005664386723109618,7.4839095943721e-05
84,4,0.0005664386723109618,0.000149678191887442
646,0,0.0005664386723109618,0.000224517287831163
653,2,0.0005664386723109618,0.000299356383774884
659,3,0.0005664386723109618,0.000374195479718605
3,11,0.0007012988086301108,0.000449034575662326
4,12,0.0007012988086301108,0.000523873671606047
5,13,0.0007012988086301108,0.000598712767549768
294,10,0.0007012988086301108,0.000673551863493489
299,14,0.0007012988086301108,0.00074839095943721
16,58,0.0007360668427912342,0.000823230055380931
454,56,0.0007360668427912342,0.000898069151324652
591,57,0.0007360668427912342,0.000972908247268373
1173,55,0.0007360668427912342,0.001047747343212094
1498,59,0.0007360668427912342,0.001122586439155815
17,64,0.0007378903384242674,0.001197425535099536
152,61,0.0007378903384242674,0.001272264631043257
156,63,0.0007378903384242674,0.001347103726986978
611,60,0.0007378903384242674,0.001421942822930699
614,62,0.0007378903384242674,0.00149678191887442
12,40,0.0007419005726769856,0.001571621014818141
13,42,0.0007419005726769856,0.001646460110761862
389,41,0.0007419005726769856,0.001721299206705583
398,44,0.0007419005726769856,0.001796138302649304
1142,43,0.0007419005726769856,0.001870977398593025
11,33,0.0007477057400496267,0.001945816494536746
357,30,0.0007477057400496267,0.002020655590480467
364,31,0.0007477057400496267,0.002095494686424188
371,32,0.0007477057400496267,0.002170333782367909
377,34,0.0007477057400496267,0.00224517287831163
1,5,0.0007484515745756592,0.002320011974255351
2,9,0.0007484515745756592,0.002394851070199072
87,6,0.0007484515745756592,0.002469690166142793
92,8,0.0007484515745756592,0.002544529262086514
289,7,0.0007484515745756592,0.002619368358030235
405,46,0.00074900164031523,0.002694207453973956
418,48,0.00074900164031523,0.002769046549917677
425,49,0.00074900164031523,0.002843885645861398
1161,45,0.00074900164031523,0.0029187247418051188
1167,47,0.00074900164031523,0.00299356383774884
14,51,0.0007500369855271338,0.003068402933692561
15,52,0.0007500369855271338,0.003143242029636282
431,50,0.0007500369855271338,0.003218081125580003
437,53,0.0007500369855271338,0.003292920221523724
443,54,0.0007500369855271338,0.003367759317467445
306,15,0.0007550609442583123,0.003442598413411166
312,16,0.0007550609442583123,0.003517437509354887
318,17,0.0007550609442583123,0.003592276605298608
324,18,0.0007550609442583123,0.003667115701242329
330,19,0.0007550609442583123,0.00374195479718605
6,21,0.000762674024218114,0.003816793893129771
7,22,0.000762674024218114,0.003891632989073492
8,23,0.000762674024218114,0.003966472085017213
9,24,0.000762674024218114,0.004041311180960934
671,20,0.000762674024218114,0.004116150276904655
10,27,0.000762722587287723,0.004190989372848376
106,28,0.000762722587287723,0.004265828468792097
342,25,0.000762722587287723,0.004340667564735818
352,29,0.000762722587287723,0.004415506660679539
679,26,0.000762722587287723,0.00449034575662326
19,75,0.0007839690160858171,0.004565184852566981
20,77,0.0007839690160858171,0.004640023948510702
21,78,0.0007839690160858171,0.004714863044454423
658,76,0.0007839690160858171,0.004789702140398144
670,79,0.0007839690160858171,0.004864541236341865
22,80,0.0008051184725080418,0.004939380332285586
23,82,0.0008051184725080418,0.005014219428229307
180,83,0.0008051184725080418,0.005089058524173028
678,81,0.0008051184725080418,0.005163897620116749
685,84,0.0008051184725080418,0.00523873671606047
120,35,0.00080809963735609,0.005313575812004191
125,37,0.00080809963735609,0.005388414907947912
128,38,0.00080809963735609,0.005463254003891633
381,36,0.00080809963735609,0.005538093099835354
1123,39,0.00080809963735609,0.005612932195779075
161,69,0.0008139564816951684,0.005687771291722796
620,65,0.0008139564816951684,0.005762610387666517
624,67,0.0008139564816951684,0.0058374494836102376
634,68,0.0008139564816951684,0.0059122885795539586
1501,66,0.0008139564816951684,0.00598712767549768
24,85,0.0008214490409831221,0.006061966771441401
