,Request Id,request_execution_plus_preemption_time,cdf
944,1185,0.5885012183403167,7.4839095943721e-05
945,1187,0.5885012183403167,0.000149678191887442
946,1188,0.5885012183403167,0.000224517287831163
947,1191,0.5896226903403166,0.000299356383774884
948,1192,0.5896226903403166,0.000374195479718605
949,1193,0.5896226903403166,0.000449034575662326
1308,1580,0.5929871063403164,0.000523873671606047
1309,1581,0.5929871063403164,0.000598712767549768
1310,1582,0.5929871063403164,0.000673551863493489
1311,1584,0.5929871063403164,0.00074839095943721
1312,1585,0.5929871063403164,0.000823230055380931
1313,1586,0.5929871063403164,0.000898069151324652
1314,1587,0.5929871063403164,0.000972908247268373
1315,1588,0.5929871063403164,0.001047747343212094
1318,1590,0.5929871063403164,0.001122586439155815
1319,1591,0.5929871063403164,0.001197425535099536
1320,1593,0.5929871063403164,0.001272264631043257
1321,1594,0.5929871063403164,0.001347103726986978
1322,1595,0.5929871063403164,0.001421942822930699
1323,1596,0.5929871063403164,0.00149678191887442
1324,1597,0.5929871063403164,0.001571621014818141
1325,1598,0.5929871063403164,0.001646460110761862
1327,1600,0.5929871063403164,0.001721299206705583
1328,1601,0.5929871063403164,0.001796138302649304
1329,1602,0.5929871063403164,0.001870977398593025
1330,1603,0.5929871063403164,0.001945816494536746
1331,1604,0.5929871063403164,0.002020655590480467
1332,1606,0.5929871063403164,0.002095494686424188
1333,1607,0.5929871063403164,0.002170333782367909
1334,1608,0.5929871063403164,0.00224517287831163
1335,1609,0.5929871063403164,0.002320011974255351
940,1180,0.5980162938331556,0.002394851070199072
941,1182,0.5980162938331556,0.002469690166142793
942,1183,0.5980162938331556,0.002544529262086514
943,1184,0.5980162938331556,0.002619368358030235
923,1160,0.5991377658331555,0.002694207453973956
924,1164,0.5991377658331555,0.002769046549917677
915,1150,0.6002592378331555,0.002843885645861398
916,1152,0.6002592378331555,0.0029187247418051188
917,1153,0.6002592378331555,0.00299356383774884
918,1154,0.6002592378331555,0.003068402933692561
919,1155,0.6002592378331555,0.003143242029636282
920,1157,0.6002592378331555,0.003218081125580003
921,1158,0.6002592378331555,0.003292920221523724
922,1159,0.6002592378331555,0.003367759317467445
951,1196,0.6002592378331555,0.003442598413411166
952,1197,0.6002592378331555,0.003517437509354887
953,1198,0.6002592378331555,0.003592276605298608
954,1199,0.6002592378331555,0.003667115701242329
911,1145,0.6013807098331554,0.00374195479718605
912,1147,0.6013807098331554,0.003816793893129771
913,1148,0.6013807098331554,0.003891632989073492
914,1149,0.6013807098331554,0.003966472085017213
901,1135,0.6013807098331555,0.004041311180960934
902,1136,0.6013807098331555,0.004116150276904655
903,1137,0.6013807098331555,0.004190989372848376
904,1138,0.6013807098331555,0.004265828468792097
905,1139,0.6013807098331555,0.004340667564735818
906,1140,0.6013807098331555,0.004415506660679539
907,1141,0.6013807098331555,0.00449034575662326
908,1142,0.6013807098331555,0.004565184852566981
909,1143,0.6013807098331555,0.004640023948510702
910,1144,0.6013807098331555,0.004714863044454423
1336,1610,0.6036236538331553,0.004789702140398144
1337,1611,0.6036236538331553,0.004864541236341865
1338,1614,0.6036236538331553,0.004939380332285586
1278,1550,0.6036236538331554,0.005014219428229307
1279,1551,0.6036236538331554,0.005089058524173028
1280,1552,0.6036236538331554,0.005163897620116749
1281,1553,0.6036236538331554,0.00523873671606047
1282,1554,0.6036236538331554,0.005313575812004191
1283,1555,0.6036236538331554,0.005388414907947912
1284,1557,0.6036236538331554,0.005463254003891633
1285,1558,0.6036236538331554,0.005538093099835354
1286,1559,0.6036236538331554,0.005612932195779075
1288,1560,0.6036236538331554,0.005687771291722796
1289,1561,0.6036236538331554,0.005762610387666517
1290,1562,0.6036236538331554,0.0058374494836102376
1291,1564,0.6036236538331554,0.0059122885795539586
1292,1566,0.6036236538331554,0.00598712767549768
1293,1567,0.6036236538331554,0.006061966771441401
1294,1568,0.6036236538331554,0.006136805867385122
1295,1569,0.6036236538331554,0.006211644963328843
1296,1570,0.6036236538331554,0.006286484059272564
1297,1571,0.6036236538331554,0.006361323155216285
1298,1572,0.6036236538331554,0.006436162251160006
1299,1573,0.6036236538331554,0.006511001347103727
1300,1574,0.6036236538331554,0.006585840443047448
1304,1575,0.6036236538331554,0.006660679538991169
1305,1577,0.6036236538331554,0.00673551863493489
1306,1578,0.6036236538331554,0.006810357730878611
1307,1579,0.6036236538331554,0.006885196826822332
926,1165,0.6086528413259944,0.006960035922766053
927,1167,0.6086528413259944,0.007034875018709774
928,1168,0.6086528413259944,0.007109714114653495
929,1169,0.6086528413259944,0.007184553210597216
930,1170,0.6086528413259944,0.007259392306540937
931,1171,0.6086528413259944,0.007334231402484658
932,1172,0.6086528413259944,0.007409070498428379
933,1173,0.6086528413259944,0.0074839095943721
934,1174,0.6086528413259944,0.007558748690315821
935,1175,0.6086528413259944,0.007633587786259542
936,1176,0.6086528413259944,0.007708426882203263
937,1177,0.6086528413259944,0.007783265978146984
938,1178,0.6086528413259944,0.007858105074090705
939,1179,0.6086528413259944,0.007932944170034427
957,1200,0.6108957853259944,0.008007783265978147
958,1201,0.6108957853259944,0.008082622361921869
959,1202,0.6108957853259944,0.008157461457865589
960,1203,0.6108957853259944,0.00823230055380931
961,1204,0.6108957853259944,0.00830713964975303
972,1216,0.6108957853259944,0.008381978745696753
973,1217,0.6108957853259944,0.008456817841640473
974,1218,0.6108957853259944,0.008531656937584195
975,1219,0.6108957853259944,0.008606496033527915
980,1225,0.6108957853259944,0.008681335129471637
981,1226,0.6108957853259944,0.008756174225415357
982,1227,0.6108957853259944,0.008831013321359079
983,1228,0.6108957853259944,0.008905852417302799
984,1230,0.6108957853259944,0.00898069151324652
985,1231,0.6108957853259944,0.00905553060919024
986,1233,0.6108957853259944,0.009130369705133963
987,1234,0.6108957853259944,0.009205208801077683
962,1205,0.6108957853259945,0.009280047897021405
963,1206,0.6108957853259945,0.009354886992965125
964,1207,0.6108957853259945,0.009429726088908847
965,1208,0.6108957853259945,0.009504565184852567
966,1209,0.6108957853259945,0.009579404280796289
967,1210,0.6108957853259945,0.009654243376740009
968,1211,0.6108957853259945,0.00972908247268373
969,1212,0.6108957853259945,0.00980392156862745
970,1213,0.6108957853259945,0.009878760664571173
971,1214,0.6108957853259945,0.009953599760514893
976,1220,0.6108957853259945,0.010028438856458615
977,1221,0.6108957853259945,0.010103277952402335
978,1222,0.6108957853259945,0.010178117048346057
979,1224,0.6108957853259945,0.010252956144289777
891,1125,0.6120172573259944,0.010327795240233499
892,1126,0.6120172573259944,0.010402634336177219
893,1127,0.6120172573259944,0.01047747343212094
894,1128,0.6120172573259944,0.010552312528064661
895,1129,0.6120172573259944,0.010627151624008383
896,1130,0.6120172573259944,0.010701990719952103
897,1131,0.6120172573259944,0.010776829815895825
898,1132,0.6120172573259944,0.010851668911839545
899,1133,0.6120172573259944,0.010926508007783267
900,1134,0.6120172573259944,0.011001347103726987
1235,1505,0.6142602013259943,0.011076186199670709
1236,1506,0.6142602013259943,0.011151025295614429
1237,1507,0.6142602013259943,0.01122586439155815
1238,1508,0.6142602013259943,0.011300703487501871
1239,1509,0.6142602013259943,0.011375542583445593
1240,1510,0.6142602013259943,0.011450381679389313
1241,1511,0.6142602013259943,0.011525220775333035
1242,1512,0.6142602013259943,0.011600059871276755
1243,1513,0.6142602013259943,0.011674898967220475
1253,1525,0.6142602013259943,0.011749738063164197
1254,1527,0.6142602013259943,0.011824577159107917
1255,1528,0.6142602013259943,0.011899416255051639
1256,1529,0.6142602013259943,0.01197425535099536
1273,1545,0.6142602013259943,0.012049094446939081
1274,1546,0.6142602013259943,0.012123933542882801
1275,1547,0.6142602013259943,0.012198772638826523
1276,1548,0.6142602013259943,0.012273611734770243
1277,1549,0.6142602013259943,0.012348450830713965
1341,1615,0.6142602013259943,0.012423289926657685
1342,1616,0.6142602013259943,0.012498129022601407
1343,1618,0.6142602013259943,0.012572968118545127
988,1236,0.6215323328188334,0.012647807214488849
989,1237,0.6215323328188334,0.01272264631043257
990,1238,0.6215323328188334,0.012797485406376291
991,1239,0.6215323328188334,0.012872324502320011
992,1240,0.6215323328188334,0.012947163598263733
993,1241,0.6215323328188334,0.013022002694207453
994,1242,0.6215323328188334,0.013096841790151175
995,1243,0.6215323328188334,0.013171680886094895
882,1116,0.6226538048188334,0.013246519982038617
883,1117,0.6226538048188334,0.013321359077982337
884,1118,0.6226538048188334,0.013396198173926059
885,1119,0.6226538048188334,0.01347103726986978
886,1120,0.6226538048188334,0.013545876365813501
887,1121,0.6226538048188334,0.013620715461757221
888,1122,0.6226538048188334,0.013695554557700943
889,1123,0.6226538048188334,0.013770393653644663
890,1124,0.6226538048188334,0.013845232749588385
1032,1285,0.6248967488188333,0.013920071845532105
1033,1286,0.6248967488188333,0.013994910941475827
1034,1287,0.6248967488188333,0.014069750037419547
1035,1288,0.6248967488188333,0.01414458913336327
1036,1290,0.6248967488188333,0.01421942822930699
1037,1292,0.6248967488188333,0.014294267325250711
1038,1294,0.6248967488188333,0.014369106421194431
1225,1495,0.6248967488188333,0.014443945517138153
1226,1496,0.6248967488188333,0.014518784613081873
1227,1497,0.6248967488188333,0.014593623709025595
1228,1498,0.6248967488188333,0.014668462804969315
1229,1499,0.6248967488188333,0.014743301900913037
1230,1500,0.6248967488188333,0.014818140996856757
1231,1501,0.6248967488188333,0.01489298009280048
