,cdf,batch_num_tokens
0,0.0,119.94113678795277
1,0.01,215.07811556175292
2,0.02,240.08699264039853
3,0.03,240.08699264039853
4,0.04,240.08699264039853
5,0.05,240.08699264039853
6,0.06,253.9154520515322
7,0.07,253.9154520515322
8,0.08,253.9154520515322
9,0.09,262.17215190717394
10,0.1,322.14489377491435
11,0.11,335.2918807625545
12,0.12,337.9849747190215
13,0.13,368.33817487987244
14,0.14,369.0755886433958
15,0.15,369.0755886433958
16,0.16,369.0755886433958
17,0.17,369.0755886433958
18,0.18,374.2789874217211
19,0.19,374.2789874217211
20,0.2,374.2789874217211
21,0.21,374.2789874217211
22,0.22,374.2789874217211
23,0.23,374.2789874217211
24,0.24,374.2789874217211
25,0.25,374.2789874217211
26,0.26,374.2789874217211
27,0.27,374.2789874217211
28,0.28,374.2789874217211
29,0.29,374.2789874217211
30,0.3,374.2789874217211
31,0.31,374.2789874217211
32,0.32,374.2789874217211
33,0.33,374.2789874217211
34,0.34,374.2789874217211
35,0.35000000000000003,374.2789874217211
36,0.36,374.2789874217211
37,0.37,374.2789874217211
38,0.38,374.2789874217211
39,0.39,374.2789874217211
40,0.4,374.2789874217211
41,0.41000000000000003,374.2789874217211
42,0.42,374.2789874217211
43,0.43,374.2789874217211
44,0.44,374.2789874217211
45,0.45,374.2789874217211
46,0.46,374.2789874217211
47,0.47000000000000003,374.2789874217211
48,0.48,374.2789874217211
49,0.49,374.2789874217211
50,0.5,374.2789874217211
51,0.51,374.2789874217211
52,0.52,374.2789874217211
53,0.53,374.2789874217211
54,0.54,374.2789874217211
55,0.55,374.2789874217211
56,0.56,374.2789874217211
57,0.5700000000000001,374.2789874217211
58,0.58,374.2789874217211
59,0.59,374.2789874217211
60,0.6,374.2789874217211
61,0.61,374.2789874217211
62,0.62,374.2789874217211
63,0.63,374.2789874217211
64,0.64,374.2789874217211
65,0.65,374.2789874217211
66,0.66,374.2789874217211
67,0.67,374.2789874217211
68,0.68,374.2789874217211
69,0.6900000000000001,374.2789874217211
70,0.7000000000000001,374.2789874217211
71,0.71,374.2789874217211
72,0.72,374.2789874217211
73,0.73,374.2789874217211
74,0.74,374.2789874217211
75,0.75,374.2789874217211
76,0.76,374.2789874217211
77,0.77,374.2789874217211
78,0.78,374.2789874217211
79,0.79,374.2789874217211
80,0.8,374.2789874217211
81,0.81,374.2789874217211
82,0.8200000000000001,374.2789874217211
83,0.8300000000000001,374.2789874217211
84,0.84,374.2789874217211
85,0.85,374.2789874217211
86,0.86,374.2789874217211
87,0.87,374.2789874217211
88,0.88,374.2789874217211
89,0.89,374.2789874217211
90,0.9,374.2789874217211
91,0.91,374.2789874217211
92,0.92,374.2789874217211
93,0.93,374.2789874217211
94,0.9400000000000001,374.2789874217211
95,0.9500000000000001,374.2789874217211
96,0.96,374.2789874217211
97,0.97,374.2789874217211
98,0.98,374.2789874217211
99,0.99,374.2789874217211
100,1.0,374.2789874217211
