,Request Id,request_execution_plus_preemption_time_normalized,cdf
6,42,0.014218426846113005,0.00018372221201543268
7,44,0.014218426846113005,0.00036744442403086535
5,39,0.01438365793203314,0.000551166636046298
4,29,0.014612977572879516,0.0007348888480617307
3,26,0.014778260531174514,0.0009186110600771634
8,63,0.01497528948701049,0.001102333272092596
2,21,0.015046734435743744,0.0012860554841080288
10,76,0.015251424508691113,0.0014697776961234614
13,87,0.01562610531685765,0.001653499908138894
11,81,0.015681725847818788,0.0018372221201543267
23,51,0.01595222630062097,0.0020209443321697594
1,10,0.016349169458705282,0.002204666544185192
0,7,0.01642738124574169,0.0023883887562006247
20,45,0.016654693079690364,0.0025721109682160575
21,49,0.016697413088794626,0.00275583318023149
17,31,0.01688870757889956,0.002939555392246923
16,27,0.016927413076283558,0.0031232776042623553
18,34,0.016969047056191768,0.003306999816277788
19,41,0.017068380223106687,0.0034907220282932206
22,100,0.017212715985621147,0.0036744442403086534
15,25,0.0173515321928948,0.003858166452324086
12,17,0.01750883158611376,0.004041888664339519
24,107,0.01764598917122429,0.004225610876354952
14,20,0.017681574811476565,0.004409333088370384
9,3,0.017878242119129827,0.0045930553003858164
25,111,0.017939409799658933,0.004776777512401249
26,117,0.01793978609848842,0.004960499724416682
27,119,0.017939974247903168,0.005144221936432115
28,53,0.018264441177056535,0.005327944148447547
52,193,0.018320232368219305,0.00551166636046298
53,194,0.018320232368219305,0.005695388572478413
54,195,0.018320232368219305,0.005879110784493846
50,185,0.018339605195302335,0.006062832996509278
48,177,0.01843991489602749,0.0062465552085247105
29,57,0.018450354313728528,0.006430277420540143
33,65,0.018471826267661383,0.006613999632555576
30,126,0.018517231097011738,0.006797721844571008
34,130,0.018744085504185878,0.006981444056586441
31,128,0.01874456492855922,0.007165166268601874
32,64,0.018821582065188535,0.007348888480617307
39,146,0.018867020387530724,0.00753261069263274
46,166,0.01888124527168466,0.007716332904648172
35,67,0.0189655769495845,0.007900055116663605
45,159,0.019023463097936053,0.008083777328679037
38,77,0.01905394699735646,0.00826749954069447
67,210,0.019102924308479378,0.008451221752709903
41,86,0.019193258521988756,0.008634943964725335
42,88,0.019193258521988756,0.008818666176740767
36,72,0.019253416873180475,0.009002388388756201
37,73,0.019253416873180475,0.009186110600771633
40,83,0.0193373046218581,0.009369832812787067
44,97,0.0194398362480282,0.009553555024802499
43,93,0.019455861829013314,0.00973727723681793
69,215,0.019727026607397002,0.009920999448833364
57,0,0.019997268988913942,0.010104721660848796
56,133,0.02002010459569776,0.01028844387286423
62,142,0.02007234533337784,0.010472166084879662
60,4,0.02009065699315144,0.010655888296895094
64,149,0.02013864624369608,0.010839610508910528
59,2,0.020242174655249284,0.01102333272092596
51,121,0.020334499189695394,0.011207054932941392
63,8,0.02041971391516164,0.011390777144956826
80,62,0.02045201347899548,0.011574499356972258
71,224,0.020455845567588917,0.011758221568987691
70,36,0.020483638592224903,0.011941943781003123
58,134,0.020509915928368448,0.012125665993018555
55,132,0.020514985549807546,0.012309388205033989
68,24,0.02053787780761257,0.012493110417049421
74,229,0.020541702290338817,0.012676832629064855
82,66,0.020548213697715017,0.012860554841080287
88,202,0.020556658797149137,0.013044277053095719
89,203,0.020556658797149137,0.013227999265111152
61,141,0.020568798103539288,0.013411721477126584
65,13,0.02061378612659705,0.013595443689142016
66,14,0.020613786126597054,0.01377916590115745
73,47,0.020614487530127863,0.013962888113172882
76,233,0.02062833639127687,0.014146610325188316
47,103,0.020689418314510717,0.014330332537203748
98,101,0.020699326687474033,0.01451405474921918
115,302,0.020821600924151553,0.014697776961234614
93,90,0.020852478370263678,0.014881499173250046
79,241,0.020891502826329383,0.01506522138526548
49,110,0.02089785882328059,0.015248943597280911
86,79,0.02091034398988461,0.015432665809296343
116,308,0.02094801310158422,0.015616388021311777
113,251,0.020956060871610314,0.01580011023332721
94,95,0.020960098425409832,0.01598383244534264
95,96,0.020960098425409836,0.016167554657358075
87,82,0.021013443868284472,0.01635127686937351
96,99,0.021019995418886807,0.01653499908138894
90,85,0.02108040156410133,0.016718721293404373
91,253,0.021251618930513368,0.016902443505419806
92,254,0.021251618930513368,0.017086165717435237
97,264,0.02135511412958311,0.01726988792945067
78,176,0.02207169313191646,0.017453610141466104
81,182,0.022130850445845514,0.017637332353481534
83,187,0.022166632306046936,0.017821054565496968
84,188,0.022166632306046936,0.018004776777512402
72,158,0.02219856676707797,0.018188498989527836
85,192,0.02220544960457606,0.018372221201543266
75,164,0.02230313124829809,0.0185559434135587
77,168,0.02245057447844468,0.018739665625574133
109,112,0.022658511655298526,0.018923387837589564
110,113,0.022658511655298526,0.019107110049604997
106,105,0.02268818925017182,0.01929083226162043
105,230,0.022727798670438944,0.01947455447363586
107,238,0.022836203841946755,0.019658276685651295
108,239,0.022836203841946755,0.01984199889766673
101,212,0.022854783674940114,0.02002572110968216
111,114,0.02292481866397231,0.020209443321697593
112,245,0.022927893804567376,0.020393165533713026
114,124,0.022976830032555736,0.02057688774572846
130,297,0.023050246983718846,0.02076060995774389
117,137,0.02315472817103662,0.020944332169759324
100,207,0.023161541570445292,0.021128054381774758
102,221,0.023216177907391417,0.021311776593790188
103,223,0.023217589049287436,0.021495498805805622
104,227,0.023217589049287442,0.021679221017821056
121,160,0.023277199752176923,0.021862943229836486
99,205,0.023291106258016343,0.02204666544185192
118,147,0.023401005363709673,0.022230387653867353
120,155,0.02345432110844192,0.022414109865882784
122,165,0.02371787565356895,0.022597832077898217
123,169,0.02372118477261792,0.02278155428991365
125,171,0.023966785532990177,0.022965276501929085
126,172,0.023997388723833942,0.023148998713944515
129,175,0.023997410635833945,0.02333272092595995
119,260,0.024073298398256386,0.023516443137975383
135,196,0.024222576190177366,0.023700165349990813
131,180,0.024423791689439624,0.023883887562006247
133,183,0.024426853953076574,0.02406760977402168
134,191,0.024473912580707576,0.02425133198603711
136,198,0.024617795329072153,0.024435054198052544
124,284,0.024800464434987835,0.024618776410067978
127,289,0.024838823694170755,0.02480249862208341
128,290,0.024838823694170755,0.024986220834098842
132,344,0.025367870624004325,0.025169943046114276
142,214,0.026107545818797852,0.02535366525812971
148,226,0.026520782940603622,0.02553738747014514
143,218,0.02652233157195969,0.025721109682160574
159,5,0.02656221151771319,0.025904831894176007
162,9,0.02658192383821629,0.026088554106191437
165,15,0.026584433723978045,0.02627227631820687
166,16,0.026584433723978045,0.026455998530222305
158,1,0.026637970348762113,0.026639720742237735
172,30,0.026665484783136552,0.02682344295425317
145,220,0.0266751356059445,0.027007165166268603
164,12,0.02667653255666428,0.027190887378284033
161,6,0.026677069720961778,0.027374609590299467
167,18,0.026709024195203407,0.0275583318023149
168,19,0.026709024195203407,0.027742054014330334
184,50,0.02674601656265615,0.027925776226345764
163,11,0.026749642694970106,0.028109498438361198
174,33,0.026759385469366632,0.028293220650376632
147,225,0.02676567813002787,0.028476942862392062
171,28,0.02679927435002291,0.028660665074407496
169,22,0.026829991598736426,0.02884438728642293
170,23,0.026829991598736426,0.02902810949843836
186,54,0.02685241738173184,0.029211831710453794
173,32,0.026863599912583948,0.029395553922469227
137,362,0.026879039037439396,0.029579276134484658
178,37,0.026880377786272135,0.02976299834650009
180,40,0.026936052858440872,0.029946720558515525
182,46,0.026937781914315468,0.03013044277053096
185,52,0.02694362613210355,0.03031416498254639
177,35,0.02695695795309974,0.030497887194561823
190,56,0.026961167736672904,0.030681609406577257
149,237,0.026997682917634658,0.030865331618592687
181,43,0.02702076710181713,0.03104905383060812
189,55,0.02704791516084179,0.031232776042623554
183,48,0.027049774161881358,0.031416498254638985
215,104,0.027060685356507186,0.03160022046665442
153,262,0.02706530342581892,0.03178394267866985
222,115,0.027070334370938403,0.03196766489068528
192,59,0.02707340789675436,0.03215138710270072
179,38,0.02707587556538209,0.03233510931471615
139,304,0.027145189921034908,0.03251883152673158
214,102,0.02715707788762307,0.03270255373874702
191,58,0.027158777306120298,0.03288627595076245
218,106,0.027161902394838684,0.03306999816277788
219,108,0.027161902394838684,0.033253720374793315
225,118,0.027171551409269905,0.033437442586808745
154,265,0.027200840043758324,0.033621164798824175
195,68,0.027206893465125243,0.03380488701083961
196,69,0.027206893465125243,0.03398860922285504
208,89,0.02721790516210244,0.03417233143487047
221,109,0.027263119433170186,0.03435605364688591
224,116,0.027267943940385796,0.03453977585890134
227,122,0.027270491683906984,0.03472349807091677
193,60,0.027271017466201752,0.03490722028293221
194,61,0.027271017466201752,0.03509094249494764
212,98,0.027271234085080965,0.03527466470696307
199,71,0.02731456064519629,0.035458386918978506
210,92,0.027323273291218707,0.035642109130993936
226,120,0.02736704918837986,0.035825831343009366
252,151,0.027370467851776832,0.036009553555024804
230,125,0.027371462489196807,0.036193275767040234
205,80,0.027387155328856085,0.03637699797905567
201,74,0.027393578786727445,0.0365607201910711
202,75,0.027393578786727445,0.03674444240308653
198,70,0.027402391244235196,0.03692816461510197
236,135,0.027412919617210575,0.0371118868271174
286,197,0.027413964476253293,0.03729560903913283
209,91,0.027415514731549833,0.037479331251148267
4515,4932,0.02744740059562898,0.0376630534631637
4522,4945,0.02744740059562898,0.03784677567517913
4517,4936,0.027447400595628984,0.038030497887194564
4524,4948,0.027447400595628984,0.038214220099209995
232,127,0.027462527884818067,0.038397942311225425
