,Request Id,request_execution_plus_preemption_time,cdf
6,42,0.2843685369222601,0.00018372221201543268
7,44,0.2843685369222601,0.00036744442403086535
5,39,0.2876731586406628,0.000551166636046298
4,29,0.2922595514575903,0.0007348888480617307
3,26,0.2955652106234903,0.0009186110600771634
8,63,0.2995057897402098,0.001102333272092596
2,21,0.3009346887148749,0.0012860554841080288
10,76,0.3050284901738223,0.0014697776961234614
13,87,0.312522106337153,0.001653499908138894
11,81,0.3136345169563758,0.0018372221201543267
1,10,0.32698338917410563,0.0020209443321697594
0,7,0.3285476249148338,0.002204666544185192
22,100,0.34425431971242293,0.0023883887562006247
24,107,0.35291978342448577,0.0025721109682160575
25,111,0.3587881959931787,0.00275583318023149
26,117,0.35879572196976844,0.002939555392246923
27,119,0.35879948495806335,0.0031232776042623553
52,193,0.3664046473643861,0.003306999816277788
53,194,0.3664046473643861,0.0034907220282932206
54,195,0.3664046473643861,0.0036744442403086534
50,185,0.3667921039060467,0.003858166452324086
48,177,0.3687982979205498,0.004041888664339519
30,126,0.37034462194023476,0.004225610876354952
34,130,0.37488171008371757,0.004409333088370384
31,128,0.3748912985711844,0.0045930553003858164
39,146,0.3773404077506145,0.004776777512401249
46,166,0.3776249054336932,0.004960499724416682
45,159,0.38046926195872105,0.005144221936432115
67,210,0.38205848616958754,0.005327944148447547
69,215,0.39454053214794005,0.00551166636046298
71,224,0.40911691135177836,0.005695388572478413
74,229,0.41083404580677635,0.005879110784493846
76,233,0.4125667278255374,0.006062832996509278
115,302,0.4164320184830311,0.0062465552085247105
79,241,0.41783005652658767,0.006430277420540143
116,308,0.41896026203168446,0.006613999632555576
91,253,0.4250323786102673,0.006797721844571008
92,254,0.4250323786102673,0.006981444056586441
97,264,0.42710228259166216,0.007165166268601874
132,344,0.5073574124800865,0.007348888480617307
137,362,0.5375807807487879,0.00753261069263274
4515,4932,0.5489480119125796,0.007716332904648172
4522,4945,0.5489480119125796,0.007900055116663605
4517,4936,0.5489480119125797,0.008083777328679037
4524,4948,0.5489480119125797,0.00826749954069447
138,365,0.5495397228397643,0.008451221752709903
140,371,0.5499918630014676,0.008634943964725335
4608,5014,0.5673500938742291,0.008818666176740767
4632,5036,0.5673500938742292,0.009002388388756201
4637,5038,0.5673500938742293,0.009186110600771633
141,381,0.5687813493781663,0.009369832812787067
4490,4884,0.5784848532138017,0.009553555024802499
4494,4888,0.5784848532138017,0.00973727723681793
655,943,0.5807611398234827,0.009920999448833364
4368,4793,0.5815986919314635,0.010104721660848796
4661,5049,0.5825702225535988,0.01028844387286423
4607,5007,0.5856840612712605,0.010472166084879662
1307,1627,0.5952104346972594,0.010655888296895094
1461,1807,0.5952104346972594,0.010839610508910528
1469,1810,0.5952104346972594,0.01102333272092596
1561,1915,0.5955624924488616,0.011207054932941392
1569,1919,0.5955624924488616,0.011390777144956826
1556,1912,0.5955624924488617,0.011574499356972258
1510,1880,0.5959812685028522,0.011758221568987691
1516,1882,0.5959812685028522,0.011941943781003123
314,593,0.5965422848098697,0.012125665993018555
350,633,0.5965422848098697,0.012309388205033989
361,641,0.5965422848098697,0.012493110417049421
325,610,0.5965422848098699,0.012676832629064855
326,611,0.5965422848098699,0.012860554841080287
308,580,0.5965482185241554,0.013044277053095719
305,574,0.5965600859527271,0.013227999265111152
664,977,0.596818820610833,0.013411721477126584
4445,4846,0.596818820610833,0.013595443689142016
4486,4877,0.596818820610833,0.01377916590115745
4487,4879,0.596818820610833,0.013962888113172882
4317,4764,0.5968188206108331,0.014146610325188316
4422,4829,0.5968188206108331,0.014330332537203748
4454,4852,0.5968188206108331,0.01451405474921918
4455,4854,0.5968188206108331,0.014697776961234614
4485,4876,0.5968188206108331,0.014881499173250046
4333,4776,0.5968188206108332,0.01506522138526548
4418,4826,0.5968188206108332,0.015248943597280911
4419,4828,0.5968188206108332,0.015432665809296343
4467,4865,0.5968188206108332,0.015616388021311777
4482,4871,0.5968188206108332,0.01580011023332721
4483,4873,0.5968188206108332,0.01598383244534264
4342,4777,0.5968188206108334,0.016167554657358075
4351,4779,0.5968188206108334,0.01635127686937351
4352,4780,0.5968188206108334,0.01653499908138894
526,807,0.5992409531632396,0.016718721293404373
542,821,0.599258754306097,0.016902443505419806
462,711,0.5992765554489542,0.017086165717435237
479,732,0.5992765554489543,0.01726988792945067
480,733,0.5992765554489543,0.017453610141466104
482,736,0.5992765554489543,0.017637332353481534
653,933,0.59965972921723,0.017821054565496968
150,397,0.6002004949405332,0.018004776777512402
4846,5247,0.6009041899506297,0.018188498989527836
4379,4803,0.6009041899506298,0.018372221201543266
4840,5241,0.6009041899506298,0.0185559434135587
1724,2067,0.6009041899506299,0.018739665625574133
4391,4810,0.6009041899506299,0.018923387837589564
4746,5166,0.6009041899506299,0.019107110049604997
4752,5171,0.6009041899506299,0.01929083226162043
1695,2038,0.60090418995063,0.01947455447363586
1732,2076,0.60090418995063,0.019658276685651295
4602,5003,0.6009041899506301,0.01984199889766673
4769,5185,0.6009041899506301,0.02002572110968216
390,659,0.6117978157203761,0.020209443321697593
405,671,0.6118037494346616,0.020393165533713026
424,685,0.6118274842918048,0.02057688774572846
425,686,0.6118274842918048,0.02076060995774389
301,568,0.611827484291805,0.020944332169759324
433,694,0.6118393517203764,0.021128054381774758
434,695,0.6118393517203764,0.021311776593790188
292,553,0.6118452854346621,0.021495498805805622
293,556,0.6118452854346621,0.021679221017821056
237,506,0.6118690202918052,0.021862943229836486
243,511,0.6118690202918052,0.02204666544185192
249,517,0.6118690202918052,0.022230387653867353
283,534,0.6118690202918052,0.022414109865882784
284,535,0.6118690202918052,0.022597832077898217
288,541,0.6118690202918052,0.02278155428991365
268,524,0.6118690202918053,0.022965276501929085
273,525,0.6118690202918053,0.023148998713944515
274,526,0.6118690202918053,0.02333272092595995
152,415,0.6121297684600805,0.023516443137975383
151,405,0.6121475696029378,0.023700165349990813
187,467,0.6122343929172237,0.023883887562006247
188,469,0.6122343929172237,0.02406760977402168
220,490,0.6122759289172242,0.02425133198603711
863,1196,0.6140423057886188,0.024435054198052544
1220,1550,0.6140423057886188,0.024618776410067978
875,1205,0.6140601069314761,0.02480249862208341
879,1208,0.6140660406457618,0.024986220834098842
882,1212,0.6140660406457618,0.025169943046114276
1017,1359,0.6140779080743332,0.02535366525812971
1018,1360,0.6140779080743332,0.02553738747014514
1242,1575,0.614083841788619,0.025721109682160574
978,1306,0.6141016429314763,0.025904831894176007
1396,1748,0.6141016429314763,0.026088554106191437
955,1265,0.6141016429314764,0.02627227631820687
973,1295,0.6141016429314764,0.026455998530222305
975,1298,0.6141016429314764,0.026639720742237735
980,1311,0.6141016429314764,0.02682344295425317
982,1314,0.6141016429314764,0.027007165166268603
1257,1586,0.6141016429314764,0.027190887378284033
1288,1602,0.6141016429314764,0.027374609590299467
1317,1652,0.6141016429314764,0.0275583318023149
1324,1663,0.6141016429314764,0.027742054014330334
1334,1689,0.6141016429314764,0.027925776226345764
1341,1699,0.6141016429314764,0.028109498438361198
1385,1737,0.6141016429314764,0.028293220650376632
1398,1751,0.6141016429314764,0.028476942862392062
1403,1756,0.6141016429314764,0.028660665074407496
1441,1780,0.6141016429314764,0.02884438728642293
1442,1781,0.6141016429314764,0.02902810949843836
1447,1786,0.6141016429314764,0.029211831710453794
915,1236,0.6141016429314765,0.029395553922469227
993,1334,0.6141016429314765,0.029579276134484658
1276,1592,0.6141016429314765,0.02976299834650009
1372,1726,0.6141016429314765,0.029946720558515525
1377,1730,0.6141016429314765,0.03013044277053096
1433,1774,0.6141016429314765,0.03031416498254639
1061,1386,0.6141172616743328,0.030497887194561823
1077,1403,0.6141172616743328,0.030681609406577257
1080,1405,0.6141172616743328,0.030865331618592687
1117,1426,0.6141172616743328,0.03104905383060812
1118,1427,0.6141172616743328,0.031232776042623554
1137,1442,0.6141172616743328,0.031416498254638985
1140,1444,0.6141172616743328,0.03160022046665442
1141,1445,0.6141172616743328,0.03178394267866985
1160,1474,0.6141172616743328,0.03196766489068528
1165,1479,0.6141172616743328,0.03215138710270072
1177,1515,0.6141172616743328,0.03233510931471615
1186,1524,0.6141172616743328,0.03251883152673158
1189,1527,0.6141172616743328,0.03270255373874702
1195,1533,0.6141172616743328,0.03288627595076245
1086,1411,0.6141172616743329,0.03306999816277788
1147,1454,0.6141172616743329,0.033253720374793315
1099,1413,0.6141172616743331,0.033437442586808745
1154,1459,0.6141172616743331,0.033621164798824175
1055,1383,0.6141231953886186,0.03380488701083961
1052,1380,0.6141291291029044,0.03398860922285504
1043,1373,0.6141409965314761,0.03417233143487047
647,919,0.6144039270997521,0.03435605364688591
645,915,0.6144098608140379,0.03453977585890134
580,856,0.6144157945283236,0.03472349807091677
643,909,0.6144157945283236,0.03490722028293221
589,864,0.6144157945283238,0.03509094249494764
597,873,0.6144157945283238,0.03527466470696307
598,874,0.6144157945283238,0.035458386918978506
624,891,0.6144276619568952,0.035642109130993936
627,894,0.614433595671181,0.035825831343009366
630,896,0.614433595671181,0.036009553555024804
838,1180,0.6144492144140374,0.036193275767040234
821,1163,0.6144551481283231,0.03637699797905567
514,787,0.614467015556895,0.0365607201910711
516,789,0.614467015556895,0.03674444240308653
506,776,0.6144729492711806,0.03692816461510197
813,1152,0.6144788829854666,0.0371118868271174
814,1153,0.6144788829854666,0.03729560903913283
807,1127,0.6144848166997521,0.037479331251148267
491,751,0.6144848166997522,0.0376630534631637
502,769,0.6144848166997522,0.03784677567517913
499,762,0.6144907504140379,0.038030497887194564
1480,1831,0.6148227031537427,0.038214220099209995
1481,1833,0.6148227031537427,0.038397942311225425
1589,1938,0.6148679904680281,0.03858166452324086
650,924,0.6148976590394571,0.03876538673525629
1484,1842,0.6152236780648758,0.03894910894727172
1485,1844,0.6152236780648758,0.03913283115928716
1502,1866,0.6152867665220183,0.03931655337130259
1500,1863,0.6152867665220184,0.03950027558331802
1498,1856,0.6152867665220186,0.03968399779533346
1631,1961,0.6157055425760087,0.03986772000734889
1614,1947,0.6157055425760091,0.04005144221936432
1669,2007,0.6161243186299992,0.040235164431379755
1887,2189,0.6161243186299992,0.040418886643395185
2281,2592,0.6161243186299992,0.040602608855410616
2284,2595,0.6161243186299992,0.04078633106742605
2429,2720,0.6161243186299992,0.04097005327944148
2435,2729,0.6161243186299992,0.04115377549145692
2559,2856,0.6161243186299992,0.04133749770347235
2560,2857,0.6161243186299992,0.04152121991548778
2565,2862,0.6161243186299992,0.04170494212750322
2601,2909,0.6161243186299992,0.04188866433951865
2676,2991,0.6161243186299992,0.04207238655153408
2682,2998,0.6161243186299992,0.042256108763549516
2744,3043,0.6161243186299992,0.042439830975564946
2776,3081,0.6161243186299992,0.042623553187580376
2792,3129,0.6161243186299992,0.042807275399595814
2846,3176,0.6161243186299992,0.042990997611611244
2942,3267,0.6161243186299992,0.043174719823626674
2963,3309,0.6161243186299992,0.04335844203564211
2965,3311,0.6161243186299992,0.04354216424765754
2967,3314,0.6161243186299992,0.04372588645967297
3018,3357,0.6161243186299992,0.04390960867168841
3070,3398,0.6161243186299992,0.04409333088370384
3098,3442,0.6161243186299992,0.04427705309571927
3101,3444,0.6161243186299992,0.04446077530773471
3120,3488,0.6161243186299992,0.04464449751975014
3172,3540,0.6161243186299992,0.04482821973176557
3246,3628,0.6161243186299992,0.045011941943781004
3247,3630,0.6161243186299992,0.045195664155796435
3262,3668,0.6161243186299992,0.045379386367811865
3448,3847,0.6161243186299992,0.0455631085798273
3499,3895,0.6161243186299992,0.04574683079184273
3599,3987,0.6161243186299992,0.04593055300385817
3759,4160,0.6161243186299992,0.0461142752158736
3886,4304,0.6161243186299992,0.04629799742788903
3930,4346,0.6161243186299992,0.04648171963990447
3932,4350,0.6161243186299992,0.0466654418519199
3953,4386,0.6161243186299992,0.04684916406393533
3955,4391,0.6161243186299992,0.047032886275950765
4054,4483,0.6161243186299992,0.047216608487966195
4113,4565,0.6161243186299992,0.047400330699981626
4114,4567,0.6161243186299992,0.04758405291199706
4117,4573,0.6161243186299992,0.04776777512401249
4165,4610,0.6161243186299992,0.04795149733602792
4172,4616,0.6161243186299992,0.04813521954804336
4173,4618,0.6161243186299992,0.04831894176005879
4282,4700,0.6161243186299992,0.04850266397207422
4310,4752,0.6161243186299992,0.04868638618408966
4552,4970,0.6161243186299992,0.04887010839610509
4553,4971,0.6161243186299992,0.04905383060812052
4707,5107,0.6161243186299992,0.049237552820135956
4791,5203,0.6161243186299992,0.049421275032151386
4794,5204,0.6161243186299992,0.04960499724416682
4866,5286,0.6161243186299992,0.049788719456182254
5145,5563,0.6161243186299992,0.049972441668197684
5438,5828,0.6161243186299992,0.050156163880213114
5440,5833,0.6161243186299992,0.05033988609222855
715,1022,0.6161243186299993,0.05052360830424398
781,1075,0.6161243186299993,0.05070733051625942
1636,1968,0.6161243186299993,0.05089105272827485
1666,1999,0.6161243186299993,0.05107477494029028
1781,2102,0.6161243186299993,0.05125849715230572
1828,2130,0.6161243186299993,0.05144221936432115
1858,2156,0.6161243186299993,0.05162594157633658
2027,2313,0.6161243186299993,0.051809663788352014
2054,2335,0.6161243186299993,0.051993386000367445
2075,2354,0.6161243186299993,0.052177108212382875
2076,2355,0.6161243186299993,0.05236083042439831
2085,2373,0.6161243186299993,0.05254455263641374
2089,2380,0.6161243186299993,0.05272827484842917
2150,2448,0.6161243186299993,0.05291199706044461
2232,2508,0.6161243186299993,0.05309571927246004
2264,2560,0.6161243186299993,0.05327944148447547
2275,2580,0.6161243186299993,0.05346316369649091
2276,2581,0.6161243186299993,0.05364688590850634
2443,2740,0.6161243186299993,0.05383060812052177
2515,2826,0.6161243186299993,0.054014330332537205
2556,2854,0.6161243186299993,0.054198052544552636
2603,2912,0.6161243186299993,0.054381774756568066
2620,2940,0.6161243186299993,0.0545654969685835
2626,2957,0.6161243186299993,0.05474921918059893
2670,2984,0.6161243186299993,0.054932941392614364
2671,2985,0.6161243186299993,0.0551166636046298
2688,3002,0.6161243186299993,0.05530038581664523
2754,3051,0.6161243186299993,0.05548410802866067
2864,3190,0.6161243186299993,0.0556678302406761
2940,3257,0.6161243186299993,0.05585155245269153
3008,3344,0.6161243186299993,0.056035274664706966
3114,3481,0.6161243186299993,0.056218996876722396
3261,3664,0.6161243186299993,0.05640271908873783
3266,3681,0.6161243186299993,0.056586441300753264
3323,3721,0.6161243186299993,0.056770163512768694
3383,3766,0.6161243186299993,0.056953885724784124
3410,3796,0.6161243186299993,0.05713760793679956
3412,3797,0.6161243186299993,0.05732133014881499
3420,3815,0.6161243186299993,0.05750505236083042
3441,3841,0.6161243186299993,0.05768877457284586
3444,3844,0.6161243186299993,0.05787249678486129
3452,3857,0.6161243186299993,0.05805621899687672
3566,3947,0.6161243186299993,0.05823994120889216
3570,3950,0.6161243186299993,0.05842366342090759
3578,3955,0.6161243186299993,0.05860738563292302
3597,3977,0.6161243186299993,0.058791107844938455
3614,4019,0.6161243186299993,0.058974830056953885
3672,4081,0.6161243186299993,0.059158552268969315
3790,4226,0.6161243186299993,0.05934227448098475
3900,4316,0.6161243186299993,0.05952599669300018
3924,4338,0.6161243186299993,0.05970971890501561
3951,4382,0.6161243186299993,0.05989344111703105
3952,4383,0.6161243186299993,0.06007716332904648
4011,4446,0.6161243186299993,0.06026088554106192
4044,4469,0.6161243186299993,0.06044460775307735
4091,4517,0.6161243186299993,0.06062832996509278
4109,4561,0.6161243186299993,0.060812052177108215
4224,4651,0.6161243186299993,0.060995774389123646
4252,4670,0.6161243186299993,0.061179496601139076
4305,4739,0.6161243186299993,0.06136321881315451
4307,4742,0.6161243186299993,0.06154694102516994
4548,4967,0.6161243186299993,0.061730663237185374
4568,4984,0.6161243186299993,0.06191438544920081
4576,4990,0.6161243186299993,0.06209810766121624
4716,5125,0.6161243186299993,0.06228182987323167
4800,5210,0.6161243186299993,0.06246555208524711
4881,5325,0.6161243186299993,0.06264927429726254
5056,5486,0.6161243186299993,0.06283299650927797
5152,5567,0.6161243186299993,0.0630167187212934
5267,5685,0.6161243186299993,0.06320044093330884
5349,5747,0.6161243186299993,0.06338416314532427
5393,5776,0.6161243186299993,0.0635678853573397
5434,5822,0.6161243186299993,0.06375160756935513
691,1007,0.6161243186299994,0.06393532978137056
1677,2017,0.6161243186299994,0.064119051993386
1681,2022,0.6161243186299994,0.06430277420540144
1682,2024,0.6161243186299994,0.06448649641741687
1794,2112,0.6161243186299994,0.0646702186294323
1799,2117,0.6161243186299994,0.06485394084144773
1805,2120,0.6161243186299994,0.06503766305346316
1891,2199,0.6161243186299994,0.06522138526547859
1936,2252,0.6161243186299994,0.06540510747749403
2095,2390,0.6161243186299994,0.06558882968950946
2125,2433,0.6161243186299994,0.0657725519015249
2179,2474,0.6161243186299994,0.06595627411354033
2525,2832,0.6161243186299994,0.06613999632555576
2607,2918,0.6161243186299994,0.06632371853757119
2644,2974,0.6161243186299994,0.06650744074958663
2702,3012,0.6161243186299994,0.06669116296160206
2705,3017,0.6161243186299994,0.06687488517361749
2765,3060,0.6161243186299994,0.06705860738563292
2782,3097,0.6161243186299994,0.06724232959764835
2785,3104,0.6161243186299994,0.0674260518096638
2812,3153,0.6161243186299994,0.06760977402167923
2867,3192,0.6161243186299994,0.06779349623369466
2868,3194,0.6161243186299994,0.06797721844571009
