,Request Id,request_model_execution_time_normalized,cdf
0,7,0.012450590017126653,0.00018372221201543268
1,10,0.012549252394842813,0.00036744442403086535
2,21,0.013012674620402172,0.000551166636046298
3,26,0.01313070351411039,0.0007348888480617307
4,29,0.013222069407300033,0.0009186110600771634
9,3,0.01350493211478938,0.001102333272092596
5,39,0.013594682233253075,0.0012860554841080288
6,42,0.013675137576309868,0.0014697776961234614
7,44,0.013675137576309868,0.001653499908138894
8,63,0.014096510320435917,0.0018372221201543267
12,17,0.014123368506713755,0.0020209443321697594
14,20,0.014294766093956145,0.002204666544185192
10,76,0.014372645342116542,0.0023883887562006247
15,25,0.014523613117572451,0.0025721109682160575
16,27,0.014569296064167273,0.00275583318023149
17,31,0.014761939800327913,0.002939555392246923
11,81,0.014802946681244216,0.0031232776042623553
18,34,0.014952808852261528,0.003306999816277788
19,41,0.015282874079291678,0.0034907220282932206
13,87,0.015290615420086215,0.0036744442403086534
20,45,0.015333507787827563,0.003858166452324086
21,49,0.015376227796931827,0.004041888664339519
23,51,0.015512836717333684,0.004225610876354952
28,53,0.015897200971451416,0.004409333088370384
29,57,0.01608245421469547,0.0045930553003858164
57,0,0.016334325162142484,0.004776777512401249
59,2,0.016386115819532074,0.004960499724416682
32,64,0.01642053762449757,0.005144221936432115
60,4,0.016438873902486315,0.005327944148447547
35,67,0.016456112239247315,0.00551166636046298
33,65,0.01645635195143398,0.005695388572478413
36,72,0.016556200075694756,0.005879110784493846
37,73,0.016556200075694756,0.006062832996509278
63,8,0.016578714150408576,0.0062465552085247105
38,77,0.016695597275061962,0.006430277420540143
65,13,0.016702172814631603,0.006613999632555576
66,14,0.016774290112922922,0.006797721844571008
40,83,0.016974176227460284,0.006981444056586441
41,86,0.017068775691289943,0.007165166268601874
42,88,0.017068775691289943,0.007348888480617307
68,24,0.01716196517129505,0.00753261069263274
22,100,0.017212715985621147,0.007716332904648172
43,93,0.01745614005760104,0.007900055116663605
70,36,0.01759183678863052,0.008083777328679037
24,107,0.01764598917122429,0.00826749954069447
44,97,0.017719867378532823,0.008451221752709903
73,47,0.017822148188047438,0.008634943964725335
25,111,0.017939409799658933,0.008818666176740767
26,117,0.01793978609848842,0.009002388388756201
27,119,0.017939974247903168,0.009186110600771633
47,103,0.01821202047459417,0.009369832812787067
52,193,0.018320232368219305,0.009553555024802499
53,194,0.018320232368219305,0.00973727723681793
54,195,0.018320232368219305,0.009920999448833364
50,185,0.018339605195302335,0.010104721660848796
80,62,0.0183648594689115,0.01028844387286423
49,110,0.018385520823833212,0.010472166084879662
82,66,0.018406849552807927,0.010655888296895094
48,177,0.01843991489602749,0.010839610508910528
51,121,0.018486909489456756,0.01102333272092596
30,126,0.018517231097011738,0.011207054932941392
86,79,0.018596310953918144,0.011390777144956826
87,82,0.018697775732729,0.011574499356972258
58,134,0.01872753626716145,0.011758221568987691
56,133,0.018734601847778552,0.011941943781003123
55,132,0.018735103946631887,0.012125665993018555
34,130,0.018744085504185878,0.012309388205033989
31,128,0.01874456492855922,0.012493110417049421
90,85,0.018768391510125,0.012676832629064855
61,141,0.018793100560027347,0.012860554841080287
62,142,0.018793524703153694,0.013044277053095719
64,149,0.01885263167344288,0.013227999265111152
39,146,0.018867020387530724,0.013411721477126584
46,166,0.01888124527168466,0.013595443689142016
93,90,0.018902676765175774,0.01377916590115745
45,159,0.019023463097936053,0.013962888113172882
67,210,0.019102924308479378,0.014146610325188316
94,95,0.01915947834680661,0.014330332537203748
95,96,0.01921348220092365,0.01451405474921918
96,99,0.019287292563335237,0.014697776961234614
106,105,0.019545731427254687,0.014881499173250046
98,101,0.019563115081091643,0.01506522138526548
78,176,0.019613371983234672,0.015248943597280911
81,182,0.019672487389519343,0.015432665809296343
111,114,0.01968731905496913,0.015616388021311777
109,112,0.019691394898379254,0.01580011023332721
110,113,0.019691394898379254,0.01598383244534264
83,187,0.019698879041459273,0.016167554657358075
84,188,0.019698879041459273,0.01635127686937351
85,192,0.019704241955928636,0.01653499908138894
75,164,0.019725783207658394,0.016718721293404373
69,215,0.019727026607397002,0.016902443505419806
72,158,0.019739654332762487,0.017086165717435237
77,168,0.019754790831480767,0.01726988792945067
114,124,0.019874244226550035,0.017453610141466104
100,207,0.01995292616358684,0.017637332353481534
117,137,0.02000539637982126,0.017821054565496968
88,202,0.020018912892089655,0.018004776777512402
89,203,0.020018912892089655,0.018188498989527836
99,205,0.02011361737760469,0.018372221201543266
101,212,0.02016589917618779,0.0185559434135587
118,147,0.02022517064351803,0.018739665625574133
71,224,0.020455845567588917,0.018923387837589564
74,229,0.020541702290338817,0.019107110049604997
105,230,0.020584346678788175,0.01929083226162043
104,227,0.020584533404965986,0.01947455447363586
103,223,0.020593776149179177,0.019658276685651295
102,221,0.020595701263283157,0.01984199889766673
76,233,0.02062833639127687,0.02002572110968216
107,238,0.020726978458377853,0.020209443321697593
108,239,0.020726978458377853,0.020393165533713026
112,245,0.02080605356768299,0.02057688774572846
115,302,0.020821600924151553,0.02076060995774389
79,241,0.020891502826329383,0.020944332169759324
116,308,0.02094801310158422,0.021128054381774758
113,251,0.020956060871610314,0.021311776593790188
120,155,0.02099187066381079,0.021495498805805622
121,160,0.021063306782731557,0.021679221017821056
122,165,0.02117267816456534,0.021862943229836486
91,253,0.021251618930513368,0.02204666544185192
92,254,0.021251618930513368,0.022230387653867353
129,175,0.02126102593632049,0.022414109865882784
126,172,0.021266130630869247,0.022597832077898217
123,169,0.02129792246389,0.02278155428991365
125,171,0.021320552403161427,0.022965276501929085
97,264,0.02135511412958311,0.023148998713944515
131,180,0.02139717924048561,0.02333272092595995
133,183,0.02142640347835923,0.023516443137975383
119,260,0.021554827305917963,0.023700165349990813
158,1,0.021622584789918874,0.023883887562006247
135,196,0.021672376514156124,0.02406760977402168
159,5,0.021700673229100895,0.02425133198603711
134,191,0.02171944553035935,0.024435054198052544
161,6,0.021797204334629824,0.024618776410067978
136,198,0.021822793826715568,0.02480249862208341
162,9,0.0218298946566776,0.024986220834098842
163,11,0.021891747866759344,0.025169943046114276
