,Request Id,prefill_e2e_time,cdf
59,2,0.011228554079321105,0.00018372221201543268
159,5,0.011662437446367628,0.00036744442403086535
12,17,0.011677122001240478,0.000551166636046298
63,8,0.011685857944226538,0.0007348888480617307
163,11,0.011697622128931918,0.0009186110600771634
170,23,0.011831536561460632,0.001102333272092596
3,26,0.011831787634756924,0.0012860554841080288
4,29,0.012152361360032282,0.0014697776961234614
177,35,0.012252826692416757,0.001653499908138894
173,32,0.012253127929113344,0.0018372221201543267
171,28,0.012855187446249083,0.0020209443321697594
19,41,0.013149523591844653,0.002204666544185192
7,44,0.013277630000265994,0.0023883887562006247
158,1,0.013632785200012106,0.0025721109682160575
57,0,0.013786124795630305,0.00275583318023149
15,25,0.014281018257895711,0.002939555392246923
42,88,0.01442054396182535,0.0031232776042623553
60,4,0.014789669508978427,0.003306999816277788
44,97,0.014792386628669552,0.0034907220282932206
14,20,0.015441602869275858,0.0036744442403086534
66,14,0.016082638998747886,0.003858166452324086
90,85,0.016404889645372067,0.004041888664339519
1,10,0.01659957677437702,0.004225610876354952
181,43,0.01669405843660099,0.004409333088370384
179,38,0.01683570352080846,0.0045930553003858164
18,34,0.017365193658975764,0.004776777512401249
6,42,0.017565697608942887,0.004960499724416682
9,3,0.017606170921622227,0.005144221936432115
73,47,0.01771722892289146,0.005327944148447547
207,84,0.018544023384057473,0.00551166636046298
0,7,0.018853812221437734,0.005695388572478413
161,6,0.018987421524803934,0.005879110784493846
169,22,0.019217649239574433,0.006062832996509278
65,13,0.019311665262223686,0.0062465552085247105
68,24,0.019688236828974914,0.006430277420540143
168,19,0.020140757685892158,0.006613999632555576
17,31,0.020167687632775544,0.006797721844571008
178,37,0.020296414417114855,0.006981444056586441
167,18,0.02045146709706007,0.007165166268601874
209,91,0.021065940190261978,0.007348888480617307
93,90,0.021193809954289322,0.00753261069263274
164,12,0.021625520878770087,0.007716332904648172
96,99,0.022016993122618844,0.007900055116663605
87,82,0.02260367668718566,0.008083777328679037
182,46,0.022825320452146636,0.00826749954069447
70,36,0.023485138223148544,0.008451221752709903
172,30,0.023972190495081647,0.008634943964725335
20,45,0.025112038967636252,0.008818666176740767
25,111,0.025317564699900985,0.009002388388756201
208,89,0.025348960390207398,0.009186110600771633
11,81,0.025557029494087058,0.009369832812787067
162,9,0.026084081619755117,0.009553555024802499
16,27,0.026407564928125987,0.00973727723681793
2,21,0.026643326140328022,0.009920999448833364
21,49,0.027072930007499496,0.010104721660848796
180,40,0.027260465596719158,0.01028844387286423
211,94,0.02840731240788119,0.010472166084879662
183,48,0.0284232256708008,0.010655888296895094
212,98,0.028602517735525024,0.010839610508910528
174,33,0.028825419689245374,0.01102333272092596
13,87,0.02934433374385309,0.011207054932941392
111,114,0.029584381368140678,0.011390777144956826
40,83,0.03058506616806006,0.011574499356972258
95,96,0.03128928194200786,0.011758221568987691
43,93,0.03195627132164236,0.011941943781003123
210,92,0.03232088432557967,0.012125665993018555
110,113,0.03353740190193455,0.012309388205033989
214,102,0.03398237463759202,0.012493110417049421
219,108,0.03416282315116426,0.012676832629064855
24,107,0.03429294211860834,0.012860554841080287
86,79,0.035048429563555805,0.013044277053095719
26,117,0.035103475661440786,0.013227999265111152
49,110,0.03612664923522313,0.013411721477126584
224,116,0.0362165188625716,0.013595443689142016
109,112,0.036448555064243604,0.01377916590115745
222,115,0.037146558048243516,0.013962888113172882
5,39,0.03887303697496455,0.014146610325188316
37,73,0.03902978854219058,0.014330332537203748
226,120,0.03912443491144113,0.01451405474921918
204,78,0.03974184245426382,0.014697776961234614
41,86,0.03989241687049366,0.014881499173250046
106,105,0.04077690529471434,0.01506522138526548
166,16,0.04097130152670078,0.015248943597280911
10,76,0.041173051320633425,0.015432665809296343
215,104,0.0415635381433167,0.015616388021311777
27,119,0.04170729563265563,0.01580011023332721
233,129,0.04184265936251996,0.01598383244534264
202,75,0.042445192225435247,0.016167554657358075
38,77,0.04371794736379603,0.01635127686937351
229,123,0.04419887680938028,0.01653499908138894
31,128,0.044926301361965404,0.016718721293404373
232,127,0.044994428294403255,0.016902443505419806
36,72,0.04532674410170229,0.017086165717435237
201,74,0.04539468705695143,0.01726988792945067
205,80,0.04542063004925034,0.017453610141466104
30,126,0.04588874558614198,0.017637332353481534
225,118,0.04633201579097934,0.017821054565496968
221,109,0.04700324903599007,0.018004776777512402
94,95,0.04844832551960754,0.018188498989527836
47,103,0.048569156013515524,0.018372221201543266
35,67,0.04901148577613179,0.0185559434135587
227,122,0.04902577129742902,0.018739665625574133
55,132,0.051173568617881915,0.018923387837589564
230,125,0.05189516537934824,0.019107110049604997
218,106,0.05207715350681219,0.01929083226162043
165,15,0.05234801966556228,0.01947455447363586
98,101,0.05327564593307299,0.019658276685651295
198,70,0.05355130759719601,0.01984199889766673
51,121,0.05366794949900644,0.02002572110968216
189,55,0.05621362522243245,0.020209443321697593
186,54,0.056224460993396175,0.020393165533713026
196,69,0.05692266792873191,0.02057688774572846
114,124,0.05722303781961946,0.02076060995774389
235,131,0.057258339851026796,0.020944332169759324
82,66,0.05816020014306389,0.021128054381774758
34,130,0.06089549826758478,0.021311776593790188
236,135,0.06141358208892689,0.021495498805805622
191,58,0.06146500601631982,0.021679221017821056
58,134,0.06195894907883659,0.021862943229836486
199,71,0.06213228414933025,0.02204666544185192
195,68,0.06305506547657103,0.022230387653867353
22,100,0.06307265003245444,0.022414109865882784
56,133,0.06350959877732787,0.022597832077898217
194,61,0.06466060069410845,0.02278155428991365
193,60,0.06519557100027096,0.022965276501929085
29,57,0.0655121917590002,0.023148998713944515
190,56,0.0659808225942855,0.02333272092595995
192,59,0.06617600222679876,0.023516443137975383
32,64,0.06647150376340644,0.023700165349990813
185,52,0.0680892747077333,0.023883887562006247
240,138,0.06816847856169927,0.02406760977402168
61,141,0.06999738625261265,0.02425133198603711
23,51,0.07057971324442136,0.024435054198052544
117,137,0.07225941295478211,0.024618776410067978
239,136,0.0725372710088763,0.02480249862208341
184,50,0.07464241047867015,0.024986220834098842
8,63,0.07504898358381751,0.025169943046114276
80,62,0.07651775713527781,0.02535366525812971
28,53,0.07678110722956527,0.02553738747014514
245,144,0.07707700182587585,0.025721109682160574
118,147,0.07742023810571075,0.025904831894176007
39,146,0.07761861506011647,0.026088554106191437
33,65,0.07764920795266672,0.02627227631820687
244,143,0.08144949145569425,0.026455998530222305
242,140,0.08151667228994752,0.026639720742237735
247,145,0.08316280396759612,0.02682344295425317
62,142,0.08418265865589525,0.027007165166268603
241,139,0.08476798720707246,0.027190887378284033
64,149,0.09146197437834036,0.027374609590299467
248,148,0.09291784054526309,0.0275583318023149
122,165,0.12063993720271649,0.027742054014330334
77,168,0.1209420956256888,0.027925776226345764
269,167,0.12257910983331122,0.028109498438361198
75,164,0.12571516936021632,0.028293220650376632
46,166,0.13311261843182298,0.028476942862392062
125,171,0.13502515570672657,0.028660665074407496
270,170,0.13545641171614087,0.02884438728642293
123,169,0.13917746404159848,0.02902810949843836
251,150,0.1403796093519979,0.029211831710453794
267,163,0.14441532391337963,0.029395553922469227
272,174,0.14452598862464328,0.029579276134484658
255,153,0.145041215880913,0.02976299834650009
271,173,0.14520935227086607,0.029946720558515525
254,152,0.14598058096169164,0.03013044277053096
126,172,0.14933335269479853,0.03031416498254639
260,156,0.1506803023455442,0.030497887194561823
45,159,0.15086391762983842,0.030681609406577257
266,162,0.15147274475315697,0.030865331618592687
264,161,0.15380233031586077,0.03104905383060812
252,151,0.15388164633864598,0.031232776042623554
120,155,0.15423384011501384,0.031416498254638985
48,177,0.15536623666456717,0.03160022046665442
78,176,0.15637664357696557,0.03178394267866985
72,158,0.1603907749931539,0.03196766489068528
259,154,0.16100463316004,0.03215138710270072
121,160,0.16188377764646933,0.03233510931471615
263,157,0.16272245918668204,0.03251883152673158
129,175,0.16451785299718336,0.03270255373874702
281,186,0.16512911274541775,0.03288627595076245
133,183,0.16810146115431168,0.03306999816277788
131,180,0.16842022739244877,0.033253720374793315
277,179,0.16870558154564996,0.033437442586808745
81,182,0.17425926812839299,0.033621164798824175
276,178,0.17453314977853318,0.03380488701083961
85,192,0.17591843187512035,0.03398860922285504
282,189,0.17756043414641454,0.03417233143487047
84,188,0.17824774720116676,0.03435605364688591
50,185,0.18123074913044324,0.03453977585890134
279,181,0.18141325110709228,0.03472349807091677
83,187,0.18418304625386228,0.03490722028293221
280,184,0.18437533814441864,0.03509094249494764
54,195,0.18462859905090867,0.03527466470696307
136,198,0.1895119974928834,0.035458386918978506
134,191,0.1896545169883621,0.035642109130993936
285,190,0.19031135150570666,0.035825831343009366
53,194,0.19224718731116996,0.036009553555024804
52,193,0.19231381724090046,0.036193275767040234
286,197,0.1966904452756224,0.03637699797905567
290,200,0.19776182243249552,0.0365607201910711
135,196,0.20306980267024133,0.03674444240308653
287,199,0.20617149825289016,0.03692816461510197
89,203,0.25761215210432065,0.0371118868271174
88,202,0.2577604770693602,0.03729560903913283
294,201,0.26582476719895887,0.037479331251148267
342,231,0.2697898093296076,0.0376630534631637
331,211,0.27057892856470667,0.03784677567517913
142,214,0.2707921836991598,0.038030497887194564
338,222,0.2712174559531795,0.038214220099209995
336,219,0.27155356541554143,0.038397942311225425
99,205,0.2751193451666798,0.03858166452324086
335,217,0.2752969923731652,0.03876538673525629
304,204,0.2758731438315405,0.03894910894727172
339,228,0.27756042053259966,0.03913283115928716
104,227,0.2779376347314515,0.03931655337130259
105,230,0.27834892192643657,0.03950027558331802
67,210,0.27838777760166966,0.03968399779533346
333,213,0.27869981053342485,0.03986772000734889
334,216,0.2791336546865182,0.04005144221936432
345,234,0.2797439513805413,0.040235164431379755
69,215,0.27995920196143964,0.040418886643395185
76,233,0.28024010030371005,0.040602608855410616
330,209,0.2811522482002309,0.04078633106742605
147,225,0.2812327842069122,0.04097005327944148
102,221,0.2813417965527687,0.04115377549145692
143,218,0.28273687720549945,0.04133749770347235
323,208,0.28284238632329006,0.04152121991548778
71,224,0.28303447562816597,0.04170494212750322
100,207,0.28459472570474387,0.04188866433951865
101,212,0.2847197871485021,0.04207238655153408
343,232,0.28541291215003217,0.042256108763549516
145,220,0.28594556343125666,0.042439830975564946
103,223,0.28696389725145255,0.042623553187580376
351,242,0.2881600727104918,0.042807275399595814
79,241,0.29040776872652696,0.042990997611611244
349,240,0.29077956838190366,0.043174719823626674
312,206,0.29228805409762426,0.04335844203564211
108,239,0.29607837248305224,0.04354216424765754
74,229,0.2968309428789746,0.04372588645967297
348,236,0.2979451589185984,0.04390960867168841
107,238,0.29836937429858534,0.04409333088370384
346,235,0.29921893546362965,0.04427705309571927
148,226,0.2994907748835418,0.04446077530773471
149,237,0.30368355568635264,0.04464449751975014
112,245,0.30492531207091655,0.04482821973176557
355,244,0.3058934872825503,0.045011941943781004
352,243,0.3074139837394285,0.045195664155796435
359,247,0.31501415232366536,0.045379386367811865
356,246,0.3222666960518501,0.0455631085798273
363,250,0.38904519157141104,0.04574683079184273
362,249,0.38945685892998805,0.04593055300385817
360,248,0.3936168742799424,0.0461142752158736
113,251,0.40885840765436976,0.04629799742788903
119,260,0.42654319014150155,0.04648171963990447
368,257,0.42837137751328846,0.0466654418519199
371,259,0.4289879245666437,0.04684916406393533
92,254,0.42930617757060063,0.047032886275950765
91,253,0.4303468443596665,0.047216608487966195
