,Time (sec),throughput
0,0.0,0
1,0.019336362969645006,3
2,0.03189165930451913,9
3,0.045149364679901535,18
4,0.06038447010388482,30
5,0.07198736963670989,45
6,0.11840900273221928,63
7,0.13009318168808406,84
8,0.14249735212569373,108
9,0.1620591957259996,135
10,0.17934453411572468,165
11,0.20085163138662374,198
12,0.21752564106469677,234
13,0.23066799177068215,273
14,0.25304679776713596,315
15,0.2712381563469405,360
16,0.28493692784798075,408
17,0.2982663153809924,458
18,0.31002359149533254,508
19,0.32178086760967267,558
20,0.3335381437240128,608
21,0.3481315437834864,661
22,0.36201113165050886,717
23,0.3756702371490586,767
24,0.38955830621038906,826
25,0.4035485381114751,888
26,0.4175476084328833,953
27,0.431600504279108,1021
28,0.44579261871473297,1092
29,0.45945172421328273,1142
30,0.47365538905476173,1216
31,0.48788291949624074,1293
32,0.5022841034580661,1373
33,0.5275704328159542,1456
34,0.5423290632689346,1542
35,0.5559881687674844,1592
36,0.5774903533315826,1681
37,0.5921010476934079,1773
38,0.6038583238077481,1823
39,0.6156155999220883,1873
40,0.6273728760364284,1923
41,0.6427956810149711,2018
42,0.6582184859935137,2113
43,0.6736412909720564,2208
44,0.689064095950599,2303
45,0.7044869009291417,2398
46,0.7199097059076843,2493
47,0.7353589066233447,2590
48,0.7508211088885555,2689
49,0.7675302902467462,2790
50,0.7872899060111377,2893
51,0.8070851441755291,2998
52,0.8256719951912819,3105
53,0.8442886958070347,3214
54,0.8641468066134925,3325
55,0.8840346966199504,3438
56,0.9039415104838057,3553
57,0.9226324830995585,3670
58,0.9374258795345547,3789
59,0.9528334513997655,3910
60,0.9716271957488516,4034
61,0.9913705533834256,4160
62,1.0111382694179996,4288
63,1.032429486965235,4418
64,1.0478560549320726,4514
65,1.06328262289891,4610
66,1.0787091908657476,4706
67,1.1000253041996497,4838
68,1.1211657308287901,4972
69,1.1424215888179305,5108
70,1.1621716160948552,5246
71,1.1819467703051132,5386
72,1.2017371792063274,5528
73,1.2216096041075415,5672
74,1.2414846806390532,5818
75,1.2613751043705648,5966
76,1.280880229733679,6116
77,1.300835656234893,6268
78,1.320563536429467,6422
79,1.340291416624041,6578
80,1.352048692738381,6628
81,1.3716411460452087,6785
82,1.3916075313767204,6942
83,1.4111991465306604,7101
84,1.4260533374316318,7194
85,1.4409075283326032,7287
86,1.4557617192335746,7380
87,1.4703724135954,7472
88,1.4899640287493399,7630
89,1.5095556439032798,7788
90,1.5291472590572197,7946
91,1.5487388742111596,8104
92,1.5683304893650996,8262
93,1.5882968746966113,8419
94,1.607889328003439,8576
95,1.6274817813102667,8733
96,1.6470742346170943,8889
97,1.667040619948606,9047
