,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6,42,0.013554545346099706,0.00018372221201543268
7,44,0.013554545346099706,0.00036744442403086535
5,39,0.01372618175244091,0.000551166636046298
4,29,0.014005359504877902,0.0007348888480617307
3,26,0.01418667114943667,0.0009186110600771634
8,63,0.014275777891956196,0.001102333272092596
2,21,0.014455157607670716,0.0012860554841080288
10,76,0.014568469233763637,0.0014697776961234614
13,87,0.014905078118766384,0.001653499908138894
11,81,0.014970349325744847,0.0018372221201543267
23,51,0.01558739129913413,0.0020209443321697594
1,10,0.01576428835225869,0.002204666544185192
0,7,0.015843088348530366,0.0023883887562006247
20,45,0.01631222379216435,0.0025721109682160575
21,49,0.016364178400469324,0.00275583318023149
22,100,0.016441575736694025,0.002939555392246923
17,31,0.016582379380671718,0.0031232776042623553
16,27,0.01662360404228275,0.003306999816277788
18,34,0.01666272638888134,0.0034907220282932206
19,41,0.016739642133310563,0.0036744442403086534
24,107,0.01687484892229716,0.003858166452324086
15,25,0.017055737502025877,0.004041888664339519
27,119,0.017167514212120143,0.004225610876354952
25,111,0.0171682695507318,0.004409333088370384
26,117,0.017168645849561286,0.0045930553003858164
12,17,0.017216903536082746,0.004776777512401249
52,193,0.01732571118164371,0.004960499724416682
53,194,0.01732571118164371,0.005144221936432115
54,195,0.01732571118164371,0.005327944148447547
50,185,0.017350084750241614,0.00551166636046298
48,177,0.017377121996570467,0.005695388572478413
14,20,0.017389470337579947,0.005879110784493846
9,3,0.01758668118297064,0.006062832996509278
30,126,0.017681772029102195,0.0062465552085247105
34,130,0.017754323595966303,0.006430277420540143
31,128,0.01775658414033964,0.006613999632555576
39,146,0.017871679694337957,0.006797721844571008
28,53,0.01791745148038097,0.006981444056586441
45,159,0.01795890222057427,0.007165166268601874
29,57,0.01810887667626478,0.007348888480617307
46,166,0.01810991687334278,0.00753261069263274
33,65,0.01812184950962618,0.007716332904648172
67,210,0.018360214763430815,0.007900055116663605
32,64,0.018471826267661383,0.008083777328679037
35,67,0.018615600191549297,0.00826749954069447
38,77,0.018698855376319497,0.008451221752709903
41,86,0.01883274492294312,0.008634943964725335
42,88,0.01883274492294312,0.008818666176740767
36,72,0.01889861401228986,0.009002388388756201
37,73,0.01889861401228986,0.009186110600771633
40,83,0.01897727502281247,0.009369832812787067
