,Request Id,request_e2e_time_normalized,cdf
7,44,0.014218426846113005,0.00018372221201543268
6,42,0.01443283022654685,0.00036744442403086535
4,29,0.014612977572879516,0.000551166636046298
3,26,0.014778260531174514,0.0007348888480617307
5,39,0.015669833601189138,0.0009186110600771634
2,21,0.015787323914687117,0.001102333272092596
11,81,0.0162482008004492,0.0012860554841080288
13,87,0.016372294805959038,0.0014697776961234614
1,10,0.016594267190977542,0.001653499908138894
10,76,0.016627121799795308,0.0018372221201543267
0,7,0.016785778959602253,0.0020209443321697594
20,45,0.016940024766355255,0.002204666544185192
21,49,0.017041001650656813,0.0023883887562006247
19,41,0.01706838022310668,0.0025721109682160575
17,31,0.017086571571491106,0.00275583318023149
18,34,0.017096856230355735,0.002939555392246923
16,27,0.0172837931654859,0.0031232776042623553
23,51,0.017351884130244667,0.003306999816277788
15,25,0.01741276295847327,0.0034907220282932206
12,17,0.017508831586113757,0.0036744442403086534
14,20,0.017775510409311843,0.003858166452324086
9,3,0.018026835456011196,0.004041888664339519
8,63,0.01802822707114707,0.004225610876354952
25,111,0.01843414778572685,0.004409333088370384
24,107,0.018589496028227577,0.0045930553003858164
26,117,0.018923819632633326,0.004776777512401249
42,88,0.019193258521988756,0.004960499724416682
27,119,0.019252878993752925,0.005144221936432115
44,97,0.019439836248028197,0.005327944148447547
22,100,0.019595208238316748,0.00551166636046298
40,83,0.01974190167701397,0.005695388572478413
29,57,0.019746681470239783,0.005879110784493846
38,77,0.019791804060414395,0.006062832996509278
41,86,0.01983005534470546,0.0062465552085247105
28,53,0.0198369791611201,0.006430277420540143
35,67,0.019840887335952594,0.006613999632555576
37,73,0.019874358725844626,0.006797721844571008
43,93,0.019913290974590624,0.006981444056586441
30,126,0.019976209308409293,0.007165166268601874
31,128,0.020002899208437914,0.007348888480617307
57,0,0.020029238622867804,0.00753261069263274
36,72,0.020031782614832416,0.007716332904648172
33,65,0.02006307970844285,0.007900055116663605
60,4,0.020129747393934076,0.008083777328679037
32,64,0.020133613861746547,0.00826749954069447
59,2,0.020242174655249284,0.008451221752709903
63,8,0.02041971391516164,0.008634943964725335
70,36,0.02061292343618944,0.008818666176740767
68,24,0.02063608342254029,0.009002388388756201
73,47,0.020664718247900993,0.009186110600771633
66,14,0.020669782869921084,0.009369832812787067
65,13,0.020710145698214534,0.009553555024802499
34,130,0.020799098509345543,0.00973727723681793
93,90,0.02093291811403003,0.009920999448833364
82,66,0.02110022782048571,0.010104721660848796
90,85,0.02110544788514566,0.01028844387286423
96,99,0.02111257415339672,0.010472166084879662
87,82,0.021118145696355804,0.010655888296895094
56,133,0.021143173289737124,0.010839610508910528
95,96,0.021166309616826556,0.01102333272092596
86,79,0.02117090354891057,0.011207054932941392
98,101,0.021172487199405655,0.011390777144956826
80,62,0.021233607544422873,0.011574499356972258
51,121,0.021289642870540266,0.011758221568987691
55,132,0.021299443811144795,0.011941943781003123
94,95,0.021380797661546554,0.012125665993018555
49,110,0.021415454929697597,0.012309388205033989
47,103,0.021518077090385043,0.012493110417049421
58,134,0.021594218379945535,0.012676832629064855
62,142,0.021679714549613774,0.012860554841080287
39,146,0.02175261044734378,0.013044277053095719
61,141,0.021822279989693154,0.013227999265111152
64,149,0.021957921287760765,0.013411721477126584
110,113,0.02288494411684092,0.013595443689142016
109,112,0.02292133353136978,0.01377916590115745
106,105,0.023005115504123964,0.013962888113172882
111,114,0.023101838368842272,0.014146610325188316
114,124,0.023483253238323586,0.014330332537203748
117,137,0.023825262075274477,0.01451405474921918
118,147,0.024119923166732865,0.014697776961234614
46,166,0.02476554779493393,0.014881499173250046
122,165,0.02503304276901743,0.01506522138526548
75,164,0.025060346283132563,0.015248943597280911
77,168,0.025088462669915962,0.015432665809296343
121,160,0.02510791487317232,0.015616388021311777
120,155,0.025135147659447417,0.01580011023332721
48,177,0.025145433829798825,0.01598383244534264
123,169,0.025194451656464112,0.016167554657358075
125,171,0.025388148562650474,0.01635127686937351
78,176,0.025449712771612093,0.01653499908138894
45,159,0.02550209810206619,0.016718721293404373
126,172,0.02559980029965466,0.016902443505419806
72,158,0.025676055703225932,0.017086165717435237
129,175,0.025788185573434475,0.01726988792945067
81,182,0.025992953293798898,0.017453610141466104
85,192,0.02610653348816628,0.017637332353481534
84,188,0.02612601536354575,0.017821054565496968
83,187,0.02627439783986314,0.018004776777512402
133,183,0.026280932789877243,0.018188498989527836
131,180,0.02628216919088367,0.018372221201543266
50,185,0.026411622206763775,0.0185559434135587
89,203,0.02650715126708647,0.018739665625574133
88,202,0.02651085939121246,0.018923387837589564
135,196,0.02651713465651645,0.019107110049604997
54,195,0.026557141134189145,0.01929083226162043
159,5,0.026562211517713173,0.01947455447363586
134,191,0.026596155586418195,0.019658276685651295
158,1,0.02665299679326642,0.01984199889766673
162,9,0.02667183921003392,0.02002572110968216
161,6,0.026722704493340372,0.020209443321697593
172,30,0.02673872892417382,0.020393165533713026
164,12,0.026739173940076418,0.02057688774572846
136,198,0.02674288123069426,0.02076060995774389
163,11,0.02674964269497009,0.020944332169759324
168,19,0.02676187781226605,0.021128054381774758
167,18,0.026763819746085854,0.021311776593790188
166,16,0.02676752234601216,0.021495498805805622
171,28,0.02680366701306174,0.021679221017821056
170,23,0.026829991598736398,0.021862943229836486
165,15,0.02683862683438004,0.02204666544185192
174,33,0.026862964175596787,0.022230387653867353
173,32,0.02686359991258392,0.022414109865882784
169,22,0.02687615480297461,0.022597832077898217
178,37,0.02692509068446667,0.02278155428991365
53,194,0.02693807054720221,0.022965276501929085
52,193,0.026941402043688733,0.023148998713944515
177,35,0.026956957953099714,0.02333272092595995
182,46,0.026994822845259846,0.023516443137975383
180,40,0.02702424624597131,0.023700165349990813
181,43,0.02704211977954419,0.023883887562006247
179,38,0.027098959020474704,0.02406760977402168
186,54,0.027117072838771645,0.02425133198603711
184,50,0.027121322877776098,0.024435054198052544
183,48,0.027144110650242505,0.024618776410067978
222,115,0.027206107827624004,0.02480249862208341
215,104,0.027224064938786992,0.024986220834098842
214,102,0.027273075197992103,0.025169943046114276
185,52,0.027277975348655142,0.02535366525812971
219,108,0.02727902750841754,0.02553738747014514
208,89,0.02728409472421008,0.025721109682160574
190,56,0.027288178468521218,0.025904831894176007
189,55,0.027312502894313074,0.026088554106191437
212,98,0.02735868298116656,0.02627227631820687
225,118,0.02736456900349062,0.026455998530222305
218,106,0.02739099207314034,0.026639720742237735
224,116,0.027397904652160947,0.02682344295425317
192,59,0.027400207479038506,0.027007165166268603
210,92,0.027439909408887613,0.027190887378284033
209,91,0.02745493541740781,0.027374609590299467
191,58,0.027457564184356326,0.0275583318023149
221,109,0.0274604972085292,0.027742054014330334
196,69,0.027474829540640882,0.027925776226345764
227,122,0.027480263990358317,0.028109498438361198
207,84,0.027491844866739567,0.028293220650376632
195,68,0.02751315702531488,0.028476942862392062
226,120,0.027515019402103456,0.028660665074407496
202,75,0.027573491828770454,0.02884438728642293
205,80,0.027582112201404618,0.02902810949843836
211,94,0.027583168441155808,0.029211831710453794
194,61,0.027588345788906583,0.029395553922469227
230,125,0.02759137488932901,0.029579276134484658
193,60,0.027591689353320098,0.02976299834650009
201,74,0.02759192617146743,0.029946720558515525
233,129,0.027600546907306345,0.03013044277053096
199,71,0.02761418670590692,0.03031416498254639
232,127,0.027620245463130615,0.030497887194561823
204,78,0.0276355418441952,0.030681609406577257
229,123,0.027647705469255407,0.030865331618592687
198,70,0.027649256317678735,0.03104905383060812
236,135,0.02768058668641788,0.031232776042623554
235,131,0.027770784241279454,0.031416498254638985
240,138,0.027804059979971645,0.03160022046665442
239,136,0.0278313649327665,0.03178394267866985
242,140,0.027960982567680225,0.03196766489068528
241,139,0.027981303285912258,0.03215138710270072
245,144,0.028004433093849375,0.03233510931471615
244,143,0.028031761154035738,0.03251883152673158
248,148,0.02805981173979539,0.03270255373874702
247,145,0.02811566134003342,0.03288627595076245
252,151,0.028208832156177255,0.03306999816277788
251,150,0.028247840410226786,0.033253720374793315
270,170,0.02831084616600398,0.033437442586808745
255,153,0.02835118903526381,0.033621164798824175
254,152,0.02835706006701868,0.03380488701083961
269,167,0.02836358873757318,0.03398860922285504
264,161,0.02841612825166696,0.03417233143487047
267,163,0.028428762268612535,0.03435605364688591
272,174,0.02843301292469739,0.03453977585890134
271,173,0.02843728394748628,0.03472349807091677
260,156,0.02845838287956163,0.03490722028293221
277,179,0.028495567454294584,0.03509094249494764
286,197,0.02852137272570644,0.03527466470696307
259,154,0.028522909947152224,0.035458386918978506
276,178,0.028531989755750102,0.035642109130993936
280,184,0.028543828233037583,0.035825831343009366
263,157,0.02856829510690233,0.036009553555024804
266,162,0.028569287198653877,0.036193275767040234
282,189,0.02857464199686486,0.03637699797905567
281,186,0.028621148893741215,0.0365607201910711
279,181,0.028649005244686877,0.03674444240308653
287,199,0.028653517460629174,0.03692816461510197
285,190,0.02872772557148588,0.0371118868271174
105,230,0.02919673133975134,0.03729560903913283
142,214,0.0293067707287752,0.037479331251148267
290,200,0.029387097512437822,0.0376630534631637
101,212,0.029601423581128376,0.03784677567517913
99,205,0.029669930253895537,0.038030497887194564
104,227,0.029676239538725214,0.038214220099209995
108,239,0.029748351821352347,0.038397942311225425
102,221,0.02975993244236212,0.03858166452324086
100,207,0.029786619334215385,0.03876538673525629
107,238,0.029805626866740674,0.03894910894727172
143,218,0.029873908857505616,0.03913283115928716
103,223,0.02990189610172524,0.03931655337130259
294,201,0.029960599352489913,0.03950027558331802
145,220,0.030004559959410954,0.03968399779533346
148,226,0.030019522437223646,0.03986772000734889
147,225,0.030036192743190027,0.04005144221936432
112,245,0.03006121527366958,0.040235164431379755
149,237,0.03054882169737872,0.040418886643395185
113,251,0.030677239883015073,0.040602608855410616
304,204,0.03138755608242541,0.04078633106742605
153,262,0.03225406945282,0.04097005327944148
67,210,0.0322796036435143,0.04115377549145692
154,265,0.03257438984878604,0.04133749770347235
312,206,0.032623433663214935,0.04152121991548778
69,215,0.03298227716042042,0.04170494212750322
71,224,0.03362798859130023,0.04188866433951865
76,233,0.03366076064876539,0.04207238655153408
156,273,0.033838217399802265,0.042256108763549516
119,260,0.034171721109957226,0.042439830975564946
74,229,0.03440366867659056,0.042623553187580376
79,241,0.03443226859731437,0.042807275399595814
323,208,0.03450404533610765,0.042990997611611244
331,211,0.034867570229226166,0.043174719823626674
157,281,0.03488793531344374,0.04335844203564211
339,228,0.03493195678362803,0.04354216424765754
330,209,0.03493365347694819,0.04372588645967297
