,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,45.0152251403878
2,0.02,55.98035589845489
3,0.03,96.06269216059265
4,0.04,147.96875929938696
5,0.05,159.01542175195067
6,0.06,181.09128352475034
7,0.07,239.1285624885707
8,0.08,252.9018185240146
9,0.09,252.9018185240146
10,0.1,252.9018185240146
11,0.11,252.9018185240146
12,0.12,252.9018185240146
13,0.13,252.9018185240146
14,0.14,252.9018185240146
15,0.15,252.9018185240146
16,0.16,252.9018185240146
17,0.17,252.9018185240146
18,0.18,252.9018185240146
19,0.19,252.9018185240146
20,0.2,253.9154520515322
21,0.21,253.9154520515322
22,0.22,253.9154520515322
23,0.23,253.9154520515322
24,0.24,253.9154520515322
25,0.25,253.9154520515322
26,0.26,253.9154520515322
27,0.27,253.9154520515322
28,0.28,253.9154520515322
29,0.29,253.9154520515322
30,0.3,253.9154520515322
31,0.31,254.93314823440798
32,0.32,254.93314823440798
33,0.33,254.93314823440798
34,0.34,254.93314823440798
35,0.35000000000000003,254.93314823440798
36,0.36,254.93314823440798
37,0.37,254.93314823440798
38,0.38,254.93314823440798
39,0.39,254.93314823440798
40,0.4,254.93314823440798
41,0.41000000000000003,254.93314823440798
42,0.42,254.93314823440798
43,0.43,254.93314823440798
44,0.44,254.93314823440798
45,0.45,254.93314823440798
46,0.46,254.93314823440798
47,0.47000000000000003,254.93314823440798
48,0.48,254.93314823440798
49,0.49,254.93314823440798
50,0.5,254.93314823440798
51,0.51,254.93314823440798
52,0.52,254.93314823440798
53,0.53,254.93314823440798
54,0.54,254.93314823440798
55,0.55,254.93314823440798
56,0.56,254.93314823440798
57,0.5700000000000001,254.93314823440798
58,0.58,254.93314823440798
59,0.59,254.93314823440798
60,0.6,254.93314823440798
61,0.61,254.93314823440798
62,0.62,254.93314823440798
63,0.63,254.93314823440798
64,0.64,254.93314823440798
65,0.65,254.93314823440798
66,0.66,254.93314823440798
67,0.67,254.93314823440798
68,0.68,254.93314823440798
69,0.6900000000000001,254.93314823440798
70,0.7000000000000001,254.93314823440798
71,0.71,254.93314823440798
72,0.72,254.93314823440798
73,0.73,254.93314823440798
74,0.74,254.93314823440798
75,0.75,254.93314823440798
76,0.76,254.93314823440798
77,0.77,254.93314823440798
78,0.78,254.93314823440798
79,0.79,254.93314823440798
80,0.8,254.93314823440798
81,0.81,254.93314823440798
82,0.8200000000000001,254.93314823440798
83,0.8300000000000001,254.93314823440798
84,0.84,254.93314823440798
85,0.85,254.93314823440798
86,0.86,254.93314823440798
87,0.87,254.93314823440798
88,0.88,254.93314823440798
89,0.89,254.93314823440798
90,0.9,254.93314823440798
91,0.91,254.93314823440798
92,0.92,254.93314823440798
93,0.93,254.93314823440798
94,0.9400000000000001,254.93314823440798
95,0.9500000000000001,254.93314823440798
96,0.96,254.93314823440798
97,0.97,254.93314823440798
98,0.98,254.93314823440798
99,0.99,254.93314823440798
100,1.0,254.93314823440798
