,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,44.03570409928742
2,0.02,53.03758555691637
3,0.03,93.03734865738271
4,0.04,145.03878058917988
5,0.05,155.8667043974642
6,0.06,177.86080091059313
7,0.07,235.80408713266817
8,0.08,249.8851320153791
9,0.09,249.8851320153791
10,0.1,249.8851320153791
11,0.11,249.8851320153791
12,0.12,249.8851320153791
13,0.13,249.8851320153791
14,0.14,249.8851320153791
15,0.15,250.88667462712155
16,0.16,250.88667462712155
17,0.17,250.88667462712155
18,0.18,250.88667462712155
19,0.19,250.88667462712155
20,0.2,250.88667462712155
21,0.21,250.88667462712155
22,0.22,250.88667462712155
23,0.23,250.88667462712155
24,0.24,251.8922314336864
25,0.25,251.8922314336864
26,0.26,251.8922314336864
27,0.27,251.8922314336864
28,0.28,251.8922314336864
29,0.29,251.8922314336864
30,0.3,251.8922314336864
31,0.31,251.8922314336864
32,0.32,251.8922314336864
33,0.33,251.8922314336864
34,0.34,251.8922314336864
35,0.35000000000000003,251.8922314336864
36,0.36,251.8922314336864
37,0.37,251.8922314336864
38,0.38,251.8922314336864
39,0.39,251.8922314336864
40,0.4,251.8922314336864
41,0.41000000000000003,251.8922314336864
42,0.42,251.8922314336864
43,0.43,251.8922314336864
44,0.44,251.8922314336864
45,0.45,251.8922314336864
46,0.46,251.8922314336864
47,0.47000000000000003,251.8922314336864
48,0.48,251.8922314336864
49,0.49,251.8922314336864
50,0.5,251.8922314336864
51,0.51,251.8922314336864
52,0.52,251.8922314336864
53,0.53,251.8922314336864
54,0.54,251.8922314336864
55,0.55,251.8922314336864
56,0.56,251.8922314336864
57,0.5700000000000001,251.8922314336864
58,0.58,251.8922314336864
59,0.59,251.8922314336864
60,0.6,251.8922314336864
61,0.61,251.8922314336864
62,0.62,251.8922314336864
63,0.63,251.8922314336864
64,0.64,251.8922314336864
65,0.65,251.8922314336864
66,0.66,251.8922314336864
67,0.67,251.8922314336864
68,0.68,251.8922314336864
69,0.6900000000000001,252.9018185240146
70,0.7000000000000001,252.9018185240146
71,0.71,252.9018185240146
72,0.72,252.9018185240146
73,0.73,252.9018185240146
74,0.74,252.9018185240146
75,0.75,252.9018185240146
76,0.76,252.9018185240146
77,0.77,252.9018185240146
78,0.78,252.9018185240146
79,0.79,252.9018185240146
80,0.8,252.9018185240146
81,0.81,252.9018185240146
82,0.8200000000000001,252.9018185240146
83,0.8300000000000001,252.9018185240146
84,0.84,252.9018185240146
85,0.85,253.9154520515322
86,0.86,253.9154520515322
87,0.87,253.9154520515322
88,0.88,253.9154520515322
89,0.89,253.9154520515322
90,0.9,254.93314823440798
91,0.91,254.93314823440798
92,0.92,254.93314823440798
93,0.93,254.93314823440798
94,0.9400000000000001,254.93314823440798
95,0.9500000000000001,254.93314823440798
96,0.96,254.93314823440798
97,0.97,254.93314823440798
98,0.98,254.93314823440798
99,0.99,254.93314823440798
100,1.0,254.93314823440798
