,Request Id,request_execution_time,cdf
0,7,0.24901180034253306,0.00018372221201543268
1,10,0.2509850478968563,0.00036744442403086535
2,21,0.26025349240804346,0.000551166636046298
3,26,0.2626140702822078,0.0007348888480617307
4,29,0.26444138814600066,0.0009186110600771634
5,39,0.2718936446650615,0.001102333272092596
6,42,0.27350275152619735,0.0012860554841080288
7,44,0.27350275152619735,0.0014697776961234614
8,63,0.28193020640871835,0.001653499908138894
10,76,0.2874529068423308,0.0018372221201543267
11,81,0.29605893362488434,0.0020209443321697594
13,87,0.3058123084017243,0.002204666544185192
22,100,0.34425431971242293,0.0023883887562006247
24,107,0.35291978342448577,0.0025721109682160575
25,111,0.3587881959931787,0.00275583318023149
26,117,0.35879572196976844,0.002939555392246923
27,119,0.35879948495806335,0.0031232776042623553
52,193,0.3664046473643861,0.003306999816277788
53,194,0.3664046473643861,0.0034907220282932206
54,195,0.3664046473643861,0.0036744442403086534
50,185,0.3667921039060467,0.003858166452324086
48,177,0.3687982979205498,0.004041888664339519
30,126,0.37034462194023476,0.004225610876354952
34,130,0.37488171008371757,0.004409333088370384
31,128,0.3748912985711844,0.0045930553003858164
39,146,0.3773404077506145,0.004776777512401249
46,166,0.3776249054336932,0.004960499724416682
45,159,0.38046926195872105,0.005144221936432115
67,210,0.38205848616958754,0.005327944148447547
69,215,0.39454053214794005,0.00551166636046298
71,224,0.40911691135177836,0.005695388572478413
74,229,0.41083404580677635,0.005879110784493846
76,233,0.4125667278255374,0.006062832996509278
115,302,0.4164320184830311,0.0062465552085247105
79,241,0.41783005652658767,0.006430277420540143
116,308,0.41896026203168446,0.006613999632555576
91,253,0.4250323786102673,0.006797721844571008
92,254,0.4250323786102673,0.006981444056586441
97,264,0.42710228259166216,0.007165166268601874
132,344,0.5073574124800865,0.007348888480617307
137,362,0.5375807807487879,0.00753261069263274
9,3,0.5401972845915752,0.007716332904648172
4515,4932,0.5489480119125796,0.007900055116663605
4522,4945,0.5489480119125796,0.008083777328679037
4517,4936,0.5489480119125797,0.00826749954069447
4524,4948,0.5489480119125797,0.008451221752709903
138,365,0.5495397228397643,0.008634943964725335
140,371,0.5499918630014676,0.008818666176740767
12,17,0.5649347402685502,0.009002388388756201
4608,5014,0.5673500938742291,0.009186110600771633
4632,5036,0.5673500938742292,0.009369832812787067
4637,5038,0.5673500938742293,0.009553555024802499
141,381,0.5687813493781663,0.00973727723681793
14,20,0.5717906437582458,0.009920999448833364
4490,4884,0.5784848532138017,0.010104721660848796
4494,4888,0.5784848532138017,0.01028844387286423
655,943,0.5807611398234827,0.010472166084879662
15,25,0.580944524702898,0.010655888296895094
4368,4793,0.5815986919314635,0.010839610508910528
4661,5049,0.5825702225535988,0.01102333272092596
16,27,0.5827718425666909,0.011207054932941392
4607,5007,0.5856840612712605,0.011390777144956826
17,31,0.5904775920131166,0.011574499356972258
1307,1627,0.5952104346972594,0.011758221568987691
1461,1807,0.5952104346972594,0.011941943781003123
1469,1810,0.5952104346972594,0.012125665993018555
1561,1915,0.5955624924488616,0.012309388205033989
1569,1919,0.5955624924488616,0.012493110417049421
1556,1912,0.5955624924488617,0.012676832629064855
1510,1880,0.5959812685028522,0.012860554841080287
1516,1882,0.5959812685028522,0.013044277053095719
314,593,0.5965422848098697,0.013227999265111152
350,633,0.5965422848098697,0.013411721477126584
361,641,0.5965422848098697,0.013595443689142016
325,610,0.5965422848098699,0.01377916590115745
326,611,0.5965422848098699,0.013962888113172882
308,580,0.5965482185241554,0.014146610325188316
305,574,0.5965600859527271,0.014330332537203748
664,977,0.596818820610833,0.01451405474921918
4445,4846,0.596818820610833,0.014697776961234614
4486,4877,0.596818820610833,0.014881499173250046
4487,4879,0.596818820610833,0.01506522138526548
4317,4764,0.5968188206108331,0.015248943597280911
