,Request Id,request_scheduling_delay,cdf
3,26,0.0,0.00018372221201543268
4,29,0.0,0.00036744442403086535
7,44,0.0,0.000551166636046298
12,17,0.0,0.0007348888480617307
19,41,0.0,0.0009186110600771634
42,88,0.0,0.001102333272092596
44,97,0.0,0.0012860554841080288
59,2,0.0,0.0014697776961234614
63,8,0.0,0.001653499908138894
159,5,0.0,0.0018372221201543267
163,11,0.0,0.0020209443321697594
170,23,0.0,0.002204666544185192
173,32,0.0,0.0023883887562006247
177,35,0.0,0.0025721109682160575
171,28,0.0007028260862168012,0.00275583318023149
90,85,0.0020037056835467415,0.002939555392246923
158,1,0.0024042311206910003,0.0031232776042623553
15,25,0.0024492306231387873,0.003306999816277788
57,0,0.0025575707163092007,0.0034907220282932206
60,4,0.003127232062610799,0.0036744442403086534
181,43,0.003416428436334995,0.003858166452324086
179,38,0.003693352814823081,0.004041888664339519
14,20,0.0037574239134110787,0.004225610876354952
73,47,0.004018457421851196,0.004409333088370384
207,84,0.004142839422232147,0.0045930553003858164
6,42,0.004288067608676893,0.004776777512401249
66,14,0.004479739465922818,0.004960499724416682
1,10,0.0049019546454451,0.005144221936432115
18,34,0.005112366966559007,0.005327944148447547
9,3,0.005943733475254599,0.00551166636046298
209,91,0.006307309737281552,0.005695388572478413
93,90,0.006435179501308896,0.005879110784493846
178,37,0.007154063711129477,0.006062832996509278
0,7,0.007167954277211196,0.0062465552085247105
161,6,0.007301563580577396,0.006430277420540143
169,22,0.0073861126781138015,0.006613999632555576
96,99,0.007406298760793573,0.006797721844571008
65,13,0.007708765729398617,0.006981444056586441
68,24,0.00785644919421799,0.007165166268601874
17,31,0.0079145597036622,0.007348888480617307
87,82,0.00837614624570665,0.00753261069263274
168,19,0.008456578730027378,0.007716332904648172
167,18,0.00876728814119529,0.007900055116663605
182,46,0.009126548951106372,0.008083777328679037
25,111,0.009894759721358337,0.00826749954069447
164,12,0.010022621345945018,0.008451221752709903
70,36,0.010342787517163166,0.008634943964725335
208,89,0.010590329937226972,0.008818666176740767
11,81,0.01132949905260805,0.009002388388756201
20,45,0.011413267466595989,0.009186110600771633
172,30,0.011719062565968302,0.009369832812787067
21,49,0.013743542474487835,0.009553555024802499
212,98,0.013991823373699752,0.00973727723681793
