,cdf,batch_num_tokens
0,0.0,29.99409814075676
1,0.01,50.0489138553459
2,0.02,83.01331137924744
3,0.03,123.10050115880195
4,0.04,161.90361607426667
5,0.05,184.01204884790513
6,0.06,200.93897754619834
7,0.07,252.9018185240146
8,0.08,252.9018185240146
9,0.09,253.9154520515322
10,0.1,253.9154520515322
11,0.11,254.93314823440798
12,0.12,254.93314823440798
13,0.13,254.93314823440798
14,0.14,254.93314823440798
15,0.15,254.93314823440798
16,0.16,254.93314823440798
17,0.17,254.93314823440798
18,0.18,254.93314823440798
19,0.19,254.93314823440798
20,0.2,254.93314823440798
21,0.21,262.17215190717394
22,0.22,263.7499138972233
23,0.23,263.7499138972233
24,0.24,263.7499138972233
25,0.25,263.7499138972233
26,0.26,271.239275749995
27,0.27,271.239275749995
28,0.28,271.239275749995
29,0.29,271.78229732306806
30,0.3,271.78229732306806
31,0.31,272.8716040364805
32,0.32,272.8716040364805
33,0.33,272.8716040364805
34,0.34,272.8716040364805
35,0.35000000000000003,272.8716040364805
36,0.36,272.8716040364805
37,0.37,272.8716040364805
38,0.38,272.8716040364805
39,0.39,272.8716040364805
40,0.4,272.8716040364805
41,0.41000000000000003,272.8716040364805
42,0.42,272.8716040364805
43,0.43,272.8716040364805
44,0.44,272.8716040364805
45,0.45,280.059303325453
46,0.46,280.059303325453
47,0.47000000000000003,280.059303325453
48,0.48,280.059303325453
49,0.49,280.059303325453
50,0.5,280.059303325453
51,0.51,280.059303325453
52,0.52,281.18178437837963
53,0.53,281.18178437837963
54,0.54,281.18178437837963
55,0.55,281.18178437837963
56,0.56,281.18178437837963
57,0.5700000000000001,281.18178437837963
58,0.58,281.7447108736317
59,0.59,281.7447108736317
60,0.6,281.7447108736317
61,0.61,281.7447108736317
62,0.62,281.7447108736317
63,0.63,281.7447108736317
64,0.64,281.7447108736317
65,0.65,281.7447108736317
66,0.66,281.7447108736317
67,0.67,281.7447108736317
68,0.68,281.7447108736317
69,0.6900000000000001,281.7447108736317
70,0.7000000000000001,281.7447108736317
71,0.71,281.7447108736317
72,0.72,281.7447108736317
73,0.73,281.7447108736317
74,0.74,281.7447108736317
75,0.75,281.7447108736317
76,0.76,281.7447108736317
77,0.77,281.7447108736317
78,0.78,281.7447108736317
79,0.79,281.7447108736317
80,0.8,281.7447108736317
81,0.81,281.7447108736317
82,0.8200000000000001,281.7447108736317
83,0.8300000000000001,281.7447108736317
84,0.84,281.7447108736317
85,0.85,281.7447108736317
86,0.86,281.7447108736317
87,0.87,281.7447108736317
88,0.88,281.7447108736317
89,0.89,281.7447108736317
90,0.9,281.7447108736317
91,0.91,281.7447108736317
92,0.92,281.7447108736317
93,0.93,281.7447108736317
94,0.9400000000000001,281.7447108736317
95,0.9500000000000001,281.7447108736317
96,0.96,281.7447108736317
97,0.97,281.7447108736317
98,0.98,281.7447108736317
99,0.99,281.7447108736317
100,1.0,281.7447108736317
