,Request Id,prefill_time_execution_plus_preemption,cdf
57,0,0.011228554079321105,0.00018372221201543268
59,2,0.011228554079321105,0.00036744442403086535
158,1,0.011228554079321105,0.000551166636046298
65,13,0.011602899532825069,0.0007348888480617307
66,14,0.011602899532825069,0.0009186110600771634
164,12,0.011602899532825069,0.001102333272092596
9,3,0.011662437446367628,0.0012860554841080288
60,4,0.011662437446367628,0.0014697776961234614
159,5,0.011662437446367628,0.001653499908138894
12,17,0.011677122001240478,0.0018372221201543267
165,15,0.011677122001240478,0.0020209443321697594
166,16,0.011677122001240478,0.002204666544185192
14,20,0.01168417895586478,0.0023883887562006247
167,18,0.01168417895586478,0.0025721109682160575
168,19,0.01168417895586478,0.00275583318023149
0,7,0.011685857944226538,0.002939555392246923
63,8,0.011685857944226538,0.0031232776042623553
161,6,0.011685857944226538,0.003306999816277788
1,10,0.011697622128931918,0.0034907220282932206
162,9,0.011697622128931918,0.0036744442403086534
163,11,0.011697622128931918,0.003858166452324086
2,21,0.011831536561460632,0.004041888664339519
169,22,0.011831536561460632,0.004225610876354952
170,23,0.011831536561460632,0.004409333088370384
3,26,0.011831787634756924,0.0045930553003858164
15,25,0.011831787634756924,0.004776777512401249
68,24,0.011831787634756924,0.004960499724416682
5184,4957,0.012055864434756813,0.005144221936432115
4,29,0.012152361360032282,0.005327944148447547
16,27,0.012152361360032282,0.00551166636046298
171,28,0.012152361360032282,0.005695388572478413
18,34,0.012252826692416757,0.005879110784493846
174,33,0.012252826692416757,0.006062832996509278
177,35,0.012252826692416757,0.0062465552085247105
17,31,0.012253127929113344,0.006430277420540143
172,30,0.012253127929113344,0.006613999632555576
173,32,0.012253127929113344,0.006797721844571008
1511,1829,0.012388436423375282,0.006981444056586441
1512,1830,0.012388436423375282,0.007165166268601874
1929,1648,0.012388436423375282,0.007348888480617307
1930,1649,0.012388436423375282,0.00753261069263274
4529,4900,0.012392922692413322,0.007716332904648172
4634,4799,0.012392922692413322,0.007900055116663605
4638,4800,0.012392922692413322,0.008083777328679037
5085,4855,0.012392922692413322,0.00826749954069447
5086,4856,0.012392922692413322,0.008451221752709903
5127,4901,0.012392922692413322,0.008634943964725335
5182,4953,0.012392922692413322,0.008818666176740767
5183,4954,0.012392922692413322,0.009002388388756201
1128,983,0.012392922692416874,0.009186110600771633
1129,984,0.012392922692416874,0.009369832812787067
1569,1919,0.012392922692416874,0.009553555024802499
2139,1920,0.012392922692416874,0.00973727723681793
70,36,0.013142350705985378,0.009920999448833364
178,37,0.013142350705985378,0.010104721660848796
179,38,0.013142350705985378,0.01028844387286423
5,39,0.013149523591844653,0.010472166084879662
19,41,0.013149523591844653,0.010655888296895094
180,40,0.013149523591844653,0.010839610508910528
4564,4922,0.013277630000260388,0.01102333272092596
4565,4923,0.013277630000260388,0.011207054932941392
4865,5053,0.013277630000260388,0.011390777144956826
5148,4924,0.013277630000260388,0.011574499356972258
5315,5051,0.013277630000260388,0.011758221568987691
5316,5052,0.013277630000260388,0.011941943781003123
6,42,0.013277630000265994,0.012125665993018555
7,44,0.013277630000265994,0.012309388205033989
181,43,0.013277630000265994,0.012493110417049421
21,49,0.01332938753301166,0.012676832629064855
183,48,0.01332938753301166,0.012860554841080287
10,76,0.013659105498549762,0.013044277053095719
29,57,0.013659105498549762,0.013227999265111152
43,93,0.013659105498549762,0.013411721477126584
190,56,0.013659105498549762,0.013595443689142016
191,58,0.013659105498549762,0.01377916590115745
201,74,0.013659105498549762,0.013962888113172882
