,Request Id,request_e2e_time,cdf
7,44,0.2843685369222601,0.00018372221201543268
6,42,0.288656604530937,0.00036744442403086535
4,29,0.2922595514575903,0.000551166636046298
3,26,0.2955652106234903,0.0007348888480617307
5,39,0.31339667202378274,0.0009186110600771634
2,21,0.3157464782937423,0.001102333272092596
11,81,0.324964016008984,0.0012860554841080288
13,87,0.3274458961191808,0.0014697776961234614
1,10,0.3318853438195508,0.001653499908138894
10,76,0.33254243599590616,0.0018372221201543267
0,7,0.33571557919204503,0.0020209443321697594
8,63,0.3605645414229414,0.002204666544185192
25,111,0.368682955714537,0.0023883887562006247
24,107,0.3717899205645515,0.0025721109682160575
26,117,0.3784763926526665,0.00275583318023149
27,119,0.3850575798750585,0.002939555392246923
22,100,0.39190416476633494,0.0031232776042623553
30,126,0.39952418616818586,0.003306999816277788
31,128,0.40005798416875826,0.0034907220282932206
34,130,0.41598197018691085,0.0036744442403086534
39,146,0.4350522089468756,0.003858166452324086
46,166,0.4953109558986786,0.004041888664339519
48,177,0.5029086765959765,0.004225610876354952
45,159,0.5100419620413238,0.004409333088370384
50,185,0.5282324441352755,0.0045930553003858164
54,195,0.5311428226837829,0.004776777512401249
53,194,0.5387614109440442,0.004960499724416682
52,193,0.5388280408737747,0.005144221936432115
67,210,0.645592072870286,0.005327944148447547
69,215,0.6596455432084083,0.00551166636046298
71,224,0.6725597718260046,0.005695388572478413
76,233,0.6732152129753077,0.005879110784493846
20,45,0.6776009906542102,0.006062832996509278
21,49,0.6816400660262726,0.0062465552085247105
19,41,0.6827352089242672,0.006430277420540143
17,31,0.6834628628596443,0.006613999632555576
18,34,0.6838742492142293,0.006797721844571008
74,229,0.6880733735318112,0.006981444056586441
79,241,0.6886453719462873,0.007165166268601874
16,27,0.691351726619436,0.007348888480617307
23,51,0.6940753652097866,0.00753261069263274
15,25,0.6965105183389309,0.007716332904648172
12,17,0.7003532634445503,0.007900055116663605
14,20,0.7110204163724737,0.008083777328679037
9,3,0.7210734182404478,0.00826749954069447
42,88,0.7677303408795502,0.008451221752709903
44,97,0.7775934499211279,0.008634943964725335
40,83,0.7896760670805587,0.008818666176740767
29,57,0.7898672588095913,0.009002388388756201
38,77,0.7916721624165758,0.009186110600771633
41,86,0.7932022137882184,0.009369832812787067
28,53,0.793479166444804,0.009553555024802499
35,67,0.7936354934381037,0.00973727723681793
37,73,0.794974349033785,0.009920999448833364
43,93,0.796531638983625,0.010104721660848796
36,72,0.8012713045932967,0.01028844387286423
33,65,0.802523188337714,0.010472166084879662
32,64,0.8053445544698619,0.010655888296895094
92,254,0.8318172473074004,0.010839610508910528
91,253,0.8328579140964663,0.01102333272092596
56,133,0.845726931589485,0.011207054932941392
51,121,0.8515857148216106,0.011390777144956826
55,132,0.8519777524457918,0.011574499356972258
49,110,0.8566181971879039,0.011758221568987691
97,264,0.8601146185136803,0.011941943781003123
47,103,0.8607230836154017,0.012125665993018555
58,134,0.8637687351978214,0.012309388205033989
62,142,0.867188581984551,0.012493110417049421
61,141,0.8728911995877262,0.012676832629064855
64,149,0.8783168515104306,0.012860554841080287
75,164,1.0024138513253025,0.013044277053095719
77,168,1.0035385067966385,0.013227999265111152
78,176,1.0179885108644837,0.013411721477126584
72,158,1.0270422281290372,0.013595443689142016
81,182,1.039718131751956,0.01377916590115745
85,192,1.0442613395266511,0.013962888113172882
84,188,1.04504061454183,0.014146610325188316
115,302,1.0497862207747144,0.014330332537203748
83,187,1.0509759135945256,0.01451405474921918
89,203,1.0602860506834588,0.014697776961234614
88,202,1.0604343756484984,0.014881499173250046
116,308,1.0673794899452151,0.01506522138526548
105,230,1.1678692535900537,0.015248943597280911
101,212,1.184056943245135,0.015432665809296343
99,205,1.1867972101558215,0.015616388021311777
104,227,1.1870495815490085,0.01580011023332721
108,239,1.189934072854094,0.01598383244534264
102,221,1.1903972976944848,0.016167554657358075
100,207,1.1914647733686154,0.01635127686937351
107,238,1.192225074669627,0.01653499908138894
103,223,1.1960758440690096,0.016718721293404373
112,245,1.2024486109467831,0.016902443505419806
113,251,1.227089595320603,0.017086165717435237
119,260,1.366868844398289,0.01726988792945067
132,344,1.3843473244256714,0.017453610141466104
137,362,1.4911147606031236,0.017637332353481534
128,290,1.5085176593179592,0.017821054565496968
124,284,1.510176023266882,0.018004776777512402
127,289,1.5109209431631154,0.018188498989527836
138,365,1.5172087469215045,0.018372221201543266
130,297,1.5327153474991186,0.0185559434135587
140,371,1.5611372848666207,0.018739665625574133
57,0,1.6023390898294243,0.018923387837589564
60,4,1.610379791514726,0.019107110049604997
59,2,1.6193739724199427,0.01929083226162043
141,381,1.621605854034162,0.01947455447363586
63,8,1.633577113212931,0.019658276685651295
70,36,1.6490338748951552,0.01984199889766673
68,24,1.6508866738032233,0.02002572110968216
73,47,1.6531774598320794,0.020209443321697593
66,14,1.6535826295936866,0.020393165533713026
65,13,1.6568116558571626,0.02057688774572846
93,90,1.6746334491224024,0.02076060995774389
82,66,1.6880182256388567,0.020944332169759324
90,85,1.688435830811653,0.021128054381774758
96,99,1.6890059322717377,0.021311776593790188
87,82,1.6894516557084642,0.021495498805805622
95,96,1.6933047693461245,0.021679221017821056
86,79,1.6936722839128457,0.021862943229836486
98,101,1.6937989759524523,0.02204666544185192
80,62,1.6986886035538298,0.022230387653867353
94,95,1.7104638129237242,0.022414109865882784
139,304,1.7351857055265845,0.022597832077898217
110,113,1.8307955293472735,0.02278155428991365
109,112,1.8337066825095825,0.022965276501929085
106,105,1.8404092403299173,0.023148998713944515
111,114,1.8481470695073818,0.02333272092595995
150,397,1.8691293239629148,0.023516443137975383
114,124,1.8786602590658867,0.023700165349990813
117,137,1.9060209660219583,0.023883887562006247
144,332,1.9080451275351884,0.02406760977402168
118,147,1.9295938533386292,0.02425133198603711
146,334,1.932973222906614,0.024435054198052544
151,405,1.9364949254939399,0.024618776410067978
152,415,1.9806562454525736,0.02480249862208341
122,165,2.0026434215213946,0.024986220834098842
121,160,2.0086331898537857,0.025169943046114276
120,155,2.0108118127557932,0.02535366525812971
123,169,2.015556132517129,0.02553738747014514
125,171,2.031051885012038,0.025721109682160574
126,172,2.047984023972373,0.025904831894176007
129,175,2.063054845874758,0.026088554106191437
133,183,2.1024746231901794,0.02627227631820687
131,180,2.1025735352706936,0.026455998530222305
135,196,2.121370772521316,0.026639720742237735
134,191,2.1276924469134557,0.02682344295425317
136,198,2.139430498455541,0.027007165166268603
155,370,2.3310529459679854,0.027190887378284033
142,214,2.344541658302016,0.027374609590299467
143,218,2.3899127086004492,0.0275583318023149
145,220,2.4003647967528763,0.027742054014330334
148,226,2.4015617949778916,0.027925776226345764
147,225,2.402895419455202,0.028109498438361198
149,237,2.4439057357902976,0.028293220650376632
188,469,2.4617533721050924,0.028476942862392062
187,467,2.482691135780979,0.028660665074407496
153,262,2.5803255562256,0.02884438728642293
154,265,2.605951187902883,0.02902810949843836
156,273,2.707057391984181,0.029211831710453794
220,490,2.712468622887381,0.029395553922469227
157,281,2.7910348250754993,0.029579276134484658
160,283,2.817496584631807,0.02976299834650009
237,506,2.8226665404283087,0.029946720558515525
203,425,2.8356296543387867,0.03013044277053096
206,430,2.8433188205384194,0.03031416498254639
243,511,2.846759772626194,0.030497887194561823
249,517,2.874427137134617,0.030681609406577257
176,301,2.9441984582062233,0.030865331618592687
175,300,2.945173105012571,0.03104905383060812
268,524,2.9754502638490123,0.031232776042623554
274,526,3.0271169244252825,0.031416498254638985
273,525,3.0306877588317414,0.03160022046665442
284,535,3.059607008258211,0.03178394267866985
283,534,3.0597333307843417,0.03196766489068528
231,437,3.1011170867475855,0.03215138710270072
288,541,3.1021645295192144,0.03233510931471615
238,445,3.112062059704888,0.03251883152673158
197,313,3.1826189363663144,0.03270255373874702
200,314,3.1990883558258902,0.03288627595076245
250,456,3.206254925024474,0.03306999816277788
292,553,3.2085447857060805,0.033253720374793315
293,556,3.2290601120394444,0.033437442586808745
256,462,3.2439319262132624,0.033621164798824175
261,465,3.257043615666011,0.03380488701083961
213,325,3.3050345685047526,0.03398860922285504
217,327,3.3326918804206223,0.03417233143487047
216,326,3.3337645154977342,0.03435605364688591
223,330,3.3771166187910406,0.03453977585890134
301,568,3.393120081882906,0.03472349807091677
228,336,3.4274287657563063,0.03490722028293221
305,574,3.434843504429859,0.03509094249494764
234,341,3.4682201780526025,0.03527466470696307
308,580,3.478844546612949,0.035458386918978506
291,488,3.513663506044716,0.035642109130993936
314,593,3.5521495753895924,0.035825831343009366
246,350,3.5756001177908736,0.036009553555024804
295,500,3.580908436557994,0.036193275767040234
296,501,3.6097255810694815,0.03637699797905567
298,504,3.624673645247811,0.0365607201910711
253,353,3.632742849082646,0.03674444240308653
258,356,3.6540917099805053,0.03692816461510197
257,355,3.654364218166103,0.0371118868271174
262,357,3.6690521048308664,0.03729560903913283
265,360,3.679756837710988,0.037479331251148267
326,611,3.7221320044509905,0.0376630534631637
325,610,3.724870324389616,0.03784677567517913
275,367,3.737890067510904,0.038030497887194564
278,372,3.748334757779076,0.038214220099209995
315,529,3.8544219973752143,0.038397942311225425
350,633,3.8799171845499063,0.03858166452324086
289,386,3.919398766604856,0.03876538673525629
361,641,3.9593667379673505,0.03894910894727172
320,552,3.9628132694303924,0.03913283115928716
297,388,4.106577645311301,0.03931655337130259
299,392,4.154470666935704,0.03950027558331802
390,659,4.1566785678238265,0.03968399779533346
300,395,4.174290336529595,0.03986772000734889
302,398,4.192087764834525,0.04005144221936432
303,400,4.218304863851399,0.040235164431379755
159,5,4.249953842834108,0.040418886643395185
353,575,4.251401675630806,0.040602608855410616
306,402,4.251974499994174,0.04078633106742605
158,1,4.264479486922627,0.04097005327944148
162,9,4.267494273605427,0.04115377549145692
405,671,4.270098799817413,0.04133749770347235
161,6,4.275632718934459,0.04152121991548778
172,30,4.278196627867811,0.04170494212750322
164,12,4.278267830412227,0.04188866433951865
163,11,4.279942831195214,0.04207238655153408
357,576,4.280867781565998,0.042256108763549516
168,19,4.281900449962568,0.042439830975564946
307,404,4.282088698727187,0.042623553187580376
167,18,4.282211159373737,0.042807275399595814
166,16,4.282803575361945,0.042990997611611244
171,28,4.288586722089878,0.043174719823626674
170,23,4.2927986557978235,0.04335844203564211
165,15,4.294180293500807,0.04354216424765754
174,33,4.298074268095486,0.04372588645967297
173,32,4.298175986013427,0.04390960867168841
169,22,4.300184768475938,0.04409333088370384
178,37,4.308014509514667,0.04427705309571927
364,585,4.30945364826256,0.04446077530773471
177,35,4.313113272495954,0.04464449751975014
182,46,4.3191716552415755,0.04482821973176557
180,40,4.32387939935541,0.045011941943781004
181,43,4.32673916472707,0.045195664155796435
372,594,4.3280234202648105,0.045379386367811865
179,38,4.335833443275953,0.0455631085798273
309,411,4.33680486321605,0.04574683079184273
186,54,4.338731654203463,0.04593055300385817
184,50,4.339411660444176,0.0461142752158736
369,589,4.340463942136092,0.04629799742788903
183,48,4.3430577040388005,0.04648171963990447
222,115,4.352977252419841,0.0466654418519199
215,104,4.3558503902059185,0.04684916406393533
311,413,4.363055307915798,0.047032886275950765
214,102,4.363692031678736,0.047216608487966195
185,52,4.364476055784823,0.047400330699981626
219,108,4.364644401346807,0.04758405291199706
310,412,4.365228317069841,0.04776777512401249
208,89,4.3654551558736125,0.04795149733602792
190,56,4.366108554963395,0.04813521954804336
189,55,4.370000463090092,0.04831894176005879
391,612,4.372741473713381,0.04850266397207422
425,686,4.374569584328897,0.04868638618408966
424,685,4.377117700262522,0.04887010839610509
212,98,4.37738927698665,0.04905383060812052
225,118,4.378331040558499,0.049237552820135956
313,416,4.380236864072771,0.049421275032151386
218,106,4.382558731702455,0.04960499724416682
224,116,4.383664744345752,0.049788719456182254
192,59,4.384033196646161,0.049972441668197684
387,607,4.386719527311668,0.050156163880213114
210,92,4.390385505422018,0.05033988609222855
209,91,4.39278966678525,0.05052360830424398
191,58,4.393210269497012,0.05070733051625942
221,109,4.393679553364672,0.05089105272827485
196,69,4.395972726502541,0.05107477494029028
394,615,4.396519918311672,0.05125849715230572
227,122,4.396842238457331,0.05144221936432115
207,84,4.398695178678331,0.05162594157633658
195,68,4.40210512405038,0.051809663788352014
226,120,4.402403104336553,0.051993386000367445
316,417,4.411549120560126,0.052177108212382875
202,75,4.411758692603272,0.05236083042439831
205,80,4.413137952224739,0.05254455263641374
211,94,4.413306950584929,0.05272827484842917
194,61,4.414135326225053,0.05291199706044461
230,125,4.414619982292642,0.05309571927246004
193,60,4.414670296531216,0.05327944148447547
201,74,4.414708187434789,0.05346316369649091
233,129,4.416087505169015,0.05364688590850634
199,71,4.418269872945107,0.05383060812052177
232,127,4.419239274100899,0.054014330332537205
204,78,4.421686695071232,0.054198052544552636
229,123,4.423632875080865,0.054381774756568066
198,70,4.423881010828597,0.0545654969685835
434,695,4.428338663455974,0.05474921918059893
317,420,4.428854226156411,0.054932941392614364
