Time (sec),throughput
0.0,0
0.0154794853623446,2
0.08193865633282507,6
0.09452933477010377,12
0.10749786606173484,20
0.17777211295586476,30
0.22629932791434015,42
0.2594081423709213,56
0.3562179100347569,72
0.4409426521478222,90
0.5185246028317938,110
0.5427798963291134,132
0.6007190274233756,156
0.7523930168032575,182
0.7990328655059854,210
0.8870758011330117,240
0.9063748707514124,272
0.941744856000266,306
0.962641175372298,342
1.0151044984355189,380
1.06890047457842,420
1.0921895510594735,462
1.1234512695386292,506
1.1749150547369023,552
1.2268556288613304,600
1.240676152483901,650
1.2664475042579728,702
1.299252904521408,756
1.3242892815672436,812
1.362667829156326,870
1.3984805914356249,930
1.444039411041479,992
1.472230397641479,1056
1.494272132641479,1122
1.5212874229618252,1190
1.5834639731618252,1260
1.6320388525618255,1332
1.6475371188611674,1406
1.7361323614286697,1482
1.7507532536573394,1560
1.7858665342286697,1640
1.8652674995009715,1722
1.8866218597785425,1806
1.9604172153156605,1892
1.9835318704652107,1980
2.046555526758191,2070
2.0662017281225826,2162
2.1155562313643914,2256
2.1340241063801444,2352
2.152506061395897,2450
2.172258924202355,2550
2.230481814006458,2652
2.276409105863855,2756
2.3516803140638554,2862
2.396696333405453,2970
2.416710486410906,3080
2.436754295093099,3192
2.457601628082193,3306
2.5139185685012406,3422
2.542720657501241,3540
2.5986593967339022,3660
2.6426390013339023,3782
2.7184267282291406,3906
2.763212494162474,4032
2.7840212353835914,4160
2.8007163719417822,4288
2.817411508499973,4416
2.834106645058164,4544
2.850801781616355,4672
2.8674969181745458,4800
2.8841920547327367,4928
2.9008871912909275,5056
2.9175823278491184,5184
2.9342774644073093,5312
2.9509726009655,5440
2.967667737523691,5568
2.984362874081882,5696
3.001058010640073,5824
3.0184728815982638,5952
3.0358877525564547,6080
3.0533026235146457,6208
3.0707174944728366,6336
3.0881323654310275,6464
3.1055472363892185,6592
3.1229621073474094,6720
3.1403769783056004,6848
3.1577918492637913,6976
3.1752067202219822,7104
3.192621591180173,7232
3.210036462138364,7360
3.227451333096555,7488
3.244866204054746,7616
3.262281075012937,7744
