Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,3.3988380536784644,0.03398838053678464,1.6057302547030494,0.016057302547030493,1.6057302547030494,0.016057302547030493,1.7917363569754063,0.001371442,3.397466611678456,0.03397466611678456,0.0127174963623446,0.0113460543623446,0.00056730271811723,0.0338612055731612,,,120.0,20.0,100.0,0.2,0.0
1,3.3974666116784644,0.033974666116784645,1.6057302547030494,0.016057302547030493,1.6057302547030494,0.016057302547030493,1.7917363569754063,0.0,3.397466611678456,0.03397466611678456,0.0113460543623446,0.0113460543623446,0.00056730271811723,0.0338612055731612,,0.001371442,120.0,20.0,100.0,0.2,0.0
2,3.3843718911953893,0.033843718911953896,1.6146616538576297,0.016146616538576297,1.6146616538576297,0.016146616538576297,1.736809826337751,0.032900411000000004,3.3514714801953804,0.0335147148019538,0.044433051332825074,0.01153264033282507,0.0005766320166412535,0.03339938839862564,,0.033372174,120.0,20.0,100.0,0.2,0.0
3,3.351471480195389,0.033514714801953886,1.6146616538576297,0.016146616538576297,1.6146616538576297,0.016146616538576297,1.736809826337751,0.0,3.3514714801953804,0.0335147148019538,0.01153264033282507,0.01153264033282507,0.0005766320166412535,0.03339938839862564,,0.032900411000000004,120.0,20.0,100.0,0.2,0.0
4,3.367423918712314,0.03367423918712314,1.6234064670417292,0.01623406467041729,1.6234064670417292,0.01623406467041729,1.735755619670576,0.008261831999999997,3.3591620867123053,0.033591620867123057,0.019798303770103762,0.011536471770103765,0.0005768235885051882,0.033476256149422096,,0.0043250150000000015,120.0,20.0,100.0,0.2,0.0
5,3.3591620867123138,0.03359162086712314,1.6234064670417292,0.01623406467041729,1.6234064670417292,0.01623406467041729,1.735755619670576,0.0,3.3591620867123053,0.033591620867123057,0.011536471770103765,0.011536471770103765,0.0005768235885051882,0.033476256149422096,,0.008261831999999997,120.0,20.0,100.0,0.2,0.0
6,3.3776888302292383,0.033776888302292384,1.63214744878855,0.0163214744878855,1.63214744878855,0.0163214744878855,1.7343469174406796,0.011194464000000001,3.3664943662292295,0.03366494366229229,0.022754293061734834,0.011559829061734833,0.0005779914530867417,0.03354934537167503,,0.0017507100000000025,120.0,20.0,100.0,0.2,0.0
7,3.3664943662292384,0.03366494366229238,1.63214744878855,0.0163214744878855,1.63214744878855,0.0163214744878855,1.7343469174406796,0.0,3.3664943662292295,0.03366494366229229,0.011559829061734833,0.011559829061734833,0.0005779914530867417,0.03354934537167503,,0.011194464000000001,120.0,20.0,100.0,0.2,0.0
8,3.3603021507461626,0.033603021507461625,1.64086507324374,0.0164086507324374,1.64086507324374,0.0164086507324374,1.6756442095024147,0.043792867999999985,3.3165092827461544,0.033165092827461544,0.05536440695586475,0.011571538955864769,0.0005785769477932384,0.03304937743790298,,0.026469669,120.0,20.0,100.0,0.2,0.0
9,3.316509282746163,0.03316509282746163,1.64086507324374,0.0164086507324374,1.64086507324374,0.0164086507324374,1.6756442095024147,0.0,3.3165092827461544,0.033165092827461544,0.011571538955864769,0.011571538955864769,0.0005785769477932384,0.03304937743790298,,0.043792867999999985,120.0,20.0,100.0,0.2,0.0
10,3.327564978263087,0.033275649782630874,1.6495709878047997,0.016495709878047996,1.6495709878047997,0.016495709878047996,1.6388082354582791,0.03918575500000002,3.288379223263079,0.03288379223263079,0.05087699591434017,0.01169124091434015,0.0005845620457170075,0.03276687982348747,,0.009221757999999997,120.0,20.0,100.0,0.2,0.0
11,3.288379223263087,0.03288379223263087,1.6495709878047997,0.016495709878047996,1.6495709878047997,0.016495709878047996,1.6388082354582791,0.0,3.288379223263079,0.03288379223263079,0.01169124091434015,0.01169124091434015,0.0005845620457170075,0.03276687982348747,,0.03918575500000002,120.0,20.0,100.0,0.2,0.0
12,3.291830399780012,0.032918303997800116,1.6581572004073843,0.016581572004073845,1.6581572004073843,0.016581572004073845,1.6174216953726195,0.016251504,3.275578895780004,0.03275578895780004,0.0279737783709213,0.011722274370921298,0.000586113718546065,0.032638566214090906,,0.016826277,120.0,20.0,100.0,0.2,0.0
13,3.275578895780012,0.03275578895780012,1.6581572004073843,0.016581572004073845,1.6581572004073843,0.016581572004073845,1.6174216953726195,0.0,3.275578895780004,0.03275578895780004,0.011722274370921298,0.011722274370921298,0.000586113718546065,0.032638566214090906,,0.016251504,120.0,20.0,100.0,0.2,0.0
14,3.2441282592969363,0.03244128259296936,1.6667123795533878,0.016667123795533877,1.6667123795533878,0.016667123795533877,1.5324033057435407,0.04501257400000003,3.1991156852969285,0.031991156852969285,0.05680395203475691,0.011791378034756883,0.0005895689017378442,0.03187324307262179,,0.05172808999999998,120.0,20.0,100.0,0.2,0.0
15,3.1991156852969365,0.03199115685296936,1.6667123795533878,0.016667123795533877,1.6667123795533878,0.016667123795533877,1.5324033057435407,0.0,3.1991156852969285,0.031991156852969285,0.011791378034756883,0.011791378034756883,0.0005895689017378442,0.03187324307262179,,0.04501257400000003,120.0,20.0,100.0,0.2,0.0
16,3.163906724813861,0.03163906724813861,1.6751984550355554,0.016751984550355554,1.6751984550355554,0.016751984550355554,1.4594785667782977,0.029229702999999996,3.134677021813853,0.03134677021813853,0.0410297061478222,0.011800003147822202,0.0005900001573911102,0.031228770186660388,,0.055486413999999984,120.0,20.0,100.0,0.2,0.0
17,3.134677021813861,0.03134677021813861,1.6751984550355554,0.016751984550355554,1.6751984550355554,0.016751984550355554,1.4594785667782977,0.0,3.134677021813853,0.03134677021813853,0.011800003147822202,0.011800003147822202,0.0005900001573911102,0.031228770186660388,,0.029229702999999996,120.0,20.0,100.0,0.2,0.0
18,3.1031882103307855,0.031031882103307856,1.6836759054046577,0.016836759054046576,1.6836759054046577,0.016836759054046576,1.3940159539261199,0.025496351000000028,3.077691859330778,0.030776918593307778,0.03761568883179378,0.012119337831793753,0.0006059668915896876,0.03065572521498992,,0.051766265000000034,120.0,20.0,100.0,0.2,0.0
19,3.0776918593307854,0.030776918593307855,1.6836759054046577,0.016836759054046576,1.6836759054046577,0.016836759054046576,1.3940159539261199,0.0,3.077691859330778,0.030776918593307778,0.012119337831793753,0.012119337831793753,0.0006059668915896876,0.03065572521498992,,0.025496351000000028,120.0,20.0,100.0,0.2,0.0
20,3.09390133184771,0.0309390133184771,1.6918340210897889,0.01691834021089789,1.6918340210897889,0.01691834021089789,1.3819068507579135,0.020160460000000047,3.0737408718477024,0.030737408718477025,0.032306650329113396,0.012146190329113349,0.0006073095164556674,0.030615946815185965,,0.004067980999999943,120.0,20.0,100.0,0.2,0.0
