Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.5166178198326109,0.025830890991630544,0.5089982037906011,0.025449910189530058,0.5089982037906011,0.025449910189530058,0.0,0.0076196160420099,0.5089982037906011,0.025449910189530058,0.026007135806401387,0.018387519764391486,0.0018387519764391485,0.02453053420131048,,,30,10,20,0.5,0.0
1,0.516381806404578,0.0258190903202289,0.5089982037906011,0.025449910189530058,0.5089982037906011,0.025449910189530058,0.0,0.0073836026139769,0.5089982037906011,0.025449910189530058,0.02577112237836839,0.018387519764391486,0.0018387519764391485,0.02453053420131048,,0.00023601342803299997,30,10,20,0.5,0.0
2,0.21168239669070615,0.021168239669070617,0.20682671245130205,0.020682671245130204,0.20682671245130205,0.020682671245130204,0.0,0.0048556842394041,0.20682671245130205,0.020682671245130204,0.02324320400379559,0.018387519764391486,0.0018387519764391485,0.018843919268691056,,0.0025279183745728004,20,10,10,1.0,0.0
3,0.21103524954532465,0.021103524954532465,0.20682671245130205,0.020682671245130204,0.20682671245130205,0.020682671245130204,0.0,0.0042085370940226005,0.20682671245130205,0.020682671245130204,0.022596056858414086,0.018387519764391486,0.0018387519764391485,0.018843919268691056,,0.0006471471453814996,20,10,10,1.0,0.0
4,0.5131699681091323,0.025658498405456615,0.5089982037906011,0.025449910189530058,0.5089982037906011,0.025449910189530058,0.0,0.0041717643185312,0.5089982037906011,0.025449910189530058,0.02255928408292269,0.018387519764391486,0.0018387519764391485,0.02453053420131048,,3.677277549140028e-05,30,10,20,0.5,0.0
5,0.5127535170862497,0.025637675854312487,0.5089982037906011,0.025449910189530058,0.5089982037906011,0.025449910189530058,0.0,0.0037553132956487005,0.5089982037906011,0.025449910189530058,0.02214283306004019,0.018387519764391486,0.0018387519764391485,0.02453053420131048,,0.0004164510228824997,30,10,20,0.5,0.0
6,0.5120538656258431,0.025602693281292156,0.5089982037906011,0.025449910189530058,0.5089982037906011,0.025449910189530058,0.0,0.003055661835242,0.5089982037906011,0.025449910189530058,0.021443181599633487,0.018387519764391486,0.0018387519764391485,0.02453053420131048,,0.0006996514604067005,30,10,20,0.5,0.0
7,0.5119569216472708,0.02559784608236354,0.5089982037906011,0.025449910189530058,0.5089982037906011,0.025449910189530058,0.0,0.0029587178566698007,0.5089982037906011,0.025449910189530058,0.02134623762106129,0.018387519764391486,0.0018387519764391485,0.02453053420131048,,9.694397857219934e-05,30,10,20,0.5,0.0
8,0.20951838367761227,0.020951838367761228,0.20682671245130205,0.020682671245130204,0.20682671245130205,0.020682671245130204,0.0,0.0026916712263102003,0.20682671245130205,0.020682671245130204,0.02107919099070169,0.018387519764391486,0.0018387519764391485,0.018843919268691056,,0.0002670466303596004,20,10,10,1.0,0.0
9,0.20799047261596526,0.020799047261596527,0.20682671245130205,0.020682671245130204,0.20682671245130205,0.020682671245130204,0.0,0.0011637601646632004,0.20682671245130205,0.020682671245130204,0.01955127992905469,0.018387519764391486,0.0018387519764391485,0.018843919268691056,,0.0015279110616469999,20,10,10,1.0,0.0
