Time (sec),throughput
0.0,0
0.026367092597272088,13
0.043928004413024864,38
0.062336619529949525,77
0.08049118659973038,130
0.10174435211319802,197
0.1217821315258991,278
0.14446488539391347,373
0.16567653349528455,482
0.18785926737657777,605
0.21480628528418266,742
0.24365892514177517,888
0.2730622200324057,1044
0.3051593304298092,1208
0.3349746393862995,1380
0.3650770381318766,1560
0.39515669638856465,1748
0.4277729988569016,1944
0.45742741551211885,2148
0.4872205054021326,2360
0.5169777766234817,2580
0.5467350478448307,2800
0.5764923190661798,3020
0.6062495902875289,3240
0.636006861508878,3460
0.665764132730227,3680
0.6955214039515761,3900
0.7252786751729252,4120
0.7550359463942743,4340
0.7847932176156234,4560
0.8145504888369725,4780
0.8443077600583215,5000
0.8740650312796706,5220
0.9038223025010197,5440
0.9335795737223688,5660
0.9633368449437179,5880
0.9930941161650669,6100
1.022851387386416,6320
1.0526086586077652,6540
1.0823659298291144,6760
1.1121232010504636,6980
1.1418804722718128,7200
1.171637743493162,7420
1.2013950147145112,7640
1.2311522859358603,7860
1.2609095571572095,8080
1.2906668283785587,8300
1.320424099599908,8520
1.350181370821257,8740
1.3799386420426063,8960
1.4096959132639555,9180
1.4394531844853047,9400
1.4692104557066539,9620
1.498967726928003,9840
1.5287249981493523,10060
1.5584822693707014,10280
1.5882395405920506,10500
1.6179968118133998,10720
1.647754083034749,10940
1.6775113542560982,11160
1.7072686254774474,11380
1.7370258966987966,11600
1.7667831679201458,11820
1.796540439141495,12040
1.8262977103628442,12260
1.8560549815841934,12480
1.8858122528055425,12700
1.9155695240268917,12920
1.945326795248241,13140
1.9750840664695901,13360
2.004841337690939,13580
2.034598608912288,13800
2.064355880133637,14020
2.094113151354986,14240
2.123870422576335,14460
2.153627693797684,14680
2.183384965019033,14900
2.213142236240382,15120
2.242899507461731,15340
2.27265677868308,15560
2.3024140499044288,15780
2.3321713211257777,16000
2.3619285923471267,16220
2.3916858635684757,16440
2.4214431347898246,16660
2.4512004060111736,16880
2.4809576772325226,17100
2.5107149484538716,17320
2.5404722196752205,17540
2.5702294908965695,17760
2.5999867621179185,17980
2.6297440333392674,18200
2.6595013045606164,18420
2.6892585757819654,18640
2.7190158470033143,18860
2.7487731182246633,19080
2.7785303894460123,19300
2.8082876606673612,19520
2.83804493188871,19740
2.867802203110059,19960
2.897559474331408,20180
2.927316745552757,20400
2.957074016774106,20620
2.986831287995455,20840
3.016588559216804,21060
3.046345830438153,21280
3.076103101659502,21500
3.105860372880851,21720
3.1356176441022,21940
3.165374915323549,22160
3.195132186544898,22380
3.224889457766247,22600
3.2546467289875958,22820
3.2844040002089447,23040
3.3141612714302937,23260
3.3439185426516427,23480
3.3736758138729916,23700
3.4034330850943406,23920
3.4331903563156896,24140
3.4629476275370386,24360
3.4927048987583875,24580
3.5224621699797365,24800
3.5522194412010855,25020
3.5819767124224344,25240
3.6117339836437834,25460
3.6414912548651324,25680
3.6712485260864813,25900
3.7010057973078303,26120
3.7307630685291793,26340
3.7605203397505282,26560
3.790277610971877,26780
3.820034882193226,27000
3.849792153414575,27220
3.879549424635924,27440
3.909306695857273,27660
3.939063967078622,27880
3.968821238299971,28100
3.99857850952132,28320
4.028335780742669,28540
4.058093051964018,28760
4.087850323185368,28980
4.117607594406717,29200
4.147364865628067,29420
4.177122136849416,29640
4.206879408070765,29860
4.236636679292115,30080
4.266393950513464,30300
4.296151221734814,30520
4.325908492956163,30740
4.3556657641775125,30960
4.385423035398862,31180
4.415180306620211,31400
4.444937577841561,31620
4.47469484906291,31840
4.50445212028426,32060
4.534209391505609,32280
4.563966662726958,32500
4.593723933948308,32720
4.623481205169657,32940
4.653238476391007,33160
4.682995747612356,33380
4.7127530188337055,33600
4.742510290055055,33820
4.772267561276404,34040
4.802024832497754,34260
4.831782103719103,34480
4.8615393749404525,34700
4.891296646161802,34920
4.921053917383151,35140
4.950811188604501,35360
4.98056845982585,35580
5.0103257310472,35800
5.040083002268549,36020
5.069840273489898,36240
5.099597544711248,36460
5.129354815932597,36680
5.159112087153947,36900
5.188869358375296,37120
5.2186266295966455,37340
5.248383900817995,37560
5.278141172039344,37780
5.307898443260694,38000
5.337655714482043,38220
5.3674129857033925,38440
5.397170256924742,38660
5.426927528146091,38880
5.456684799367441,39100
5.48644207058879,39320
5.51619934181014,39540
5.545956613031489,39760
5.575713884252838,39980
5.605471155474188,40200
5.635228426695537,40420
5.664985697916887,40640
5.694742969138236,40860
5.7245002403595855,41080
5.754257511580935,41300
5.784014782802284,41520
5.813772054023634,41740
5.843529325244983,41960
5.8732865964663326,42180
5.903043867687682,42400
5.932801138909031,42620
5.962558410130381,42840
5.99231568135173,43060
6.02207295257308,43280
6.051830223794429,43500
6.081587495015778,43720
6.111344766237128,43940
6.141102037458477,44160
6.170859308679827,44380
6.200616579901176,44600
6.2303738511225255,44820
6.260131122343875,45040
6.289888393565224,45260
6.319645664786574,45480
6.349402936007923,45700
6.379160207229273,45920
6.408917478450622,46140
6.438674749671971,46360
6.468432020893321,46580
6.49818929211467,46800
6.52794656333602,47020
6.557703834557369,47240
6.5874611057787185,47460
6.617218377000068,47680
6.646975648221417,47900
6.676732919442767,48120
6.706490190664116,48340
6.7362474618854655,48560
6.766004733106815,48780
6.795762004328164,49000
6.825519275549514,49220
6.855276546770863,49440
6.885033817992213,49660
6.914791089213562,49880
6.944548360434911,50100
6.974305631656261,50320
7.00406290287761,50540
7.03382017409896,50760
7.063577445320309,50980
7.0933347165416585,51200
7.123091987763008,51420
7.152849258984357,51640
7.182606530205707,51860
7.212363801427056,52080
7.2421210726484055,52300
7.271878343869755,52520
7.301635615091104,52740
7.331392886312454,52960
7.361150157533803,53180
7.390907428755153,53400
7.420664699976502,53620
7.450421971197851,53840
7.480179242419201,54060
7.50993651364055,54280
7.5396937848619,54500
7.569451056083249,54720
7.5992083273045985,54940
7.628965598525948,55160
7.658722869747297,55380
7.688480140968647,55600
7.718237412189996,55820
7.747994683411346,56040
7.777751954632695,56260
7.807509225854044,56480
7.837266497075394,56700
7.867023768296743,56920
7.896781039518093,57140
7.926538310739442,57360
7.9562955819607915,57580
7.986052853182141,57800
8.01581012440349,58020
8.04556739562484,58240
8.075324666846189,58460
8.105081938067539,58680
8.134839209288888,58900
8.164596480510237,59120
8.194353751731587,59340
8.224111022952936,59560
8.253868294174286,59780
8.283625565395635,60000
8.313382836616984,60220
8.343140107838334,60440
8.372897379059683,60660
8.402654650281033,60880
8.432411921502382,61100
8.462169192723731,61320
8.49192646394508,61540
8.52168373516643,61760
8.55144100638778,61980
8.58119827760913,62200
8.610955548830479,62420
8.640712820051828,62640
8.670470091273177,62860
8.700227362494527,63080
8.729984633715876,63300
8.759741904937226,63520
8.789499176158575,63740
8.819256447379924,63960
8.849013718601274,64180
8.878770989822623,64400
8.908528261043973,64620
8.938285532265322,64840
8.968042803486671,65060
8.997800074708021,65280
9.02755734592937,65500
9.05731461715072,65720
9.08707188837207,65940
9.116829159593419,66160
9.146586430814768,66380
9.176343702036117,66600
9.206100973257467,66820
9.235858244478816,67040
9.265615515700166,67260
9.295372786921515,67480
9.325130058142864,67700
9.354887329364214,67920
9.384644600585563,68140
9.414401871806913,68360
9.444159143028262,68580
9.473916414249612,68800
9.503673685470961,69020
9.53343095669231,69240
9.56318822791366,69460
9.59294549913501,69680
9.622702770356359,69900
9.652460041577708,70120
9.682217312799057,70340
9.711974584020407,70560
9.741731855241756,70780
9.771489126463106,71000
9.801246397684455,71220
9.831003668905804,71440
9.860760940127154,71660
9.890518211348503,71880
9.920275482569853,72100
9.950032753791202,72320
9.979790025012552,72540
10.009547296233901,72760
10.03930456745525,72980
10.0690618386766,73200
10.09881910989795,73420
10.128576381119299,73640
10.158333652340648,73860
10.188090923561997,74080
10.217848194783347,74300
10.247605466004696,74520
10.277362737226046,74740
10.307120008447395,74960
10.336877279668744,75180
10.366634550890094,75400
10.396391822111443,75620
10.426149093332793,75840
10.455906364554142,76060
10.485663635775492,76280
10.515420906996841,76500
10.54517817821819,76720
10.57493544943954,76940
10.60469272066089,77160
10.634449991882239,77380
10.664207263103588,77600
10.693964534324937,77820
10.723721805546287,78040
10.753479076767636,78260
10.783236347988986,78480
10.812993619210335,78700
10.842750890431684,78920
10.872508161653034,79140
10.902265432874383,79360
10.932022704095733,79580
10.961779975317082,79800
10.991537246538432,80020
11.021294517759781,80240
11.05105178898113,80460
11.08080906020248,80680
11.11056633142383,80900
11.140323602645179,81120
11.170080873866528,81340
11.199838145087877,81560
11.229595416309227,81780
11.259352687530576,82000
11.289109958751926,82220
11.318867229973275,82440
11.348624501194625,82660
11.378381772415974,82880
11.408139043637323,83100
11.437896314858673,83320
11.467653586080022,83540
11.497410857301372,83760
11.527168128522721,83980
11.55692539974407,84200
11.58668267096542,84420
11.61643994218677,84640
11.646197213408119,84860
11.675954484629468,85080
11.705711755850817,85300
11.735469027072167,85520
11.765226298293516,85740
11.794983569514866,85960
11.824740840736215,86180
11.854498111957565,86400
11.884255383178914,86620
11.914012654400263,86840
11.943769925621613,87060
11.973527196842962,87280
12.003284468064312,87500
12.033041739285661,87720
12.06279901050701,87940
12.09255628172836,88160
12.12231355294971,88380
12.152070824171059,88600
12.181828095392408,88820
12.211585366613757,89040
12.241342637835107,89260
12.271099909056456,89480
12.300857180277806,89700
12.330614451499155,89920
12.360371722720505,90140
