Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.8278185490359248,0.04139092745179624,0.49879236423661283,0.02493961821183064,0.49879236423661283,0.02493961821183064,0.32902618479931195,0.0,0.8278185490359248,0.04139092745179624,0.010556031705023282,0.010556031705023282,0.0010556031705023282,0.04086312586654507,,,30,10,20,0.5,0
1,0.8275825356078919,0.04137912678039459,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.010320018276990282,0.8172625173309015,0.04086312586654507,0.027868441346771137,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,0.00023601342803299997,30,10,20,0.5,0
2,0.46236927855602006,0.046236927855602,0.24881826479527067,0.024881826479527067,0.24881826479527067,0.024881826479527067,0.20575891385833192,0.007792099902417481,0.4545771786536026,0.04545771786536026,0.025340522972198336,0.017548423069780855,0.0017548423069780855,0.04370287555838217,,0.0025279183745728004,20,10,10,1.0,0
3,0.46172213141063856,0.04617221314106386,0.24881826479527067,0.024881826479527067,0.24881826479527067,0.024881826479527067,0.20575891385833192,0.007144952757035982,0.4545771786536026,0.04545771786536026,0.024693375826816834,0.017548423069780855,0.0017548423069780855,0.04370287555838217,,0.0006471471453814996,20,10,10,1.0,0
4,0.8243706973124462,0.04121853486562231,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.007108179981544582,0.8172625173309015,0.04086312586654507,0.024656603051325436,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,3.677277549140028e-05,30,10,20,0.5,0
5,0.8239542462895636,0.04119771231447818,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.006691728958662082,0.8172625173309015,0.04086312586654507,0.024240152028442936,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,0.0004164510228824997,30,10,20,0.5,0
6,0.823254594829157,0.04116272974145785,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.0059920774982553816,0.8172625173309015,0.04086312586654507,0.023540500568036235,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,0.0006996514604067005,30,10,20,0.5,0
7,0.8231576508505847,0.04115788254252924,0.5057847556013704,0.02528923778006852,0.5057847556013704,0.02528923778006852,0.3114777617295311,0.005895133519683182,0.8172625173309015,0.04086312586654507,0.023443556589464037,0.017548423069780855,0.0017548423069780855,0.039985704713056035,,9.694397857219934e-05,30,10,20,0.5,0
8,0.4602052655429262,0.04602052655429262,0.24881826479527067,0.024881826479527067,0.24881826479527067,0.024881826479527067,0.20575891385833192,0.005628086889323582,0.4545771786536026,0.04545771786536026,0.023176509959104436,0.017548423069780855,0.0017548423069780855,0.04370287555838217,,0.0002670466303596004,20,10,10,1.0,0
9,0.45867735448127916,0.045867735448127916,0.24881826479527067,0.024881826479527067,0.24881826479527067,0.024881826479527067,0.20575891385833192,0.004100175827676582,0.4545771786536026,0.04545771786536026,0.021648598897457436,0.017548423069780855,0.0017548423069780855,0.04370287555838217,,0.0015279110616469999,20,10,10,1.0,0
