Time (sec),throughput
0.0,0
0.010915988495893982,1
0.028464411565674835,19
0.056025926539263145,45
0.08630483970206183,80
0.11354439555727903,113
0.14083152704729276,147
0.19174948520085272,204
0.23422332542400676,256
0.25991997450461674,512
0.2856166235852267,768
0.3113132726658367,1024
0.3370099217464467,1280
0.36270657082705665,1536
0.38840321990766663,1792
0.4140998689882766,2048
0.4397965180688866,2304
0.46549316714949657,2560
0.5440756919631032,2643
0.5697723410437132,2899
0.5954689901243232,3155
0.6211656392049332,3411
0.6468622882855432,3667
0.6725589373661531,3923
0.6982555864467631,4179
0.7239522355273731,4435
0.7496488846079831,4691
0.775345533688593,4947
0.8024818567461856,4974
0.8281785058267955,5230
0.9822802591339908,5403
1.0079769082146006,5659
1.0336735572952105,5915
1.0593702063758204,6171
1.0850668554564302,6427
1.11076350453704,6683
1.13646015361765,6939
1.1621568026982598,7195
1.1878534517788697,7451
1.2014489610798411,7463
1.227145610160451,7719
1.3376226538066496,7837
1.3633193028872594,8093
1.3890159519678693,8349
1.4147126010484792,8605
1.440409250129089,8861
1.466105899209699,9117
1.4918025482903088,9373
1.5174991973709187,9629
1.5431958464515285,9885
1.5545349465658687,9890
1.5802315956464785,10146
1.6369434124399664,10205
1.6626400615205763,10461
1.7616206199337474,10572
1.7873172690143573,10828
1.8130139180949671,11084
1.838710567175577,11340
1.8644072162561869,11596
1.8901038653367968,11852
1.9158005144174066,12108
1.9414971634980165,12364
1.9523782153916363,12366
1.9780748644722461,12622
2.0081539541763163,12651
2.0338506032569263,12907
2.1337065454688764,13016
2.1594031945494865,13272
2.1850998436300966,13528
2.2107964927107067,13784
2.2364931417913168,14040
2.262189790871927,14296
2.287886439952537,14552
2.313583089033147,14808
2.3241391207381703,14809
2.3498357698187804,15065
2.368248779825238,15079
2.393945428905848,15335
2.4715746037995188,15413
2.497271252880129,15669
2.562934412435302,15745
2.5886310615159123,16001
2.6143277105965224,16257
2.6400243596771324,16513
2.6657210087577425,16769
2.6914176578383526,17025
2.7171143069189627,17281
2.742810955999573,17537
2.756593488859046,17545
2.7822901379396563,17801
2.8157903359169754,17841
2.8414869849975855,18097
2.92200960311932,18185
2.94770625219993,18441
2.97340290128054,18697
2.99909955036115,18953
3.0247961994417603,19209
3.0504928485223703,19465
3.0761894976029804,19721
3.1018861466835905,19977
3.113232201045935,19981
3.138928850126545,20237
3.1583254613689244,20256
3.1840221104495345,20512
3.2635468957437688,20596
3.289243544824379,20852
3.3384144965774416,20908
3.3641111456580517,21164
3.389807794738662,21420
3.415504443819272,21676
3.441201092899882,21932
3.466897741980492,22188
3.492594391061102,22444
3.5034754429547217,22446
3.5291720920353318,22702
3.542524104797157,22713
3.568220753877767,22969
3.649353293308516,23056
3.6750499423891263,23312
3.768118353587356,23412
3.7938150026679662,23668
3.8195116517485763,23924
3.8452083008291864,24180
3.8709049499097965,24436
3.8966015989904066,24692
3.9222982480710167,24948
3.93285427977604,24949
3.95855092885665,25205
3.9723334617161234,25213
3.9980301107967335,25469
4.063693270351907,25545
4.0893899194325165,25801
4.174637282656971,25897
4.200333931737581,26153
4.219931545871483,26169
4.245628194952093,26425
4.271324844032702,26681
4.297021493113312,26937
4.322718142193922,27193
4.348414791274531,27449
4.358970822979554,27450
4.384667472060164,27706
4.397210888811576,27713
4.422907537892185,27969
4.481043188618263,28032
4.5067398376988725,28288
4.590015128533387,28381
4.615711777613996,28637
4.650252425034336,28678
4.675949074114945,28934
4.701645723195555,29190
4.727342372276165,29446
4.753039021356774,29702
4.778735670437384,29958
4.789291702142407,29959
4.8149883512230165,30215
4.826327451337357,30220
4.8520241004179665,30476
4.894497940641121,30528
4.9201945897217305,30784
5.001976925034412,30875
5.027673574115021,31131
5.077778231789007,31185
5.103474880869617,31441
5.114820935231961,31445
5.140517584312571,31701
5.16621423339318,31957
5.19191088247379,32213
5.2176075315544,32469
5.2281635632594226,32470
5.253860212340032,32726
5.265199312454373,32731
5.290895961534982,32987
5.324396159512301,33027
5.350092808592911,33283
5.409174231840917,33347
5.434870880921527,33603
5.469411528341866,33644
5.495108177422476,33900
5.5136771061046685,33915
5.539373755185278,34171
5.565070404265888,34427
5.5907670533464975,34683
5.616463702427107,34939
5.642160351507717,35195
5.653041403401336,35197
5.678738052481946,35453
5.698079238506524,35474
5.723775887587133,35730
5.751695199016735,35767
5.777391848097345,36023
5.834802479725674,36084
5.860499128806284,36340
5.892666584591636,36379
5.918363233672245,36635
5.9295917877515665,36638
5.955288436832176,36894
5.980985085912786,37150
6.006681734993395,37406
6.032378384074005,37662
6.043259435967625,37664
6.068956085048234,37920
6.081499501799646,37927
6.107196150880256,38183
6.1372752405843265,38212
6.162971889664936,38468
6.221107540391014,38531
6.246804189471623,38787
6.277083102634422,38822
6.302779751715032,39078
6.315985848556511,39088
6.34168249763712,39344
6.36737914671773,39600
6.39307579579834,39856
6.418772444878949,40112
6.444469093959559,40368
6.455350145853179,40370
6.481046794933788,40626
6.508183117991381,40653
6.533879767071991,40909
6.5734981056027655,40957
6.599194754683375,41213
6.63419706237678,41263
6.659893711457389,41519
6.687455226430978,41545
6.7131518755115875,41801
6.724032927405207,41803
6.749729576485817,42059
6.775426225566426,42315
6.801122874647036,42571
6.826819523727646,42827
6.838048077806967,42830
6.863744726887576,43086
6.881293149957357,43104
6.906989799037967,43360
6.93446400854955,43388
6.960160657630159,43644
7.0110786157837195,43701
7.036775264864329,43957
7.064298052953494,43993
7.089994702034104,44249
7.103101627092077,44258
7.128798276172686,44514
7.154494925253296,44770
7.1801915743339055,45026
7.205888223414515,45282
7.231584872495125,45538
7.242813426574446,45541
7.268510075655056,45797
7.296071590628644,45823
7.321768239709254,46079
7.372686197862814,46136
7.398382846943424,46392
7.433729835362036,46441
7.459426484442646,46697
7.478823095685025,46716
7.504519744765634,46972
7.515075776470657,46973
7.540772425551267,47229
7.566469074631876,47485
7.592165723712486,47741
7.617862372793096,47997
7.62920842715544,48001
7.65490507623605,48257
7.682815613221627,48288
7.708512262302237,48544
7.743052909722576,48585
7.768749558803186,48841
7.818854216477171,48895
7.844550865557781,49151
7.872025075069364,49179
7.8977217241499735,49435
7.909060824264314,49440
7.9347574733449235,49696
7.960454122425533,49952
7.986150771506143,50208
8.011847420586752,50464
8.022403452291776,50465
8.048100101372386,50721
8.061882634231859,50729
8.087579283312468,50985
8.10831283319376,51010
8.13400948227437,51266
8.183687075764102,51319
8.209383724844711,51575
8.248355018347551,51620
8.27405166742816,51876
8.29246467743462,51890
8.318161326515229,52146
8.343857975595839,52402
8.369554624676448,52658
8.395251273757058,52914
8.420947922837668,53170
8.43349133958908,53177
8.45918798866969,53433
8.489466901832488,53468
8.515163550913098,53724
8.550165858606503,53774
8.575862507687113,54030
8.611361020843072,54077
8.637057669923681,54333
8.655628140125827,54353
8.681324789206437,54609
8.692670843568783,54613
8.718367492649392,54869
8.744064141730002,55125
8.769760790810611,55381
8.795457439891221,55637
8.806803494253566,55641
8.832500143334176,55897
8.850431213142057,55914
8.876127862222667,56170
8.90404717365227,56207
8.92974382273288,56463
8.96514406314063,56509
8.990840712221239,56765
9.021119625384037,56800
9.046816274464646,57056
9.060411783765618,57068
9.086108432846228,57324
