Time (sec),throughput
0.0,0
0.01947815283504731,2
0.03858240695023704,6
0.05720987528764904,12
0.07585838149172769,20
0.09602218908261678,30
0.11619380358652175,42
0.13628945956852184,56
0.1564861090438553,72
0.17519732519030645,90
0.19389015084532904,110
0.2125705412698754,132
0.23124620818965985,156
0.24993745240969611,182
0.26862938051544666,210
0.28698914222119726,240
0.3053548175269479,272
0.32375686761565214,306
0.3421402617043564,342
0.3605239565930607,380
0.37890779228176497,420
0.39914278160851385,462
0.41955067333526275,506
0.44103695866201165,552
0.46260068398876053,600
0.48237287224478415,650
0.5021616749008078,702
0.5224573703568314,756
0.542788653012855,812
0.5632076935914655,870
0.5836307939034093,930
0.6043672680820199,992
0.6250983097272972,1056
0.6459133924231447,1122
0.6667496454047065,1190
0.6878570456472207,1260
0.7089826137830683,1332
0.7321784074775581,1406
0.7554515436177623,1482
0.7788698545846332,1560
0.8022963272581707,1640
0.8236686351895993,1722
0.8450767790676946,1806
0.8668051007743613,1892
0.8885499899476947,1980
0.9103399018751804,2070
0.9321407492693328,2162
0.9541941342634851,2256
0.9763156899243041,2352
0.9984300276309708,2450
1.0205812267776375,2550
1.0432606413909709,2652
1.065999314030971,2756
1.091037066705558,2862
1.116086576180145,2970
1.145745485121399,3080
1.1754373144436054,3192
1.2028508669312246,3306
1.224548916406558,3421
1.244727212217771,3537
1.2649196466956507,3654
1.2851223830401972,3772
1.3053492724514102,3891
1.3255468359959566,4011
1.345746159540503,4132
1.3659541422850492,4254
1.3862009740962622,4377
1.4064508322286795,4501
1.4267200503610968,4626
1.4470197986268474,4752
1.4673305175592646,4879
1.487186996491682,5007
1.5071012034240991,5136
1.5270154103565163,5266
1.5469296172889335,5397
1.5668564038043045,5529
1.5867893855196755,5662
1.6068272632350464,5796
1.6268651409504173,5931
1.6468746666657883,6067
1.6668841923811593,6204
1.6869085020965302,6342
1.7069328118119012,6481
1.7287965887653167,6621
1.7506603657187323,6762
1.7726043986721478,6904
1.7945484316255633,7047
1.8175403045789789,7191
1.8405321775323944,7336
1.86353869368581,7482
1.8865452098392257,7629
1.907712176121916,7777
1.9288791424046063,7926
1.9501484702872967,8076
1.971417798169987,8227
1.9931671260526773,8379
2.0149164539353674,8532
2.0366753562180575,8686
2.0584342585007476,8841
2.080201272839358,8997
2.1019682871779684,9154
2.123828651916579,9312
2.1456890166551896,9471
2.1677873333938003,9631
2.189885650132411,9792
2.2119962164710216,9954
2.234919480409632,10117
2.2578431971321464,10281
2.2807669138546607,10446
2.3037953857771747,10612
2.3268238576996887,10779
2.350087849622203,10947
2.3733518415447175,11116
2.3966392062672317,11286
2.419926570989746,11457
2.445287573156617,11629
2.4706485753234877,11802
2.4961267230903585,11976
2.5216048708572294,12151
2.5472006506241,12327
2.5727964303909707,12504
2.5984085429578414,12682
2.624020655524712,12861
2.6475612805913786,13041
2.671101905658045,13222
2.694757423524712,13404
2.7184129413913785,13587
2.742324779258045,13771
2.766236617124712,13956
2.7901752069913788,14142
2.8141137968580456,14329
2.8380518137455315,14517
2.8619898306330174,14706
2.886041895520503,14896
2.910093960407989,15087
2.934354281295475,15279
2.9586146021829607,15472
2.982912516670446,15666
3.0072104311579317,15861
3.0315089186245983,16057
3.0558074060912648,16254
3.0802095223579316,16452
3.1046116386245983,16651
3.129512026891265,16851
3.1544124151579314,17052
3.179345750624598,17254
3.204279086091265,17457
3.2315003079925186,17661
3.2587215298937724,17866
3.2860420157950263,18072
3.31336250169628,18279
3.3452328755975342,18487
3.3771032494987883,18696
3.409005866600042,18906
3.4409084837012958,19117
3.4705232143679625,19329
3.5001379450346293,19542
3.529752675701296,19755
3.559367406367963,19968
3.5889821370346295,20181
3.6185968677012963,20394
3.648211598367963,20607
3.67782632903463,20820
3.7074410597012966,21033
3.7370557903679633,21246
3.76667052103463,21459
3.796285251701297,21672
3.8258999823679636,21885
3.8555147130346303,22098
