Time (sec),throughput
0.0,0
0.01947815283504731,2
0.03858240695023704,6
0.05720987528764904,12
0.07585838149172769,20
0.09602218908261678,30
0.11619380358652175,42
0.13628945956852184,56
0.1564861090438553,72
0.17519732519030645,90
0.19389015084532904,110
0.2125705412698754,132
0.23124620818965985,156
0.24993745240969611,182
0.26862938051544666,210
0.28698914222119726,240
0.3053548175269479,272
0.32375686761565214,306
0.3421402617043564,342
0.3605239565930607,380
0.37890779228176497,420
0.39276032865165617,461
0.4067649248089838,503
0.42079034645164404,546
0.4348387428685918,590
0.4488947118714501,635
0.4629712233850779,681
0.47811454291405747,728
0.49233735678072416,776
0.5066217599542258,825
0.5209180714208924,875
0.5352194516875591,926
0.5495228031542259,978
0.5638510762208926,1031
0.5781887170416782,1085
0.5925525773083449,1140
0.6070729389083449,1196
0.6216767010416783,1253
0.636284170908345,1311
0.6508919927750118,1370
0.6655310722416785,1430
0.6802143159750119,1491
0.6948919351607854,1553
0.7107072637683759,1616
0.725644351689511,1680
0.7406343911561777,1745
0.7556372434228443,1811
0.7706484531752252,1878
0.7857021027086527,1946
0.800748939721986,2015
0.8157943309311461,2085
0.830859702689851,2156
0.8464299790631843,2228
0.8619901469491524,2301
0.8775960443881091,2375
0.8932346839570731,2450
0.9088820460865923,2526
0.9245470843799256,2603
0.9402029472065923,2681
0.9570900929550824,2760
0.9770503415150011,2840
0.9970003140215866,2921
1.0169709395415054,3003
1.0369567479947575,3086
1.0557749743951332,3170
1.0746122557288424,3255
1.0934889845292182,3341
1.112342833329594,3428
1.1325606629299698,3516
1.152786283463679,3605
1.1730144383973882,3695
1.193250994397764,3786
1.213532980098263,3878
1.233815810598762,3971
1.2541239381659277,4065
1.2744749393330934,4160
1.294958830100259,4256
1.3154445043340914,4353
1.335970747741257,4451
1.3564932834150893,4550
1.377035426170279,4650
1.3975877065254687,4751
1.418170521707325,4853
1.4387820600891814,4956
1.4589184240710378,5060
1.4790593640528942,5165
1.4992203680347507,5271
1.519373064816607,5378
1.5410829462919406,5486
1.5628112725672743,5595
1.5845615837568936,5705
1.6063228304131796,5816
1.6279846498694654,5928
1.6496385141257512,6041
1.6713107620010847,6155
1.6930088114764181,6270
1.7131871072876312,6386
1.733379541765511,6503
1.7535822781100574,6621
1.7738091675212704,6740
1.7892643779304305,6859
1.8047195883395906,6978
1.8201747987487507,7097
1.8356300091579107,7216
1.8510852195670708,7335
1.866540429976231,7454
1.881995640385391,7573
1.8974508507945511,7692
1.9129060612037112,7811
1.9283612716128713,7930
1.9438164820220314,8049
1.9592716924311915,8168
1.9747269028403516,8287
1.9901821132495117,8406
2.006239683658672,8525
2.0222972540678317,8644
2.0383548244769916,8763
2.0544123948861515,8882
2.0704699652953114,9001
2.0865275357044712,9120
2.102585106113631,9239
2.118642676522791,9358
2.134700246931951,9477
2.150757817341111,9596
2.1668153877502707,9715
2.1828729581594306,9834
2.1989305285685905,9953
2.2149880989777504,10072
2.2310456693869103,10191
2.24710323979607,10310
2.26316081020523,10429
2.27921838061439,10548
2.29527595102355,10667
2.3113335214327098,10786
2.3273910918418697,10905
2.3434486622510295,11024
2.3595062326601894,11143
2.3755638030693493,11262
2.3916213734785092,11381
2.407678943887669,11500
2.423736514296829,11619
2.439794084705989,11738
2.455851655115149,11857
2.4719092255243087,11976
2.4879667959334686,12095
2.5040243663426285,12214
2.5200819367517884,12333
2.5361395071609483,12452
2.552197077570108,12571
2.568254647979268,12690
2.584312218388428,12809
2.600369788797588,12928
2.6164273592067477,13047
2.6324849296159076,13166
2.6485425000250675,13285
2.6646000704342274,13404
2.6806576408433873,13523
2.7014846550546006,13642
2.722311669265814,13761
2.743138683477027,13880
2.7639656976882403,13999
2.7847927118994535,14118
2.805619726110667,14237
2.82644674032188,14356
2.8472737545330933,14475
2.8681007687443065,14594
2.8889277829555198,14713
2.909754797166733,14832
2.9305818113779463,14951
