Time (sec),throughput
0.0,0
0.01947815283504731,2
0.03858240695023704,6
0.05720987528764904,12
0.07585838149172769,20
0.09602218908261678,30
0.11619380358652175,42
0.13628945956852184,56
0.1564861090438553,72
0.17519732519030645,90
0.19389015084532904,110
0.2125705412698754,132
0.23124620818965985,156
0.24993745240969611,182
0.26862938051544666,210
0.28698914222119726,240
0.3053548175269479,272
0.32375686761565214,306
0.3421402617043564,342
0.3605239565930607,380
0.37890779228176497,420
0.39914278160851385,462
0.41955067333526275,506
0.44103695866201165,552
0.46260068398876053,600
0.48237287224478415,650
0.5021616749008078,702
0.5224573703568314,756
0.542788653012855,812
0.5632076935914655,870
0.5836307939034093,930
0.5983140376367427,991
0.6129916568225162,1053
0.6288069854301067,1116
0.6437440733512418,1180
0.6587341128179085,1245
0.6737369650845751,1311
0.688748174836956,1378
0.7038018243703835,1446
0.7188486613837168,1515
0.7338940525928769,1585
0.7489594243515818,1656
0.7645297007249151,1728
0.7800898686108833,1801
0.7956957660498399,1875
0.8113344056188039,1950
0.8269817677483231,2026
0.8426468060416564,2103
0.8583026688683231,2181
0.8751898146168132,2260
0.895150063176732,2340
0.9151000356833174,2421
0.9350706612032362,2503
0.9550564696564884,2586
0.9738746960568642,2670
0.9927119773905733,2755
1.011588706190949,2841
1.0304425549913248,2928
1.0506603845917006,3016
1.0708860051254099,3105
1.091114160059119,3195
1.1113507160594949,3286
1.1316327017599939,3378
1.1519155322604928,3471
1.1722236598276585,3565
1.1925746609948242,3660
1.2130585517619898,3756
1.2335442259958223,3853
1.2540704694029878,3951
1.2745930050768202,4050
1.29513514783201,4150
1.3156874281871995,4251
1.3362702433690559,4353
1.3568817817509122,4456
1.3770181457327686,4560
1.397159085714625,4665
1.4173200896964815,4771
1.4374727864783379,4878
1.4591826679536715,4986
1.480910994229005,5095
1.5026613054186244,5205
1.5244225520749104,5316
1.5460843715311963,5428
1.567738235787482,5541
1.5894104836628156,5655
1.611108533138149,5770
1.631286828949362,5886
1.6514792634272417,6003
1.6716819997717882,6121
1.6919088891830012,6240
1.7121064527275476,6360
1.732305776272094,6481
1.7525137590166402,6603
1.7727605908278532,6726
1.7930104489602705,6850
1.8132796670926878,6975
1.8335794153584384,7101
1.8538901342908556,7228
1.873746613223273,7356
1.8936608201556901,7485
1.9135750270881073,7615
1.9334892340205245,7746
1.9534160205358955,7878
1.9733490022512665,8011
1.9933868799666374,8145
2.0134247576820083,8280
2.0334342833973795,8416
2.0534438091127507,8553
2.0734681188281217,8691
2.0934924285434926,8830
2.115356205496908,8970
2.1372199824503237,9111
2.1591640154037393,9253
2.1811080483571548,9396
2.2040999213105703,9540
2.227091794263986,9685
2.2500983104174015,9831
2.273104826570817,9978
2.2942717928535075,10126
2.315438759136198,10275
2.337466435818888,10425
2.3594941125015785,10576
2.382001789184269,10728
2.4045094658669592,10881
2.4270398113496494,11035
2.4495701568323396,11190
2.47210861437095,11346
2.4946470719095606,11503
2.5173145022481713,11661
2.539981932586782,11820
2.562887314925393,11980
2.5857926972640035,12141
2.608715961202614,12303
2.6316392251412246,12466
2.654562941863739,12630
2.677486658586253,12795
2.700515130508767,12961
2.723543602431281,13128
2.7468075943537955,13296
2.77007158627631,13465
2.793358950998824,13635
2.8166463157213384,13806
2.8420073178882093,13978
2.86736832005508,14151
2.892846467821951,14325
2.918324615588822,14500
2.9439203953556925,14676
2.969516175122563,14853
2.995128287689434,15031
3.0207404002563045,15210
3.041810660522055,15389
3.062880920787806,15568
3.0839511810535565,15747
3.105021441319307,15926
3.126091701585058,16105
3.1471619618508084,16284
3.168232222116559,16463
3.1938443346834298,16642
3.2194564472503004,16821
3.245068559817171,17000
3.270680672384042,17179
3.2962927849509125,17358
3.321904897517783,17537
3.347517010084654,17716
3.3731291226515245,17895
3.398741235218395,18074
3.424353347785266,18253
3.4499654603521366,18432
3.4755775729190073,18611
