Time (sec),throughput
0.0,0
0.01947815283504731,2
0.03858240695023704,6
0.05720987528764904,12
0.07585838149172769,20
0.09602218908261678,30
0.11619380358652175,42
0.13628945956852184,56
0.1564861090438553,72
0.17519732519030645,90
0.19389015084532904,110
0.2125705412698754,132
0.23124620818965985,156
0.24993745240969611,182
0.26862938051544666,210
0.28698914222119726,240
0.3053548175269479,272
0.32375686761565214,306
0.3421402617043564,342
0.3605239565930607,380
0.37890779228176497,420
0.39914278160851385,462
0.41955067333526275,506
0.44103695866201165,552
0.46260068398876053,600
0.48237287224478415,650
0.5021616749008078,702
0.5224573703568314,756
0.542788653012855,812
0.5632076935914655,870
0.5836307939034093,930
0.6043672680820199,992
0.6250983097272972,1056
0.6459133924231447,1122
0.6667496454047065,1190
0.6878570456472207,1260
0.7089826137830683,1332
0.7321784074775581,1406
0.7554515436177623,1482
0.7788698545846332,1560
0.8022963272581707,1640
0.8222462997647562,1721
0.842216925284675,1803
0.8622027337379271,1886
0.8810209601383029,1970
0.899858241472012,2055
0.9187349702723878,2141
0.9375888190727636,2228
0.9578066486731394,2316
0.9780322692068485,2405
0.9982604241405576,2495
1.0184969801409334,2586
1.0387789658414324,2678
1.0590617963419313,2771
1.079369923909097,2865
1.0997209250762627,2960
1.1202048158434283,3056
1.1406904900772608,3153
1.1612167334844263,3251
1.1817392691582587,3350
1.2022814119134484,3450
1.222833692268638,3551
1.2434165074504944,3653
1.2640280458323507,3756
1.284164409814207,3860
1.3043053497960635,3965
1.32446635377792,4071
1.3446190505597764,4178
1.36632893203511,4286
1.3880572583104436,4395
1.409807569500063,4505
1.431568816156349,4616
1.4532306356126348,4728
1.4748844998689206,4841
1.496556747744254,4955
1.5182547972195874,5070
1.5384330930308006,5186
1.5586255275086802,5303
1.5788282638532267,5421
1.5990551532644397,5540
1.619252716808986,5660
1.6394520403535324,5781
1.6596600230980787,5903
1.6799068549092917,6026
1.700156713041709,6150
1.7204259311741263,6275
1.7407256794398769,6401
1.761036398372294,6528
1.7808928773047115,6656
1.8008070842371287,6785
1.8207212911695458,6915
1.840635498101963,7046
1.860562284617334,7178
1.880495266332705,7311
1.900533144048076,7445
1.9205710217634469,7580
1.9405805474788178,7716
1.9605900731941888,7853
1.9806143829095597,7991
2.0006386926249307,8130
2.0225024695783462,8270
2.044366246531762,8411
2.0663102794851773,8553
2.088254312438593,8696
2.1112461853920084,8840
2.134238058345424,8985
2.1572445744988396,9131
2.180251090652255,9278
2.2014180569349455,9426
2.222585023217636,9575
2.243854351100326,9725
2.265123678983016,9876
2.286873006865706,10028
2.3093806835483965,10181
2.3319110290310867,10335
2.354441374513777,10490
2.3769798320523874,10646
2.399518289590998,10803
2.4221857199296086,10961
2.4448531502682194,11120
2.46775853260683,11280
2.490663914945441,11441
2.5135871788840514,11603
2.536510442822662,11766
2.559434159545176,11930
2.5823578762676904,12095
2.6053863481902044,12261
2.6284148201127184,12428
2.651678812035233,12596
2.674942803957747,12765
2.6982301686802614,12935
2.7215175334027757,13106
2.7468785355696466,13278
2.7722395377365174,13451
2.7977176855033883,13625
2.823195833270259,13800
2.84879161303713,13976
2.8743873928040005,14153
2.899999505370871,14331
2.925611617937742,14510
2.9491522430044084,14690
2.972692868071075,14871
2.9963483859377416,15053
3.020003903804408,15236
3.043915741671075,15420
3.0678275795377417,15605
3.0917661694044085,15791
3.1157047592710754,15978
3.1396427761585612,16166
3.163580793046047,16355
3.187632857933533,16545
3.2116849228210187,16736
3.2359452437085046,16928
3.2602055645959904,17121
3.284503479083476,17315
3.3088013935709615,17510
3.333099881037628,17706
3.3573983685042945,17902
3.381696855970961,18098
3.4059953434376276,18294
3.430293830904294,18490
3.4545923183709606,18686
3.478890805837627,18882
3.5031892933042936,19078
3.52748778077096,19274
3.5517862682376267,19470
3.576084755704293,19666
3.6003832431709597,19862
3.624681730637626,20058
3.6489802181042927,20254
