Time (sec),throughput
0.0,0
0.05200295254931182,10
0.10149031048172773,30
0.15261820021687866,60
0.20833999377425166,100
0.2659140160249582,150
0.3245584073018245,210
0.3830606033786909,280
0.44219696649555745,360
0.5015238460053861,450
0.5621965559152149,550
0.6250133456726629,660
0.6888717756797696,780
0.7541100614735429,910
0.8189182882349351,1050
0.884323374581909,1200
0.9499388993288829,1360
1.0150219568758565,1530
1.0814507488228302,1710
1.1491548097943407,1900
1.217156368365851,2100
1.2855501957373614,2310
1.3548786472179044,2530
1.4336668362984477,2760
1.515282014178991,3000
1.5968217228205595,3250
1.6797543914621278,3510
1.7621406473036965,3780
1.8442164930929306,4060
1.9274320572821646,4350
2.0117885814713987,4650
2.0974474818071345,4960
2.1838533517428704,5280
2.270419759278606,5610
2.3562202212143415,5950
2.444413724559475,6300
2.5325848151046086,6660
2.620072398449742,7030
2.708174038210082,7410
2.797594461970422,7800
2.887161317730762,8200
2.9781561865640973,8610
3.0702178073974324,9030
3.169104087430768,9460
3.268947616422191,9900
3.369203727813614,10350
3.4694116664050374,10810
3.569288867834135,11280
3.669790146063233,11760
3.771032019492331,12250
3.873687896121429,12750
3.9778768927505266,13260
4.084047364813932,13780
4.190323852877338,14310
4.2970548369407435,14850
4.405167101004149,15400
4.512129861067554,15960
4.618803821130959,16530
4.7258663571943655,17110
4.834676110544626,17700
4.944073863894886,18300
5.054679041245146,18910
5.166903034595406,19530
5.283787859945666,20160
5.402027021295925,20800
5.521916546017888,21450
5.64240383073985,22110
5.762530411461812,22780
5.882020704183774,23460
6.000235412905736,24150
6.117974217627698,24850
6.236657990075518,25560
6.356128706523337,26280
6.475773310971156,27010
6.595364507418975,27750
6.717923191866794,28500
6.841473108314614,29260
6.965895504762433,30030
7.091863251996925,30810
7.218185943231416,31600
7.345362586465908,32400
7.473659101700399,33210
7.60454214493489,34030
7.737376292169381,34860
7.872139413712504,35700
8.007087431255627,36550
8.14253247279875,37410
8.279858474341873,38280
8.417327675884996,39160
8.55477978942812,40050
8.692264670971243,40950
8.828798789861175,41860
