Time (sec),throughput
0.0,0
0.01947815283504731,2
0.03858240695023704,6
0.05720987528764904,12
0.07585838149172769,20
0.09602218908261678,30
0.11619380358652175,42
0.13628945956852184,56
0.1564861090438553,72
0.17519732519030645,90
0.19389015084532904,110
0.2125705412698754,132
0.23124620818965985,156
0.24993745240969611,182
0.26862938051544666,210
0.28698914222119726,240
0.3053548175269479,272
0.32375686761565214,306
0.3421402617043564,342
0.3605239565930607,380
0.37890779228176497,420
0.39914278160851385,462
0.41955067333526275,506
0.44103695866201165,552
0.4561802781909912,599
0.4704030920576579,647
0.48468749523115956,696
0.49898380669782627,746
0.513285186964493,797
0.5275885384311597,849
0.5419168114978264,902
0.556254452318612,956
0.5706183125852787,1011
0.5851386741852788,1067
0.5997424363186121,1124
0.6143499061852788,1182
0.6289577280519456,1241
0.6435968075186124,1301
0.6582800512519458,1362
0.6729576704377193,1424
0.6887729990453098,1487
0.7037100869664449,1551
0.7187001264331115,1616
0.7337029786997782,1682
0.7487141884521591,1749
0.7637678379855866,1817
0.7788146749989199,1886
0.7938600662080799,1956
0.8089254379667848,2027
0.8244957143401181,2099
0.8400558822260863,2172
0.855661779665043,2246
0.8713004192340069,2321
0.8869477813635261,2397
0.9026128196568595,2474
0.9182686824835261,2552
0.9351558282320163,2631
0.955116076791935,2711
0.9750660492985205,2792
0.9950366748184393,2874
1.0150224832716914,2957
1.0338407096720672,3041
1.0526779910057764,3126
1.0715547198061521,3212
1.090408568606528,3299
1.1106263982069038,3387
1.130852018740613,3476
1.1510801736743221,3566
1.171316729674698,3657
1.191598715375197,3749
1.211881545875696,3842
1.2321896734428617,3936
1.2525406746100274,4031
1.273024565377193,4127
1.2935102396110254,4224
1.314036483018191,4322
1.3345590186920233,4421
1.355101161447213,4521
1.3756534418024027,4622
1.396236256984259,4724
1.4168477953661154,4827
1.4369841593479717,4931
1.4571250993298281,5036
1.4772861033116846,5142
1.497438800093541,5249
1.5191486815688746,5357
1.5408770078442082,5466
1.5626273190338276,5576
1.5843885656901135,5687
1.6060503851463994,5799
1.6277042494026852,5912
1.6493764972780187,6026
1.671074546753352,6141
1.6912528425645652,6257
1.7114452770424449,6374
1.7316480133869914,6492
1.7518749027982043,6611
1.7720724663427507,6731
1.792271789887297,6852
1.8124797726318433,6974
1.8327266044430564,7097
1.8529764625754737,7221
1.873245680707891,7346
1.8935454289736415,7472
1.9138561479060587,7599
1.9337126268384761,7727
1.9536268337708933,7856
1.9735410407033105,7986
1.9934552476357277,8117
2.013382034151099,8249
2.03331501586647,8382
2.053352893581841,8516
2.0733907712972117,8651
2.093400297012583,8787
2.113409822727954,8924
2.133434132443325,9062
2.153458442158696,9201
2.1740930781590717,9340
2.1947277141594475,9479
2.215362350159823,9618
2.235996986160199,9757
2.2566316221605747,9896
2.2779589941609504,10035
2.299286366161326,10174
2.320613738161702,10313
2.3419411101620775,10452
2.363268482162453,10591
2.384595854162829,10730
2.4059232261632046,10869
2.4272505981635804,11008
2.448577970163956,11147
2.4699053421643318,11286
2.4912327141647075,11425
2.512560086165083,11564
2.533887458165459,11703
2.5552148301658346,11842
2.5765422021662103,11981
2.597869574166586,12120
2.6191969461669617,12259
2.6405243181673375,12398
2.661851690167713,12537
2.683179062168089,12676
2.7045064341684646,12815
2.7258338061688403,12954
2.747161178169216,13093
2.7684885501695917,13232
2.7898159221699674,13371
2.811143294170343,13510
2.832470666170719,13649
2.8537980381710946,13788
2.8751254101714703,13927
2.896452782171846,14066
2.9177801541722217,14205
2.9391075261725974,14344
2.960434898172973,14483
2.981762270173349,14622
3.0030896421737245,14761
3.0238066878890955,14900
3.0445237336044664,15039
3.0652407793198373,15178
3.085957825035208,15317
3.106674870750579,15456
3.12739191646595,15595
3.148108962181321,15734
3.168826007896692,15873
3.189543053612063,16012
3.2102600993274337,16151
3.2309771450428046,16290
3.2516941907581756,16429
