Time (sec),throughput
0.0,0
0.037234964278875016,9
0.0773622309006145,27
0.12044245140679853,54
0.16537465882853822,90
0.2161081940206368,135
0.2667831431860687,189
0.3167389375781672,252
0.3675297179952228,324
0.41915664198561187,405
0.4753299760026674,495
0.5335139340197231,594
0.5926676138705578,702
0.6523767552071066,819
0.7120475759036556,945
0.7719774044826907,1080
0.8331956505855354,1224
0.8959497377550467,1377
0.9594058281245582,1539
1.0246377429113476,1710
1.0912541504981366,1890
1.1574255212849256,2079
1.224257469691582,2277
1.2912365668982384,2484
1.3577367713048947,2700
1.4255604637115509,2925
1.4947967563427438,3159
1.5640888953739367,3402
1.6327738920051296,3654
1.7018743894363224,3915
1.7739305157765481,4185
1.8534684597167739,4464
1.9357632740569997,4752
2.017945166358251,5049
2.101480453859502,5355
2.1853879013607527,5670
2.268528980862004,5994
2.3512296919109206,6327
2.436201929359837,6669
2.521883421208754,7020
2.6082806716041724,7380
2.6952994387995908,7749
2.782575613995009,8127
2.869037549190427,8514
2.955673543395243,8910
3.044625249600059,9315
3.1327762774048753,9729
3.221482225624898,10152
3.3107825930449204,10584
3.400984451664943,11025
3.4913072574849653,11475
3.583023157977983,11934
3.675786520871001,12402
3.771717410164019,12879
3.8721988988151246,13365
3.97307030106623,13860
4.0738955017173355,14364
4.174371742368441,14877
4.274924637857222,15399
4.375898717346002,15930
4.4775255328347825,16470
4.580406684323563,17019
4.684706203812343,17577
4.790851467535432,18144
4.897102747258519,18720
5.003808522981608,19305
5.111852666704696,19899
5.2199397224277835,20502
5.326877274150871,21114
5.4335260258739595,21735
5.541818826883902,22365
5.650603371893844,23004
5.7599759169037865,23652
5.8705558859137295,24309
5.982754670923672,24975
6.0981649119336145,25650
6.215024528943557,26334
6.333238481953499,27027
6.453700558335144,27729
6.574199882716789,28440
6.694301255098433,29160
6.813766339480078,29889
6.931955839861723,30627
7.049669436243367,31374
7.167125176625012,32130
7.285783740732513,32895
7.405403136840015,33669
7.524969124947516,34452
7.645278825055017,35244
7.767812301162519,36045
7.891337009270021,36855
8.015734197377522,37674
8.141676736271696,38502
8.267698699165871,39339
8.394850134060045,40185
8.523121440954219,41040
8.653979275848393,41904
8.786018678742566,42777
8.91882761763674,43659
9.053565530839546,44550
9.188488340042351,45450
9.323908173245156,46359
9.461208966447963,47277
9.598652959650767,48204
9.736079864853572,49140
9.873539538056377,50085
10.010888928605992,51039
10.147397839155605,52002
10.284171741705219,52974
10.422667148254833,53955
10.561388506804446,54945
10.69999210535406,55944
10.838349271903674,56952
10.979034106706917,57969
11.11936566151016,58995
11.260232544313403,60030
11.402981923116647,61074
11.54691523791989,62127
11.693926312723134,63189
11.842324907526377,64260
11.991173237258737,65340
12.141211518991096,66429
12.291867464723454,67527
12.443065106455814,68634
12.594234556188173,69750
12.744820069920532,70875
12.895376271652891,72009
13.04825474973793,73152
13.20105943582297,74304
13.35457845790801,75465
13.51002979999305,76635
13.66607320607809,77814
13.822965380163131,79002
13.980448786248171,80199
14.139513026072173,81405
14.298239537896174,82620
14.457398689720176,83844
14.618273041544176,85077
14.780268673368177,86319
14.944183921192177,87570
15.108879041016179,88830
15.27392696084018,90099
15.44103099826868,91377
15.60902623569718,92664
15.77958800112568,93960
15.950606495169565,95265
16.12100050921345,96579
16.29317989285733,97902
16.465431980501215,99234
16.63865044145623,100575
16.812266758411248,101925
16.987434563366264,103284
17.162749263254614,104652
17.336842587142964,106029
17.510623911031313,107415
17.684520530919663,108810
17.859464208857784,110214
18.034407886795904,111619
18.210267500734023,113025
18.386127114672142,114432
18.56198672861026,115840
18.73784634254838,117249
18.9137059564865,118659
19.089565570424618,120070
19.265425184362737,121482
19.441284798300856,122895
19.617762332238975,124309
19.794239866177094,125724
19.970717400115213,127140
20.14719493405333,128557
20.32367246799145,129975
20.50015000192957,131394
20.676627535867688,132813
20.853105069805807,134232
21.029582603743926,135651
21.206060137682044,137070
21.382537671620163,138489
21.559015205558282,139908
21.7354927394964,141327
21.91197027343452,142746
22.08844780737264,144165
22.264925341310757,145584
22.441402875248876,147003
22.617880409186995,148422
22.794357943125114,149841
22.970835477063233,151260
23.14731301100135,152679
23.32379054493947,154098
23.50026807887759,155517
23.676745612815708,156936
23.853223146753827,158355
24.029700680691946,159774
24.206178214630064,161193
24.382655748568183,162612
24.559133282506302,164031
24.73561081644442,165450
24.91208835038254,166869
25.08856588432066,168288
25.265043418258777,169707
25.441520952196896,171126
25.617998486135015,172545
25.794476020073134,173964
25.970953554011253,175383
26.14743108794937,176802
26.32390862188749,178221
26.50038615582561,179640
26.676863689763728,181059
26.853341223701847,182478
27.029818757639966,183897
27.206296291578084,185316
27.382773825516203,186735
27.559251359454322,188154
27.73572889339244,189573
27.91220642733056,190992
28.08868396126868,192411
28.265161495206797,193830
28.441639029144916,195249
28.618116563083035,196668
28.794594097021154,198087
28.971071630959273,199506
29.14754916489739,200925
29.32402669883551,202344
29.50050423277363,203763
29.676981766711748,205182
29.853459300649867,206601
30.029936834587986,208020
30.206414368526104,209439
30.382891902464223,210858
30.559369436402342,212277
30.73584697034046,213696
30.91232450427858,215115
31.0888020382167,216534
31.265279572154817,217953
31.441757106092936,219372
