Time (sec),throughput
0.0,0
0.01947815283504731,2
0.03858240695023704,6
0.05720987528764904,12
0.07585838149172769,20
0.09602218908261678,30
0.11619380358652175,42
0.13628945956852184,56
0.1564861090438553,72
0.17519732519030645,90
0.19389015084532904,110
0.2125705412698754,132
0.23124620818965985,156
0.24993745240969611,182
0.26862938051544666,210
0.28698914222119726,240
0.3053548175269479,272
0.32375686761565214,306
0.3421402617043564,342
0.3605239565930607,380
0.37890779228176497,420
0.39914278160851385,462
0.41955067333526275,506
0.44103695866201165,552
0.46260068398876053,600
0.48237287224478415,650
0.5021616749008078,702
0.5224573703568314,756
0.542788653012855,812
0.5632076935914655,870
0.5836307939034093,930
0.6043672680820199,992
0.6250983097272972,1056
0.6459133924231447,1122
0.6667496454047065,1190
0.6878570456472207,1260
0.7089826137830683,1332
0.7321784074775581,1406
0.7554515436177623,1482
0.7788698545846332,1560
0.8022963272581707,1640
0.8236686351895993,1722
0.8450767790676946,1806
0.8668051007743613,1892
0.8885499899476947,1980
0.9103399018751804,2070
0.9321407492693328,2162
0.9541941342634851,2256
0.9763156899243041,2352
0.9984300276309708,2450
1.0205812267776375,2550
1.0432606413909709,2652
1.065999314030971,2756
1.091037066705558,2862
1.116086576180145,2970
1.145745485121399,3080
1.1754373144436054,3192
1.2028508669312246,3306
1.2303086046378913,3422
1.2597067946112246,3540
1.2891394395178915,3660
1.3093387630624378,3781
1.329546745806984,3903
1.349793577618197,4026
1.3700434357506144,4150
1.3903126538830317,4275
1.4106124021487823,4401
1.4309231210811995,4528
1.4507796000136168,4656
1.470693806946034,4785
1.4906080138784512,4915
1.5105222208108684,5046
1.5304490073262393,5178
1.5503819890416104,5311
1.5704198667569813,5445
1.5904577444723522,5580
1.6104672701877232,5716
1.6304767959030941,5853
1.650501105618465,5991
1.670525415333836,6130
1.6923891922872516,6270
1.7142529692406672,6411
1.7361970021940827,6553
1.7581410351474982,6696
1.7811329081009137,6840
1.8041247810543293,6985
1.827131297207745,7131
1.8501378133611606,7278
1.871304779643851,7426
1.8924717459265412,7575
1.9137410738092315,7725
1.9350104016919218,7876
1.9567597295746122,8028
1.9785090574573025,8181
2.000267959739993,8335
2.022026862022683,8490
2.0437938763612933,8646
2.0655608906999037,8803
2.0874212554385143,8961
2.109281620177125,9120
2.1313799369157356,9280
2.153478253654346,9441
2.175588819992957,9603
2.1976993863315677,9766
2.2198104054540817,9930
2.2419214245765957,10095
2.2649498964991097,10261
2.2879783684216237,10428
2.311242360344138,10596
2.3345063522666525,10765
2.3577937169891667,10935
2.381081081711681,11106
2.406442083878552,11278
2.4318030860454227,11451
2.4572812338122936,11625
2.4827593815791644,11800
2.508355161346035,11976
2.5339509411129058,12153
2.5595630536797764,12331
2.585175166246647,12510
2.6087157913133137,12690
2.63225641637998,12871
2.655911934246647,13053
2.6795674521133135,13236
2.70347928997998,13420
2.727391127846647,13605
2.751329717713314,13791
2.7752683075799807,13978
2.7992063244674665,14166
2.8231443413549524,14355
2.847196406242438,14545
2.871248471129924,14736
2.89550879201741,14928
2.9197691129048957,15121
2.9440670273923812,15315
2.9683649418798668,15510
2.9926634293465333,15706
3.0169619168132,15903
3.0413640330798666,16101
3.0657661493465334,16300
3.0906665376132,16500
3.1155669258798664,16701
3.140500261346533,16903
3.1654335968132,17106
3.1926548187144537,17310
3.2198760406157074,17515
3.2471965265169613,17721
3.2745170124182152,17928
3.3063873863194693,18136
3.3382577602207233,18345
3.370160377321977,18555
3.402062994423231,18766
3.4316777250898975,18978
3.4612924557565643,19191
3.491018277623231,19405
3.5207440994898977,19620
3.5524038733565644,19836
3.584063647223231,20052
3.6157234210898976,20268
3.6473831949565643,20484
3.679042968823231,20700
3.7107027426898975,20916
3.742362516556564,21132
3.774022290423231,21348
3.8056820642898974,21564
3.837341838156564,21780
3.8690016120232307,21996
3.9006613858898973,22212
3.932321159756564,22428
