,Request Id,request_model_execution_time_normalized,cdf
12,23,0.012748731223706239,8.566044200788077e-05
10,16,0.012751863138080856,0.00017132088401576153
11,17,0.012752313477167244,0.00025698132602364226
23,48,0.012752568863090927,0.00034264176803152307
13,28,0.012793281930342673,0.0004283022100394038
14,30,0.012805972615928257,0.0005139626520472845
9,14,0.012826970565611289,0.0005996230940551653
18,39,0.012827735928341714,0.0006852835360630461
8,12,0.012831652281751317,0.0007709439780709268
22,47,0.012891361480206903,0.0008566044200788076
21,46,0.012901910765890751,0.0009422648620866883
7,10,0.012904915095346081,0.001027925304094569
6,9,0.012909753388656988,0.0011135857461024498
19,43,0.012917595393761994,0.0011992461881103306
20,44,0.01291922044870217,0.0012849066301182115
16,35,0.012920749657391602,0.0013705670721260923
17,38,0.012923654412044228,0.0014562275141339729
15,34,0.012924468013556885,0.0015418879561418537
4,6,0.012982678911263814,0.0016275483981497345
5,8,0.012982678911263819,0.0017132088401576153
2,4,0.013049727694890989,0.001798869282165496
3,5,0.013049734386217465,0.0018845297241733767
0,0,0.013103970053978986,0.0019701901661812577
1,1,0.013103970053978986,0.002055850608189138
9159,9401,0.013135384675343635,0.002141511050197019
9160,9402,0.013135384675343635,0.0022271714922048997
9161,9404,0.013135384675343635,0.0023128319342127805
9155,9397,0.013135384675343637,0.0023984923762206613
9156,9398,0.013135384675343637,0.002484152818228542
9157,9399,0.013135384675343637,0.002569813260236423
9158,9400,0.013135384675343637,0.0026554737022443037
24,53,0.013256598615701292,0.0027411341442521845
25,54,0.013256598615701292,0.002826794586260065
26,60,0.013334012886756827,0.0029124550282679457
27,62,0.013363636355047283,0.0029981154702758265
9162,9405,0.013378201158140928,0.0030837759122837073
9163,9406,0.013378201158140928,0.003169436354291588
9165,9408,0.013378201158140928,0.003255096796299469
9153,9395,0.01337820115814093,0.0033407572383073497
9154,9396,0.01337820115814093,0.0034264176803152305
6831,7052,0.013400081813113852,0.0035120781223231114
6829,7050,0.013400081813113853,0.003597738564330992
6830,7051,0.013400081813113853,0.0036833990063388725
30,67,0.01357166867263271,0.0037690594483467533
31,68,0.01357166867263271,0.003854719890354634
28,65,0.013573297709510481,0.003940380332362515
29,66,0.013573297709510481,0.004026040774370396
9166,9410,0.01362101764093822,0.004111701216378276
32,69,0.013629869570686692,0.004197361658386157
5246,5389,0.013644939210840645,0.004283022100394038
6753,6976,0.013664778950884068,0.004368682542401919
6754,6977,0.013664778950884068,0.004454342984409799
6755,6978,0.013664778950884068,0.004540003426417681
6813,7034,0.013664778950884068,0.004625663868425561
6814,7035,0.013664778950884068,0.004711324310433442
6815,7036,0.013664778950884068,0.004796984752441323
6816,7037,0.013664778950884068,0.004882645194449203
6817,7038,0.013664778950884068,0.004968305636457084
6818,7039,0.013664778950884068,0.005053966078464965
6819,7040,0.013664778950884068,0.005139626520472846
6820,7041,0.013664778950884068,0.005225286962480726
6821,7042,0.013664778950884068,0.005310947404488607
6822,7043,0.013664778950884068,0.005396607846496488
6823,7044,0.013664778950884068,0.005482268288504369
6824,7045,0.013664778950884068,0.005567928730512249
6825,7046,0.013664778950884068,0.00565358917252013
6826,7047,0.013664778950884068,0.005739249614528011
6827,7048,0.013664778950884068,0.005824910056535891
6828,7049,0.013664778950884068,0.005910570498543773
6756,6979,0.013664778950884072,0.005996230940551653
6757,6980,0.013664778950884072,0.006081891382559534
6833,7054,0.013664778950884072,0.006167551824567415
10473,10789,0.013664778950884072,0.006253212266575296
9150,9392,0.01372486021373198,0.006338872708583176
9151,9393,0.01372486021373198,0.006424533150591057
9152,9394,0.01372486021373198,0.006510193592598938
5217,5358,0.013839998560269249,0.006595854034606818
33,71,0.013852715388315258,0.0066815144766146995
34,72,0.013852715388315258,0.00676717491862258
9168,9411,0.013863834123735512,0.006852835360630461
9169,9412,0.013863834123735512,0.0069384958026383415
9171,9413,0.013863834123735512,0.007024156244646223
9172,9414,0.013863834123735512,0.007109816686654103
9173,9415,0.013863834123735512,0.007195477128661984
9174,9416,0.013863834123735512,0.007281137570669865
9175,9417,0.013863834123735512,0.007366798012677745
35,74,0.013875460875542341,0.007452458454685626
5214,5354,0.013880878289569291,0.007538118896693507
36,75,0.013882248157873563,0.007623779338701388
5212,5352,0.013889179861030419,0.007709439780709268
5248,5392,0.013889639814019979,0.0077951002227171495
5223,5365,0.01389094797706793,0.00788076066472503
5213,5353,0.01389328479118501,0.00796642110673291
5215,5355,0.01390483280352791,0.008052081548740792
5237,5380,0.013906642799164804,0.008137741990748673
6751,6974,0.013929476088654285,0.008223402432756552
6752,6975,0.013929476088654285,0.008309062874764434
6811,7032,0.013929476088654285,0.008394723316772315
6812,7033,0.013929476088654285,0.008480383758780196
6847,7068,0.013929476088654287,0.008566044200788075
7538,7761,0.013929476088654287,0.008651704642795957
7539,7762,0.013929476088654287,0.008737365084803838
7540,7763,0.013929476088654287,0.00882302552681172
7541,7764,0.013929476088654287,0.008908685968819599
7542,7766,0.013929476088654287,0.00899434641082748
7620,7844,0.013929476088654287,0.009080006852835361
7621,7845,0.013929476088654287,0.00916566729484324
7622,7846,0.013929476088654287,0.009251327736851122
10472,10786,0.013929476088654287,0.009336988178859003
10474,10790,0.013929476088654287,0.009422648620866884
10475,10791,0.013929476088654287,0.009508309062874764
10517,10834,0.013929476088654287,0.009593969504882645
6834,7058,0.013929476088654288,0.009679629946890526
6842,7062,0.013929476088654288,0.009765290388898406
6843,7063,0.013929476088654288,0.009850950830906287
6844,7064,0.013929476088654288,0.009936611272914168
6845,7065,0.013929476088654288,0.01002227171492205
6846,7066,0.013929476088654288,0.01010793215692993
10476,10792,0.013929476088654288,0.01019359259893781
10477,10793,0.013929476088654288,0.010279253040945692
6838,7059,0.013929476088654292,0.010364913482953573
6841,7060,0.013929476088654292,0.010450573924961452
5334,5486,0.013930134246688484,0.010536234366969334
5333,5484,0.013930697769041801,0.010621894808977215
5331,5482,0.01393087902576695,0.010707555250985094
5332,5483,0.01393087902576695,0.010793215692992976
5329,5480,0.013931060282492096,0.010878876135000857
5330,5481,0.013931060282492096,0.010964536577008738
5328,5479,0.013931623804845415,0.011050197019016618
5206,5346,0.013931811974867411,0.011135857461024499
5207,5347,0.013931811974867411,0.01122151790303238
5326,5477,0.013932368598678824,0.01130717834504026
5327,5478,0.013932368598678824,0.01139283878704814
5325,5476,0.013933113392512233,0.011478499229056022
5323,5473,0.013933858186345642,0.011564159671063903
5324,5474,0.013933858186345642,0.011649820113071783
5321,5471,0.013934602980179053,0.011735480555079664
5322,5472,0.013934602980179053,0.011821140997087545
5319,5469,0.013935347774012462,0.011906801439095427
5320,5470,0.013935347774012462,0.011992461881103306
5209,5349,0.01393850825102247,0.012078122323111187
5210,5350,0.01393850825102247,0.012163782765119069
5216,5356,0.013944767300070654,0.012249443207126948
5312,5461,0.013959105437960015,0.01233510364913483
5310,5459,0.013959668975068278,0.01242076409114271
5311,5460,0.013959668975068278,0.012506424533150592
5317,5467,0.013959881095381732,0.012592084975158471
5318,5468,0.013959881095381732,0.012677745417166352
5308,5457,0.01396023251217654,0.012763405859174234
5309,5458,0.01396023251217654,0.012849066301182113
5306,5455,0.013960796049284803,0.012934726743189994
5307,5456,0.013960796049284803,0.013020387185197876
9141,9383,0.01396767669652927,0.013106047627205757
9142,9384,0.01396767669652927,0.013191708069213636
9143,9385,0.01396767669652927,0.013277368511221518
9144,9386,0.01396767669652927,0.013363028953229399
9145,9387,0.01396767669652927,0.01344868939523728
9146,9388,0.01396767669652927,0.01353434983724516
9147,9389,0.01396767669652927,0.013620010279253041
9148,9390,0.013967676696529272,0.013705670721260922
9149,9391,0.013967676696529272,0.013791331163268802
5236,5379,0.01398743671353157,0.013876991605276683
5208,5348,0.013991596055214184,0.013962652047284564
5211,5351,0.013999047097644712,0.014048312489292445
5204,5344,0.014004954364829902,0.014133972931300325
5205,5345,0.014004954364829902,0.014219633373308206
5203,5343,0.014006795557074786,0.014305293815316087
6761,6983,0.01401143800647512,0.014390954257323969
6762,6984,0.01401143800647512,0.014476614699331848
6763,6986,0.01401143800647512,0.01456227514133973
6764,6988,0.01401143800647512,0.01464793558334761
6758,6982,0.014011438006475124,0.01473359602535549
5202,5342,0.014011528175898609,0.014819256467363371
5200,5340,0.014013944496132769,0.014904916909371253
5201,5341,0.014013944496132769,0.014990577351379134
5224,5366,0.014020736112515815,0.015076237793387013
5239,5382,0.014022120592213154,0.015161898235394895
8752,8998,0.014026398114444852,0.015247558677402776
5232,5375,0.014028675092691685,0.015333219119410655
5227,5370,0.01403034488168075,0.015418879561418537
5219,5361,0.014033218886533945,0.015504540003426418
5645,5800,0.01404345610347232,0.015590200445434299
5639,5794,0.014043731624415046,0.01567586088744218
5640,5795,0.014043731624415046,0.01576152132945006
5641,5796,0.01404429516152331,0.01584718177145794
5642,5797,0.01404429516152331,0.01593284221346582
5646,5801,0.01404481529368018,0.016018502655473704
5643,5798,0.01404485869863157,0.016104163097481583
5644,5799,0.01404485869863157,0.016189823539489463
8745,8990,0.014048278769417775,0.016275483981497346
8746,8991,0.014048278769417775,0.016361144423505225
8747,8992,0.014048278769417777,0.016446804865513105
8748,8993,0.014048278769417777,0.016532465307520988
5218,5360,0.01405306847033797,0.016618125749528867
5221,5363,0.014064270385627606,0.01670378619153675
5658,5811,0.014065099104926404,0.01678944663354463
5222,5364,0.014065263952285901,0.01687510707555251
5225,5368,0.014084625123017176,0.016960767517560392
5656,5809,0.01409047149910161,0.01704642795956827
5657,5810,0.01409047149910161,0.01713208840157615
5655,5807,0.014091874094260864,0.017217748843584034
5652,5804,0.014091917499212254,0.017303409285591913
5653,5805,0.014093276689420113,0.017389069727599793
5654,5806,0.014093276689420113,0.017474730169607676
5220,5362,0.014096353130759838,0.017560390611615555
9181,9424,0.014106650606532802,0.01764605105362344
