,cdf,batch_num_tokens
0,0.0,26.977430211401757
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,38.97813005423709
4,0.04,38.97813005423709
5,0.05,62.99156830465424
6,0.06,62.99156830465424
7,0.07,62.99156830465424
8,0.08,70.03540615115575
9,0.09,86.92111544680155
10,0.1,86.92111544680155
11,0.11,86.92111544680155
12,0.12,86.92111544680155
13,0.13,86.92111544680155
14,0.14,86.92111544680155
15,0.15,86.92111544680155
16,0.16,86.92111544680155
17,0.17,86.92111544680155
18,0.18,86.92111544680155
19,0.19,91.0128771517113
20,0.2,91.92757208032228
21,0.21,93.03734865738271
22,0.22,93.03734865738271
23,0.23,93.97238986969887
24,0.24,94.91682840557759
25,0.25,96.06269216059265
26,0.26,96.06269216059265
27,0.27,105.95357795162072
28,0.28,119.94113678795277
29,0.29,119.94113678795277
30,0.3,124.0892552406332
31,0.31,126.09065247316987
32,0.32,126.09065247316987
33,0.33,126.09065247316987
34,0.34,127.10342371406671
35,0.35000000000000003,137.9651534907103
36,0.36,143.88309884982797
37,0.37,143.88309884982797
38,0.38,143.88309884982797
39,0.39,143.88309884982797
40,0.4,143.88309884982797
41,0.41000000000000003,143.88309884982797
42,0.42,143.88309884982797
43,0.43,143.88309884982797
44,0.44,143.88309884982797
45,0.45,143.88309884982797
46,0.46,145.91162949182663
47,0.47000000000000003,147.96875929938696
48,0.48,150.0548914768056
49,0.49,150.0548914768056
50,0.5,150.0548914768056
51,0.51,150.0548914768056
52,0.52,150.95792752571776
53,0.53,159.01542175195067
54,0.54,165.83630770304308
55,0.55,167.8383321854717
56,0.56,170.88677687557998
57,0.5700000000000001,171.91518000381075
58,0.58,172.94977210121453
59,0.59,172.94977210121453
60,0.6,172.94977210121453
61,0.61,173.9905904132433
62,0.62,173.9905904132433
63,0.63,173.9905904132433
64,0.64,173.9905904132433
65,0.65,173.9905904132433
66,0.66,173.9905904132433
67,0.67,173.9905904132433
68,0.68,173.9905904132433
69,0.6900000000000001,173.9905904132433
70,0.7000000000000001,173.9905904132433
71,0.71,173.9905904132433
72,0.72,173.9905904132433
73,0.73,173.9905904132433
74,0.74,173.9905904132433
75,0.75,173.9905904132433
76,0.76,173.9905904132433
77,0.77,173.9905904132433
78,0.78,173.9905904132433
79,0.79,173.9905904132433
80,0.8,173.9905904132433
81,0.81,173.9905904132433
82,0.8200000000000001,173.9905904132433
83,0.8300000000000001,173.9905904132433
84,0.84,173.9905904132433
85,0.85,175.0376724094938
86,0.86,175.0376724094938
87,0.87,182.9112817913652
88,0.88,188.10517458188053
89,0.89,189.99566364914423
90,0.9,193.0600449663177
91,0.91,196.17385074232715
92,0.92,196.96011789333122
93,0.93,198.1454313803173
94,0.9400000000000001,200.13682673977718
95,0.9500000000000001,218.11038656041768
96,0.96,221.18540792159763
97,0.97,222.07192169431573
98,0.98,222.9619886248871
99,0.99,239.1285624885707
100,1.0,271.78229732306806
