,Request Id,prefill_e2e_time,cdf
1806,2,0.012911136301040278,8.566044200788077e-05
5,8,0.013374443847992495,0.00017132088401576153
897,11,0.013386532736902323,0.00025698132602364226
11,17,0.01356410265797281,0.00034264176803152307
1959,29,0.013703965641478993,0.0004283022100394038
16,35,0.013950412761825348,0.0005139626520472845
1328,32,0.013950412761825348,0.0005996230940551653
17,38,0.013951030113680651,0.0006852835360630461
1338,41,0.01420123782866961,0.0007709439780709268
22,47,0.01438314450097139,0.0008566044200788076
124,31,0.01445564316203174,0.0009422648620866883
12,23,0.014608268556325937,0.001027925304094569
1384,50,0.014941441566837521,0.0011135857461024498
3,5,0.016102090304125984,0.0011992461881103306
9,14,0.016392333126376085,0.0012849066301182115
133,40,0.017034308644816643,0.0013705670721260923
21,46,0.017618005722239094,0.0014562275141339729
1044,20,0.017912942389174735,0.0015418879561418537
10,16,0.018937829154401925,0.0016275483981497345
1810,7,0.0189511382785197,0.0017132088401576153
13,28,0.0190837842288559,0.001798869282165496
2118,153,0.019174496716924727,0.0018845297241733767
86,171,0.019239031407880747,0.0019701901661812577
91,177,0.01926226340788073,0.002055850608189138
670,180,0.01926226340788073,0.002141511050197019
2236,183,0.019273574238178437,0.0022271714922048997
108,209,0.01927871343817822,0.0023128319342127805
101,192,0.01927871343817844,0.0023984923762206613
1876,189,0.01927871343817844,0.002484152818228542
104,195,0.019305817438178385,0.002569813260236423
1954,201,0.019333625438178403,0.0026554737022443037
2244,204,0.019333625438178403,0.0027411341442521845
1,1,0.01989718836150628,0.002826794586260065
107,206,0.019976647082192933,0.0029124550282679457
20,44,0.020195754161466573,0.0029981154702758265
106,13,0.02024693767848218,0.0030837759122837073
728,218,0.02029507499864902,0.003169436354291588
117,224,0.02051487824500242,0.003255096796299469
15,34,0.02056081265565024,0.0033407572383073497
620,150,0.020618938629140438,0.0034264176803152305
2554,242,0.020732923834704486,0.0035120781223231114
712,208,0.02094894545361292,0.003597738564330992
623,152,0.020977199740359165,0.0036833990063388725
142,49,0.02101191151734888,0.0037690594483467533
801,248,0.021083168101371008,0.003854719890354634
2224,254,0.021120197536763197,0.003940380332362515
132,260,0.021428778201403542,0.004026040774370396
2,4,0.021442542167855086,0.004111701216378276
136,266,0.02146587996601168,0.004197361658386157
2718,272,0.02150255836601156,0.004283022100394038
2677,253,0.02160740567058239,0.004368682542401919
683,198,0.021791951904088114,0.004454342984409799
127,252,0.022055129292973152,0.004540003426417681
2249,278,0.022141057081292992,0.004625663868425561
97,186,0.022369190123604055,0.004711324310433442
761,230,0.022603835468014477,0.004796984752441323
121,236,0.022746752191824093,0.004882645194449203
1039,19,0.02312051322010314,0.004968305636457084
898,18,0.023149919674737035,0.005053966078464965
71,3,0.023599591456716786,0.005139626520472846
1958,203,0.024168728901978298,0.005225286962480726
2384,212,0.024222972600442816,0.005310947404488607
8,12,0.024276334025038274,0.005396607846496488
148,284,0.024417621880609808,0.005482268288504369
2577,247,0.024489553098191674,0.005567928730512249
759,229,0.024919130949398127,0.00565358917252013
7,10,0.024957432839814817,0.005739249614528011
103,194,0.025224603995281925,0.005824910056535891
0,0,0.02562058051771778,0.005910570498543773
1822,26,0.025746009945715215,0.005996230940551653
1189,25,0.025798746820595325,0.006081891382559534
102,193,0.025915037553416287,0.006167551824567415
1814,15,0.025945019532662927,0.006253212266575296
85,170,0.025967070857863872,0.006338872708583176
2715,271,0.02607316224338474,0.006424533150591057
143,277,0.02638031515054129,0.006510193592598938
633,155,0.02638374030080426,0.006595854034606818
2637,251,0.02659985345842797,0.0066815144766146995
90,176,0.026615723514800127,0.00676717491862258
19,43,0.02671845603166978,0.006852835360630461
6,9,0.026750201921672226,0.0069384958026383415
890,302,0.026829948574271345,0.007024156244646223
1048,24,0.026838999499992022,0.007109816686654103
2113,235,0.02699155473568604,0.007195477128661984
758,228,0.027032462493792764,0.007281137570669865
1354,42,0.027349571413405105,0.007366798012677745
657,169,0.027523431764082895,0.007452458454685626
2131,154,0.028407758954496876,0.007538118896693507
163,301,0.028599552787984983,0.007623779338701388
2333,308,0.028662806257592433,0.007709439780709268
170,314,0.028728207857592558,0.0077951002227171495
175,320,0.028792060657592433,0.00788076066472503
23,48,0.028989965437450527,0.00796642110673291
96,185,0.028990803820645006,0.008052081548740792
105,197,0.028999579049578728,0.008137741990748673
154,290,0.029006967773588244,0.008223402432756552
882,296,0.029037662173588163,0.008309062874764434
82,165,0.029287799436202633,0.008394723316772315
1362,45,0.02933195245367376,0.008480383758780196
2287,211,0.029798045277103835,0.008566044200788075
14,30,0.030250211101524038,0.008651704642795957
158,295,0.030270988009581945,0.008737365084803838
147,283,0.03051588152125584,0.00882302552681172
1333,33,0.030567336175422843,0.008908685968819599
89,174,0.030695569828232072,0.00899434641082748
2792,289,0.030979337582258903,0.009080006852835361
162,300,0.03097970250944293,0.00916566729484324
830,265,0.031201045981608555,0.009251327736851122
1972,210,0.03168946816656604,0.009336988178859003
99,188,0.03177131586765203,0.009422648620866884
94,182,0.032040516246194306,0.009508309062874764
693,202,0.03207899037954931,0.009593969504882645
2237,264,0.032753269926697914,0.009679629946890526
84,168,0.03342255818324369,0.009765290388898406
2697,259,0.03350524823540857,0.009850950830906287
129,37,0.03388534891240236,0.009936611272914168
146,282,0.03400439009555001,0.01002227171492205
93,181,0.034006323261973836,0.01010793215692993
81,163,0.034424872512916815,0.01019359259893781
