,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.937830840988631,1943
57,0.9493823757328576,1979
58,0.9609339104770841,2015
59,0.9724854452213106,2051
60,0.9878612859206527,2115
61,1.001494218657555,2151
62,1.0159986692862246,2217
63,1.0305707743148942,2285
64,1.0451522425435638,2355
65,1.059102655305389,2392
66,1.0786692755108418,2466
67,1.0926203056245225,2505
68,1.1077079287238645,2545
69,1.1273026558060575,2624
70,1.141503893634727,2666
71,1.1557243506633967,2709
72,1.1748963477646375,2793
73,1.1956610530985397,2880
74,1.2149834199049974,2947
75,1.2343753985688526,3016
76,1.253775050832708,3086
77,1.2731797718965632,3158
78,1.292763358502016,3233
79,1.312358085584209,3312
80,1.3315049498854497,3394
81,1.3522657128193518,3480
82,1.3955767653499533,3569
83,1.4291447223936724,3662
84,1.4488308322575276,3757
85,1.462838948024771,3851
86,1.4820233007416956,3946
87,1.501732149805551,4042
88,1.5209571012134318,4139
89,1.5408341150188847,4237
90,1.5600683592267655,4335
91,1.5810549341647115,4434
92,1.6002939655725923,4533
93,1.6261606617911055,4633
94,1.6643274390200238,4733
95,1.7075059025332506,4834
96,1.726779476771429,4935
97,1.7614253395835464,5037
98,1.8808944815744624,5139
99,1.9119967705355068,5242
100,1.9313025879736851,5345
101,1.9854734059422632,5449
102,2.0082244865082584,5553
103,2.0298679190779967,5657
104,2.054772420662434,5759
105,2.074106046100612,5863
106,2.139450026803899,5934
107,2.1980099889103184,6008
108,2.2328867274500466,6085
109,2.280068812288096,6166
110,2.3443769151783336,6253
111,2.388865390135433,6343
112,2.437309800756742,6437
113,2.5152414656786597,6534
114,2.5480167580908675,6635
115,2.597749066152348,6739
116,2.6619722592135155,6846
117,2.722751542587596,6956
118,2.787154911328383,7069
119,2.893677575579491,7185
120,2.9742548309583468,7304
121,3.0488530353647483,7426
122,3.1129712660910274,7551
123,3.1600250789627813,7679
124,3.1754432634629524,7802
125,3.1908614479631234,7925
126,3.206277494541666,8047
127,3.2210976118426373,8167
128,3.2359177291436088,8287
129,3.25073784644458,8407
130,3.2655100893049545,8524
131,3.2802377079336242,8640
132,3.294961102562294,8754
133,3.3093953041241195,8864
134,3.3237988112859447,8971
135,3.344256684981995,9079
136,3.364711038678045,9186
137,3.385168912374095,9294
138,3.405657251786796,9403
139,3.426115125482846,9511
140,3.447521147019609,9628
141,3.468966099756372,9746
142,3.490401266893135,9865
143,3.511832421229898,9985
144,3.5332635755666613,10105
145,3.5549495953680648,10226
146,3.576680178369468,10348
147,3.5984107613708716,10470
148,3.620141344372275,10592
149,3.6418273641736785,10713
150,3.6632585185104416,10833
151,3.6846936856472046,10952
152,3.7061386383839676,11070
153,3.7275446599207305,11187
154,3.7489616648221014,11303
155,3.7703786697234722,11419
156,3.7918098240602354,11539
157,3.813561245461639,11663
158,3.8368153598629866,11790
159,3.852270512741531,11917
160,3.8755246271428785,12044
161,3.89734053590889,12171
162,3.9205946503102376,12298
163,3.943848764711585,12425
164,3.964078064247064,12552
165,3.9858939730130754,12679
166,4.007709881779087,12806
167,4.029525790545099,12933
168,4.051341699311111,13060
169,4.073157608077123,13187
170,4.094973516843135,13314
171,4.116789425609147,13441
172,4.138605334375159,13568
173,4.160421243141171,13695
174,4.182237151907183,13822
175,4.2040446126731945,13948
176,4.225852073439206,14074
177,4.247659534205218,14200
178,4.270904220873232,14325
179,4.292682958439244,14450
180,4.314461696005255,14575
181,4.336240433571266,14700
182,4.358019171137277,14825
183,4.381272305805291,14951
184,4.396727458683835,15078
185,4.419981573085183,15205
186,4.441797481851195,15332
187,4.465051596252542,15459
188,4.485280895788021,15586
189,4.5055101953235,15713
190,4.527326104089512,15840
191,4.5491420128555236,15967
192,4.5709579216215355,16094
193,4.592773830387547,16221
194,4.614589739153559,16348
195,4.636405647919571,16475
196,4.658221556685583,16602
197,4.680037465451595,16729
198,4.701853374217607,16856
199,4.723669282983619,16983
200,4.745485191749631,17110
201,4.767301100515643,17237
202,4.789117009281655,17364
203,4.810933897780999,17492
204,4.832750786280344,17620
205,4.854567674779688,17748
206,4.876384563279033,17876
207,4.898201451778378,18004
208,4.918430751313856,18131
209,4.9338859041924,18258
210,4.955701812958412,18385
211,4.97895592735976,18512
212,4.9991818476952385,18638
213,5.01877439846675,18764
214,5.038363570038261,18889
215,5.060171030804273,19015
216,5.083424165472287,19141
217,5.105231626238299,19267
218,5.128484760906313,19393
219,5.150300669672325,19520
220,5.170526590007804,19646
221,5.190751530609949,19771
222,5.2139962172779635,19896
223,5.235803678043975,20022
224,5.259048364711989,20147
225,5.280855825478001,20273
226,5.2998647988914955,20385
227,5.320708180116074,20500
228,5.341541212540652,20616
229,5.360630941401259,20732
230,5.3814934403999075,20850
231,5.400926234716832,20967
232,5.421784720915481,21086
233,5.44264320711413,21205
234,5.463501693312779,21324
235,5.484368416311428,21444
236,5.5054590961564305,21565
237,5.527457797669898,21687
238,5.546979485077779,21808
239,5.56652785408566,21930
240,5.5885265555991275,22052
241,5.610525257112595,22174
242,5.6325506402260626,22297
243,5.653688840071065,22421
244,5.676933526739079,22546
245,5.696519066946959,22670
246,5.71609615915484,22793
247,5.738121542268307,22916
248,5.75925974211331,23040
249,5.77883683432119,23163
250,5.799975034166192,23287
251,5.8232197208342065,23412
252,5.8464728555022205,23538
253,5.866698775837699,23664
254,5.889951910505713,23790
255,5.9132050451737275,23916
256,5.936459159575075,24043
257,5.959713273976423,24170
258,5.98296738837777,24297
259,6.006220523045784,24423
260,6.029474637447132,24550
261,6.05272875184848,24677
262,6.068150209097474,24801
263,6.088338032502927,24924
264,6.10851740790838,25046
265,6.128039095316261,25167
266,6.150032164829729,25288
267,6.171143683074732,25411
268,6.1922552013197345,25534
269,6.213366719564737,25657
270,6.236611406232751,25782
271,6.25683732656823,25908
272,6.280090461236244,26034
273,6.30031540183839,26159
274,6.319904573409901,26284
275,6.343149260077915,26409
276,6.366393946745929,26534
277,6.389638633413943,26659
278,6.412891768081957,26785
279,6.436136454749971,26910
280,6.459381141417985,27035
281,6.482625828085999,27160
282,6.5046799343994675,27284
283,6.52581813424447,27408
284,6.547843517357937,27531
285,6.56895503560294,27654
286,6.590066553847943,27777
287,6.61332066824929,27904
288,6.636717206574447,28033
289,6.653412343132638,28161
290,6.67302587310415,28288
291,6.6932551726396285,28415
292,6.716509287040976,28542
293,6.739763401442324,28669
294,6.763016536110338,28795
295,6.786269670778352,28921
296,6.805858842349863,29046
297,6.829103529017877,29171
298,6.8523566636858915,29297
299,6.871949214457403,29423
300,6.895193901125417,29548
301,6.918438587793431,29673
302,6.941683274461445,29798
303,6.964927961129459,29923
304,6.988172647797473,30048
305,7.011417334465487,30173
306,7.034662021133501,30298
307,7.057915155801515,30424
308,7.081168290469529,30550
309,7.101397590005008,30677
310,7.124650724673022,30803
311,7.147903859341036,30929
312,7.17115699400905,31055
313,7.194410128677064,31181
314,7.214123456441455,31310
315,7.230818592999646,31438
316,7.246269994731524,31564
317,7.266457818136977,31687
318,7.28756933638198,31810
319,7.308680854626982,31933
320,7.329792372871985,32056
321,7.353037059539999,32181
322,7.376290194208013,32307
323,7.399534880876027,32432
324,7.422788015544041,32558
325,7.443012956146187,32683
326,7.465067062459655,32807
327,7.487092445573122,32930
328,7.508203963818125,33053
329,7.530229346931592,33176
330,7.551340865176595,33299
331,7.572452383421598,33422
332,7.591974070829479,33543
333,7.612940461271858,33663
334,7.634031141116861,33784
335,7.655121820961863,33905
336,7.676088211404243,34025
337,7.696954934402892,34145
338,7.718045614247894,34266
339,7.7382249896533475,34388
340,7.753643174153519,34511
341,7.76906135865369,34634
342,7.7844774052322325,34756
343,7.8064704747457005,34877
344,7.827576360990703,34999
345,7.848682247235705,35121
346,7.869788133480707,35243
347,7.890894019725709,35365
348,7.911999905970712,35487
349,7.933105792215714,35609
350,7.954243992060716,35733
351,7.97748867872873,35858
352,8.000741813396745,35984
353,8.02399494806476,36110
354,8.044224247600239,36237
355,8.064453547135718,36364
356,8.087711040737066,36492
357,8.10316619361561,36619
358,8.123416472351089,36747
359,8.143645771886568,36874
360,8.162706918347174,36988
361,8.181796647207781,37104
