,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.566044200788077e-05
21,46,0.42824274436733617,0.00017132088401576153
23,48,0.4363684348077536,0.00025698132602364226
19,43,0.4446560540590526,0.00034264176803152307
18,39,0.4455239406174582,0.0004283022100394038
17,38,0.4492880666231826,0.0005139626520472845
20,44,0.4523322769506747,0.0005996230940551653
34,72,0.4748233346736678,0.0006852835360630461
16,35,0.4759377927882817,0.0007709439780709268
38,80,0.4767741155026415,0.0008566044200788076
36,75,0.4768376723390032,0.0009422648620866883
35,74,0.47752904223266335,0.001027925304094569
12,23,0.47842989790052204,0.0011135857461024498
13,28,0.481753033527234,0.0011992461881103306
15,34,0.4825481926821066,0.0012849066301182115
37,79,0.484747660030727,0.0013705670721260923
11,17,0.4878861155868158,0.0014562275141339729
41,86,0.48930668105810715,0.0015418879561418537
14,30,0.4893321468514143,0.0016275483981497345
6,9,0.49018624576713676,0.0017132088401576153
39,82,0.4903455596920848,0.001798869282165496
26,60,0.49290131142901505,0.0018845297241733767
10,16,0.49325984208324497,0.0019701901661812577
31,68,0.4950145282692209,0.002055850608189138
32,69,0.49561087550543736,0.002141511050197019
8,12,0.4972819251357525,0.0022271714922048997
33,71,0.4996282334920735,0.0023128319342127805
7,10,0.4998292838784683,0.0023984923762206613
5,8,0.50009128813993,0.002484152818228542
9,14,0.5008321871164114,0.002569813260236423
29,66,0.5039760481571773,0.0026554737022443037
40,85,0.5041790702744083,0.0027411341442521845
27,62,0.5057294645216298,0.002826794586260065
30,67,0.5100803921451341,0.0029124550282679457
25,54,0.512588885342117,0.0029981154702758265
28,65,0.5145975850007513,0.0030837759122837073
4,6,0.5224792224266454,0.003169436354291588
1,1,0.5329852539317832,0.003255096796299469
0,0,0.5387086460879947,0.0033407572383073497
3,5,0.5390690752858068,0.0034264176803152305
24,53,0.5409916008072626,0.0035120781223231114
2,4,0.5444095271495359,0.003597738564330992
56,110,0.6097307610780351,0.0036833990063388725
175,320,0.6177286465169125,0.0037690594483467533
51,101,0.6197283590076607,0.003854719890354634
49,99,0.6222003436050383,0.003940380332362515
48,96,0.6233390228843084,0.004026040774370396
53,104,0.623805786161464,0.004111701216378276
44,90,0.6249793539225501,0.004197361658386157
55,108,0.6257780993313503,0.004283022100394038
50,100,0.6260404142493566,0.004368682542401919
47,95,0.6273994042301693,0.004454342984409799
58,113,0.6300448348042429,0.004540003426417681
54,106,0.6310716506826135,0.004625663868425561
174,319,0.6314494272355113,0.004711324310433442
57,112,0.633015752984063,0.004796984752441323
52,103,0.6356243304041987,0.004882645194449203
46,93,0.6389615160806911,0.004968305636457084
172,316,0.6392829475700914,0.005053966078464965
171,315,0.6399647703804927,0.005139626520472846
45,91,0.6403768999791357,0.005225286962480726
173,318,0.6417097720633675,0.005310947404488607
170,314,0.6433016016872957,0.005396607846496488
60,119,0.6448533625911512,0.005482268288504369
62,123,0.6476388741360779,0.005567928730512249
169,313,0.6530775779678466,0.00565358917252013
59,118,0.6593195892631736,0.005739249614528011
168,312,0.6620477593422334,0.005824910056535891
42,87,0.6620688870297617,0.005910570498543773
43,89,0.662419207401376,0.005996230940551653
61,122,0.6632471921786927,0.006081891382559534
167,310,0.6667645536815945,0.006167551824567415
179,324,0.669442060685725,0.006253212266575296
