,Request Id,request_execution_time,cdf
12,23,0.31871828059265594,8.566044200788077e-05
10,16,0.3187965784520214,0.00017132088401576153
11,17,0.31880783692918113,0.00025698132602364226
23,48,0.3188142215772732,0.00034264176803152307
13,28,0.3198320482585668,0.0004283022100394038
14,30,0.3201493153982064,0.0005139626520472845
9,14,0.3206742641402822,0.0005996230940551653
18,39,0.32069339820854287,0.0006852835360630461
8,12,0.32079130704378295,0.0007709439780709268
22,47,0.32228403700517255,0.0008566044200788076
21,46,0.3225477691472688,0.0009422648620866883
7,10,0.32262287738365203,0.001027925304094569
6,9,0.3227438347164247,0.0011135857461024498
19,43,0.32293988484404984,0.0011992461881103306
20,44,0.3229805112175542,0.0012849066301182115
16,35,0.32301874143479004,0.0013705670721260923
17,38,0.3230913603011057,0.0014562275141339729
15,34,0.3231117003389221,0.0015418879561418537
4,6,0.32456697278159535,0.0016275483981497345
5,8,0.32456697278159546,0.0017132088401576153
2,4,0.3262431923722747,0.001798869282165496
3,5,0.3262433596554366,0.0018845297241733767
0,0,0.32759925134947465,0.0019701901661812577
1,1,0.32759925134947465,0.002055850608189138
9159,9401,0.3283846168835909,0.002141511050197019
9160,9402,0.3283846168835909,0.0022271714922048997
9161,9404,0.3283846168835909,0.0023128319342127805
9155,9397,0.32838461688359094,0.0023984923762206613
9156,9398,0.32838461688359094,0.002484152818228542
9157,9399,0.32838461688359094,0.002569813260236423
9158,9400,0.32838461688359094,0.0026554737022443037
24,53,0.3314149653925323,0.0027411341442521845
25,54,0.3314149653925323,0.002826794586260065
26,60,0.3333503221689207,0.0029124550282679457
27,62,0.3340909088761821,0.0029981154702758265
9162,9405,0.3344550289535232,0.0030837759122837073
9163,9406,0.3344550289535232,0.003169436354291588
9165,9408,0.3344550289535232,0.003255096796299469
9153,9395,0.33445502895352325,0.0033407572383073497
9154,9396,0.33445502895352325,0.0034264176803152305
6831,7052,0.3350020453278463,0.0035120781223231114
6829,7050,0.33500204532784633,0.003597738564330992
6830,7051,0.33500204532784633,0.0036833990063388725
30,67,0.33929171681581777,0.0037690594483467533
31,68,0.33929171681581777,0.003854719890354634
28,65,0.33933244273776203,0.003940380332362515
29,66,0.33933244273776203,0.004026040774370396
9166,9410,0.3405254410234555,0.004111701216378276
32,69,0.3407467392671673,0.004197361658386157
5246,5389,0.34112348027101613,0.004283022100394038
6753,6976,0.3416194737721017,0.004368682542401919
6754,6977,0.3416194737721017,0.004454342984409799
6755,6978,0.3416194737721017,0.004540003426417681
6813,7034,0.3416194737721017,0.004625663868425561
6814,7035,0.3416194737721017,0.004711324310433442
6815,7036,0.3416194737721017,0.004796984752441323
6816,7037,0.3416194737721017,0.004882645194449203
6817,7038,0.3416194737721017,0.004968305636457084
6818,7039,0.3416194737721017,0.005053966078464965
6819,7040,0.3416194737721017,0.005139626520472846
6820,7041,0.3416194737721017,0.005225286962480726
6821,7042,0.3416194737721017,0.005310947404488607
6822,7043,0.3416194737721017,0.005396607846496488
6823,7044,0.3416194737721017,0.005482268288504369
6824,7045,0.3416194737721017,0.005567928730512249
6825,7046,0.3416194737721017,0.00565358917252013
6826,7047,0.3416194737721017,0.005739249614528011
6827,7048,0.3416194737721017,0.005824910056535891
6828,7049,0.3416194737721017,0.005910570498543773
6756,6979,0.3416194737721018,0.005996230940551653
6757,6980,0.3416194737721018,0.006081891382559534
6833,7054,0.3416194737721018,0.006167551824567415
10473,10789,0.3416194737721018,0.006253212266575296
9150,9392,0.3431215053432995,0.006338872708583176
9151,9393,0.3431215053432995,0.006424533150591057
9152,9394,0.3431215053432995,0.006510193592598938
5217,5358,0.3459999640067312,0.006595854034606818
33,71,0.34631788470788144,0.0066815144766146995
34,72,0.34631788470788144,0.00676717491862258
9168,9411,0.3465958530933878,0.006852835360630461
9169,9412,0.3465958530933878,0.0069384958026383415
9171,9413,0.3465958530933878,0.007024156244646223
9172,9414,0.3465958530933878,0.007109816686654103
9173,9415,0.3465958530933878,0.007195477128661984
9174,9416,0.3465958530933878,0.007281137570669865
9175,9417,0.3465958530933878,0.007366798012677745
35,74,0.3468865218885585,0.007452458454685626
5214,5354,0.3470219572392323,0.007538118896693507
36,75,0.34705620394683906,0.007623779338701388
5212,5352,0.34722949652576046,0.007709439780709268
5248,5392,0.34724099535049946,0.0077951002227171495
5223,5365,0.3472736994266983,0.00788076066472503
5213,5353,0.34733211977962525,0.00796642110673291
5215,5355,0.3476208200881977,0.008052081548740792
5237,5380,0.3476660699791201,0.008137741990748673
