,Request Id,request_execution_plus_preemption_time,cdf
9159,9401,0.3283846168835909,8.566044200788077e-05
9160,9402,0.3283846168835909,0.00017132088401576153
9161,9404,0.3283846168835909,0.00025698132602364226
9155,9397,0.32838461688359094,0.00034264176803152307
9156,9398,0.32838461688359094,0.0004283022100394038
9157,9399,0.32838461688359094,0.0005139626520472845
9158,9400,0.32838461688359094,0.0005996230940551653
24,53,0.3314149653925323,0.0006852835360630461
25,54,0.3314149653925323,0.0007709439780709268
26,60,0.3333503221689207,0.0008566044200788076
27,62,0.3340909088761821,0.0009422648620866883
9162,9405,0.3344550289535232,0.001027925304094569
9163,9406,0.3344550289535232,0.0011135857461024498
9165,9408,0.3344550289535232,0.0011992461881103306
9153,9395,0.33445502895352325,0.0012849066301182115
9154,9396,0.33445502895352325,0.0013705670721260923
6831,7052,0.3350020453278463,0.0014562275141339729
6829,7050,0.33500204532784633,0.0015418879561418537
6830,7051,0.33500204532784633,0.0016275483981497345
30,67,0.33929171681581777,0.0017132088401576153
31,68,0.33929171681581777,0.001798869282165496
28,65,0.33933244273776203,0.0018845297241733767
29,66,0.33933244273776203,0.0019701901661812577
9166,9410,0.3405254410234555,0.002055850608189138
32,69,0.3407467392671673,0.002141511050197019
6753,6976,0.3416194737721017,0.0022271714922048997
6754,6977,0.3416194737721017,0.0023128319342127805
6755,6978,0.3416194737721017,0.0023984923762206613
6813,7034,0.3416194737721017,0.002484152818228542
6814,7035,0.3416194737721017,0.002569813260236423
6815,7036,0.3416194737721017,0.0026554737022443037
6816,7037,0.3416194737721017,0.0027411341442521845
6817,7038,0.3416194737721017,0.002826794586260065
6818,7039,0.3416194737721017,0.0029124550282679457
6819,7040,0.3416194737721017,0.0029981154702758265
6820,7041,0.3416194737721017,0.0030837759122837073
6821,7042,0.3416194737721017,0.003169436354291588
6822,7043,0.3416194737721017,0.003255096796299469
6823,7044,0.3416194737721017,0.0033407572383073497
6824,7045,0.3416194737721017,0.0034264176803152305
6825,7046,0.3416194737721017,0.0035120781223231114
6826,7047,0.3416194737721017,0.003597738564330992
6827,7048,0.3416194737721017,0.0036833990063388725
6828,7049,0.3416194737721017,0.0037690594483467533
6756,6979,0.3416194737721018,0.003854719890354634
6757,6980,0.3416194737721018,0.003940380332362515
6833,7054,0.3416194737721018,0.004026040774370396
10473,10789,0.3416194737721018,0.004111701216378276
9150,9392,0.3431215053432995,0.004197361658386157
9151,9393,0.3431215053432995,0.004283022100394038
9152,9394,0.3431215053432995,0.004368682542401919
33,71,0.34631788470788144,0.004454342984409799
34,72,0.34631788470788144,0.004540003426417681
9168,9411,0.3465958530933878,0.004625663868425561
9169,9412,0.3465958530933878,0.004711324310433442
