,Request Id,decode_time_execution_plus_preemption_normalized,cdf
9153,9395,0.012589847195590096,8.566044200788077e-05
9154,9396,0.012589847195590096,0.00017132088401576153
9155,9397,0.012589847195590096,0.00025698132602364226
9156,9398,0.012589847195590096,0.00034264176803152307
9159,9401,0.012589847195590096,0.0004283022100394038
9160,9402,0.012589847195590096,0.0005139626520472845
9161,9404,0.012589847195590096,0.0005996230940551653
9157,9399,0.012646631991650566,0.0006852835360630461
9158,9400,0.012646631991650566,0.0007709439780709268
24,53,0.012711272589248082,0.0008566044200788076
25,54,0.012711272589248082,0.0009422648620866883
26,60,0.012780377625900514,0.001027925304094569
27,62,0.012807853705198307,0.0011135857461024498
9162,9405,0.012832663678387347,0.0011992461881103306
9163,9406,0.012832663678387347,0.0012849066301182115
9165,9408,0.012832663678387347,0.0013705670721260923
6827,7048,0.012854544333356728,0.0014562275141339729
6828,7049,0.012854544333356728,0.0015418879561418537
6829,7050,0.012854544333356728,0.0016275483981497345
6830,7051,0.012854544333356728,0.0017132088401576153
6831,7052,0.012854544333356728,0.001798869282165496
9152,9394,0.012889448474447817,0.0018845297241733767
28,65,0.013013627468085485,0.0019701901661812577
29,66,0.013013627468085485,0.002055850608189138
30,67,0.013026364646713012,0.002141511050197019
31,68,0.013026364646713012,0.0022271714922048997
32,69,0.01306892630502753,0.0023128319342127805
9166,9410,0.0130754801611846,0.0023984923762206613
6751,6974,0.013119241471127054,0.002484152818228542
6752,6975,0.013119241471127054,0.002569813260236423
6754,6977,0.013119241471127054,0.0026554737022443037
6755,6978,0.013119241471127054,0.0027411341442521845
6756,6979,0.013119241471127054,0.002826794586260065
6757,6980,0.013119241471127054,0.0029124550282679457
6811,7032,0.013119241471127054,0.0029981154702758265
6812,7033,0.013119241471127054,0.0030837759122837073
6813,7034,0.013119241471127054,0.003169436354291588
6814,7035,0.013119241471127054,0.003255096796299469
6815,7036,0.013119241471127054,0.0033407572383073497
6816,7037,0.013119241471127054,0.0034264176803152305
6817,7038,0.013119241471127054,0.0035120781223231114
6818,7039,0.013119241471127054,0.003597738564330992
6819,7040,0.013119241471127054,0.0036833990063388725
6820,7041,0.013119241471127054,0.0037690594483467533
6821,7042,0.013119241471127054,0.003854719890354634
6822,7043,0.013119241471127054,0.003940380332362515
6823,7044,0.013119241471127054,0.004026040774370396
6824,7045,0.013119241471127054,0.004111701216378276
6825,7046,0.013119241471127054,0.004197361658386157
6826,7047,0.013119241471127054,0.004283022100394038
6834,7058,0.013119241471127054,0.004368682542401919
7620,7844,0.013119241471129613,0.004454342984409799
10472,10786,0.013119241471129613,0.004540003426417681
10473,10789,0.013119241471129613,0.004625663868425561
10474,10790,0.013119241471129613,0.004711324310433442
10475,10791,0.013119241471129613,0.004796984752441323
6753,6976,0.01317602626718724,0.004882645194449203
6833,7054,0.01317602626718724,0.004968305636457084
9148,9390,0.013179322733978437,0.005053966078464965
9149,9391,0.013179322733978437,0.005139626520472846
9150,9392,0.013179322733978437,0.005225286962480726
9151,9393,0.013179322733978437,0.005310947404488607
5214,5354,0.013282258369258955,0.005396607846496488
33,71,0.01330741136239555,0.005482268288504369
34,72,0.01330741136239555,0.005567928730512249
35,74,0.013313429876726773,0.00565358917252013
36,75,0.013314291167400549,0.005739249614528011
9168,9411,0.013318296643981853,0.005824910056535891
9169,9412,0.013318296643981853,0.005910570498543773
9171,9413,0.013318296643981853,0.005996230940551653
9172,9414,0.013318296643981853,0.006081891382559534
9173,9415,0.013318296643981853,0.006167551824567415
9174,9416,0.013318296643981853,0.006253212266575296
9175,9417,0.013318296643981853,0.006338872708583176
5212,5352,0.013328236595371834,0.006424533150591057
5206,5346,0.013332942956259898,0.006510193592598938
5207,5347,0.013332942956259898,0.006595854034606818
5209,5349,0.013339888330712313,0.0066815144766146995
5210,5350,0.013339888330712313,0.00676717491862258
5334,5486,0.013376317729108394,0.006852835360630461
5331,5482,0.013377062508186838,0.0069384958026383415
