,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.566044200788077e-05
21,46,0.017129709774693448,0.00017132088401576153
23,48,0.017454737392310144,0.00025698132602364226
19,43,0.017786242162362104,0.00034264176803152307
18,39,0.01782095762469833,0.0004283022100394038
17,38,0.017971522664927304,0.0005139626520472845
20,44,0.01809329107802699,0.0005996230940551653
34,72,0.01899293338694671,0.0006852835360630461
16,35,0.019037511711531268,0.0007709439780709268
38,80,0.01907096462010566,0.0008566044200788076
36,75,0.01907350689356013,0.0009422648620866883
35,74,0.019101161689306534,0.001027925304094569
12,23,0.01913719591602088,0.0011135857461024498
13,28,0.01927012134108936,0.0011992461881103306
15,34,0.019301927707284262,0.0012849066301182115
37,79,0.01938990640122908,0.0013705670721260923
11,17,0.019515444623472634,0.0014562275141339729
41,86,0.019572267242324286,0.0015418879561418537
14,30,0.019573285874056573,0.0016275483981497345
6,9,0.01960744983068547,0.0017132088401576153
39,82,0.019613822387683392,0.001798869282165496
26,60,0.019716052457160602,0.0018845297241733767
10,16,0.019730393683329798,0.0019701901661812577
31,68,0.019800581130768834,0.002055850608189138
32,69,0.019824435020217496,0.002141511050197019
8,12,0.0198912770054301,0.0022271714922048997
33,71,0.019985129339682942,0.0023128319342127805
7,10,0.01999317135513873,0.0023984923762206613
5,8,0.0200036515255972,0.002484152818228542
9,14,0.020033287484656458,0.002569813260236423
29,66,0.020159041926287095,0.0026554737022443037
40,85,0.020167162810976334,0.0027411341442521845
27,62,0.020229178580865193,0.002826794586260065
30,67,0.020403215685805366,0.0029124550282679457
25,54,0.02050355541368468,0.0029981154702758265
28,65,0.02058390340003005,0.0030837759122837073
4,6,0.020899168897065813,0.003169436354291588
1,1,0.02131941015727133,0.003255096796299469
0,0,0.02154834584351979,0.0033407572383073497
3,5,0.021562763011432274,0.0034264176803152305
24,53,0.021639664032290503,0.0035120781223231114
2,4,0.021776381085981438,0.003597738564330992
56,110,0.024389230443121405,0.0036833990063388725
