,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,38.97813005423709
2,0.02,38.97813005423709
3,0.03,38.97813005423709
4,0.04,38.97813005423709
5,0.05,38.97813005423709
6,0.06,38.97813005423709
7,0.07,38.97813005423709
8,0.08,38.97813005423709
9,0.09,38.97813005423709
10,0.1,38.97813005423709
11,0.11,38.97813005423709
12,0.12,38.97813005423709
13,0.13,38.97813005423709
14,0.14,38.97813005423709
15,0.15,38.97813005423709
16,0.16,38.97813005423709
17,0.17,41.97191674322714
18,0.18,42.99142828733044
19,0.19,44.03570409928742
20,0.2,44.03570409928742
21,0.21,45.0152251403878
22,0.22,46.01653444375361
23,0.23,47.04011666295805
24,0.24,47.990390374500834
25,0.25,53.03758555691637
26,0.26,61.007747867799274
27,0.27,93.97238986969887
28,0.28,96.06269216059265
29,0.29,96.06269216059265
30,0.3,96.06269216059265
31,0.31,96.06269216059265
32,0.32,96.06269216059265
33,0.33,96.06269216059265
34,0.34,96.06269216059265
35,0.35000000000000003,96.06269216059265
36,0.36,96.06269216059265
37,0.37,96.06269216059265
38,0.38,96.06269216059265
39,0.39,96.06269216059265
40,0.4,96.06269216059265
41,0.41000000000000003,98.98823767054662
42,0.42,103.02802565952958
43,0.43,107.01842946992822
44,0.44,112.9563064855434
45,0.45,115.93168373917126
46,0.46,117.0968169214218
47,0.47000000000000003,118.03734888197941
48,0.48,118.98543527819187
49,0.49,119.94113678795277
50,0.5,120.90451457652556
51,0.51,122.11962555631553
52,0.52,122.11962555631553
53,0.53,123.10050115880195
54,0.54,124.0892552406332
55,0.55,124.0892552406332
56,0.56,124.0892552406332
57,0.5700000000000001,125.08595108245035
58,0.58,125.08595108245035
59,0.59,125.08595108245035
60,0.6,125.08595108245035
61,0.61,125.08595108245035
62,0.62,126.09065247316987
63,0.63,126.09065247316987
64,0.64,126.09065247316987
65,0.65,126.09065247316987
66,0.66,126.09065247316987
67,0.67,126.09065247316987
68,0.68,126.09065247316987
69,0.6900000000000001,126.09065247316987
70,0.7000000000000001,126.09065247316987
71,0.71,126.09065247316987
72,0.72,126.09065247316987
73,0.73,126.09065247316987
74,0.74,126.09065247316987
75,0.75,126.09065247316987
76,0.76,126.09065247316987
77,0.77,126.09065247316987
78,0.78,126.09065247316987
79,0.79,126.09065247316987
80,0.8,126.09065247316987
81,0.81,126.09065247316987
82,0.8200000000000001,126.09065247316987
83,0.8300000000000001,126.09065247316987
84,0.84,126.09065247316987
85,0.85,126.09065247316987
86,0.86,126.09065247316987
87,0.87,126.09065247316987
88,0.88,126.09065247316987
89,0.89,126.09065247316987
90,0.9,126.09065247316987
91,0.91,126.09065247316987
92,0.92,126.09065247316987
93,0.93,126.09065247316987
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,127.10342371406671
100,1.0,132.0262976899247
