,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,25.003118897839112
13,0.13,25.003118897839112
14,0.14,25.003118897839112
15,0.15,25.003118897839112
16,0.16,25.003118897839112
17,0.17,25.003118897839112
18,0.18,25.003118897839112
19,0.19,25.003118897839112
20,0.2,25.003118897839112
21,0.21,25.003118897839112
22,0.22,25.003118897839112
23,0.23,50.0489138553459
24,0.24,50.0489138553459
25,0.25,50.0489138553459
26,0.26,50.0489138553459
27,0.27,50.0489138553459
28,0.28,50.0489138553459
29,0.29,50.0489138553459
30,0.3,50.0489138553459
31,0.31,50.0489138553459
32,0.32,50.0489138553459
33,0.33,50.0489138553459
34,0.34,50.0489138553459
35,0.35000000000000003,50.0489138553459
36,0.36,50.0489138553459
37,0.37,50.0489138553459
38,0.38,50.0489138553459
39,0.39,50.0489138553459
40,0.4,50.0489138553459
41,0.41000000000000003,50.0489138553459
42,0.42,50.0489138553459
43,0.43,50.0489138553459
44,0.44,50.0489138553459
45,0.45,50.0489138553459
46,0.46,50.0489138553459
47,0.47000000000000003,50.0489138553459
48,0.48,50.0489138553459
49,0.49,50.0489138553459
50,0.5,50.0489138553459
51,0.51,50.0489138553459
52,0.52,50.0489138553459
53,0.53,50.0489138553459
54,0.54,50.0489138553459
55,0.55,50.0489138553459
56,0.56,50.0489138553459
57,0.5700000000000001,50.0489138553459
58,0.58,50.0489138553459
59,0.59,50.0489138553459
60,0.6,50.0489138553459
61,0.61,50.0489138553459
62,0.62,50.0489138553459
63,0.63,50.0489138553459
64,0.64,50.0489138553459
65,0.65,50.0489138553459
66,0.66,50.0489138553459
67,0.67,50.0489138553459
68,0.68,50.0489138553459
69,0.6900000000000001,50.0489138553459
70,0.7000000000000001,50.0489138553459
71,0.71,50.0489138553459
72,0.72,50.0489138553459
73,0.73,50.0489138553459
74,0.74,50.0489138553459
75,0.75,50.0489138553459
76,0.76,50.0489138553459
77,0.77,50.0489138553459
78,0.78,50.0489138553459
79,0.79,50.0489138553459
80,0.8,50.0489138553459
81,0.81,50.0489138553459
82,0.8200000000000001,50.0489138553459
83,0.8300000000000001,50.0489138553459
84,0.84,50.0489138553459
85,0.85,74.96347080859108
86,0.86,74.96347080859108
87,0.87,74.96347080859108
88,0.88,74.96347080859108
89,0.89,74.96347080859108
90,0.9,74.96347080859108
91,0.91,74.96347080859108
92,0.92,74.96347080859108
93,0.93,74.96347080859108
94,0.9400000000000001,74.96347080859108
95,0.9500000000000001,99.9830863317801
96,0.96,99.9830863317801
97,0.97,99.9830863317801
98,0.98,99.9830863317801
99,0.99,125.08595108245035
100,1.0,150.0548914768056
