,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.566044200788077e-05
11,17,0.0,0.00017132088401576153
12,23,0.0,0.00025698132602364226
16,35,0.0,0.00034264176803152307
17,38,0.0,0.0004283022100394038
22,47,0.0,0.0005139626520472845
86,171,0.0,0.0005996230940551653
91,177,0.0,0.0006852835360630461
101,192,0.0,0.0007709439780709268
104,195,0.0,0.0008566044200788076
107,206,0.0,0.0009422648620866883
108,209,0.0,0.001027925304094569
117,224,0.0,0.0011135857461024498
121,236,0.0,0.0011992461881103306
132,260,0.0,0.0012849066301182115
136,266,0.0,0.0013705670721260923
148,284,0.0,0.0014562275141339729
154,290,0.0,0.0015418879561418537
170,314,0.0,0.0016275483981497345
175,320,0.0,0.0017132088401576153
620,150,0.0,0.001798869282165496
670,180,0.0,0.0018845297241733767
728,218,0.0,0.0019701901661812577
761,230,0.0,0.002055850608189138
801,248,0.0,0.002141511050197019
882,296,0.0,0.0022271714922048997
890,302,0.0,0.0023128319342127805
897,11,0.0,0.0023984923762206613
1328,32,0.0,0.002484152818228542
1338,41,0.0,0.002569813260236423
1384,50,0.0,0.0026554737022443037
1806,2,0.0,0.0027411341442521845
1876,189,0.0,0.002826794586260065
1954,201,0.0,0.0029124550282679457
1959,29,0.0,0.0029981154702758265
2118,153,0.0,0.0030837759122837073
2224,254,0.0,0.003169436354291588
2236,183,0.0,0.003255096796299469
2244,204,0.0,0.0033407572383073497
2249,278,0.0,0.0034264176803152305
2333,308,0.0,0.0035120781223231114
2554,242,0.0,0.003597738564330992
2718,272,0.0,0.0036833990063388725
2677,253,0.0004872081338191947,0.0037690594483467533
124,31,0.0005052304002063912,0.003854719890354634
127,252,0.0009349317562099557,0.003940380332362515
158,295,0.0012333258359937815,0.004026040774370396
712,208,0.0016702320154347028,0.004111701216378276
163,301,0.001769604213713638,0.004197361658386157
623,152,0.0018027030234344377,0.004283022100394038
2792,289,0.00197236980867066,0.004368682542401919
759,229,0.00231529548138365,0.004454342984409799
683,198,0.0024861344659097284,0.004540003426417681
133,40,0.002833070816147032,0.004625663868425561
3,5,0.0028744593257058783,0.004711324310433442
9,14,0.0029746001324531257,0.004796984752441323
97,186,0.0030956158854256177,0.004882645194449203
21,46,0.003234861221267704,0.004968305636457084
2577,247,0.003406384996820666,0.005053966078464965
162,300,0.004149753935171585,0.005139626520472846
143,277,0.004239258069248297,0.005225286962480726
2113,235,0.0042448025438619474,0.005310947404488607
1044,20,0.00434145584963791,0.005396607846496488
758,228,0.004428627025778287,0.005482268288504369
2715,271,0.0045706038773731805,0.005567928730512249
1958,203,0.004835103463799895,0.00565358917252013
2384,212,0.0048893471622646345,0.005739249614528011
10,16,0.005373726496429115,0.005824910056535891
13,28,0.0053798185873769055,0.005910570498543773
2637,251,0.005479655921664772,0.005996230940551653
1810,7,0.005576694430527204,0.006081891382559534
20,44,0.0058666793010924145,0.006167551824567415
103,194,0.005918786557103539,0.006253212266575296
142,49,0.006070469950511359,0.006338872708583176
147,283,0.006098259640646031,0.006424533150591057
157,294,0.006257141666857091,0.006510193592598938
102,193,0.0066092201152379015,0.006595854034606818
15,34,0.006610399893824892,0.0066815144766146995
633,155,0.0066976304369490425,0.00676717491862258
85,170,0.006728039449983125,0.006852835360630461
864,293,0.006764322849971638,0.0069384958026383415
106,13,0.00682920468455922,0.007024156244646223
1,1,0.006986052060466001,0.007109816686654103
165,307,0.007179196801042842,0.007195477128661984
90,176,0.007353460106919396,0.007281137570669865
2,4,0.00821491118943498,0.007366798012677745
161,299,0.008223498785673744,0.007452458454685626
657,169,0.008284400356202148,0.007538118896693507
2131,154,0.008721649090641659,0.007623779338701388
153,288,0.009233195983453957,0.007709439780709268
152,287,0.009319891680151127,0.0077951002227171495
82,165,0.009410785630749707,0.00788076066472503
1039,19,0.009549026680566314,0.00796642110673291
898,18,0.00957843313520021,0.008052081548740792
146,282,0.0095867682149402,0.008137741990748673
105,197,0.009693761611400342,0.008223402432756552
96,185,0.009717229582466569,0.008309062874764434
830,265,0.009735166015596874,0.008394723316772315
169,313,0.009775976280550935,0.008480383758780196
71,3,0.01037196047829668,0.008566044200788075
2287,211,0.010464419838925654,0.008651704642795957
8,12,0.010858601031115314,0.008737365084803838
2237,264,0.011287389960686234,0.00882302552681172
89,174,0.011456538420351325,0.008908685968819599
7,10,0.011570900102912493,0.00899434641082748
120,234,0.011930530134679707,0.009080006852835361
1822,26,0.012047113104236229,0.00916566729484324
2697,259,0.012076470034005027,0.009251327736851122
1189,25,0.01209984997911634,0.009336988178859003
1972,210,0.012355842728387856,0.009422648620866884
1814,15,0.012380916874690118,0.009508309062874764
19,43,0.012389381171295621,0.009593969504882645
99,188,0.012492602429473587,0.009679629946890526
0,0,0.012709444216677501,0.009765290388898406
693,202,0.012745364941370907,0.009850950830906287
94,182,0.012766942008015869,0.009936611272914168
1354,42,0.013020496553030947,0.01002227171492205
156,292,0.013036667563382842,0.01010793215692993
119,233,0.013041582974978816,0.01019359259893781
1048,24,0.013140102658513036,0.010279253040945692
145,281,0.013313008866846054,0.010364913482953573
6,9,0.013363669184769902,0.010450573924961452
141,276,0.013398231952744144,0.010536234366969334
174,319,0.013720780718598835,0.010621894808977215
23,48,0.014048523870613006,0.010707555250985094
84,168,0.01418831397536291,0.010793215692992976
116,223,0.01430792615329679,0.010878876135000857
93,181,0.0147327490237954,0.010964536577008738
1362,45,0.01494880795270237,0.011050197019016618
81,163,0.015199921105035985,0.011135857461024499
14,30,0.01629979833969869,0.01122151790303238
1333,33,0.016616923413597495,0.01130717834504026
83,167,0.0169347089554146,0.01139283878704814
2238,196,0.017006436486894705,0.011478499229056022
95,184,0.0170882019515306,0.011564159671063903
92,179,0.017497096029472026,0.011649820113071783
88,173,0.01773650593616871,0.011735480555079664
125,241,0.017764014301394848,0.011821140997087545
704,205,0.018018170877855733,0.011906801439095427
87,172,0.018317100169202183,0.011992461881103306
662,175,0.01832468509508889,0.012078122323111187
2101,227,0.01867872788328029,0.012163782765119069
168,312,0.0187461576549377,0.012249443207126948
144,280,0.01881058500392374,0.01233510364913483
2564,246,0.019017175258677188,0.01242076409114271
160,298,0.01961736181188689,0.012506424533150592
129,37,0.019934318798721706,0.012592084975158471
2250,207,0.020070311316340295,0.012677745417166352
135,263,0.02012226203661971,0.012763405859174234
2410,222,0.020583255791119193,0.012849066301182113
648,164,0.02060397328910546,0.012934726743189994
752,226,0.020951069550338985,0.013020387185197876
134,262,0.02120510872171444,0.013106047627205757
123,240,0.02136705077840606,0.013191708069213636
131,258,0.021575691277728737,0.013277368511221518
775,239,0.022010869561667867,0.013363028953229399
653,166,0.022827205792412597,0.01344868939523728
2760,275,0.022857409704453158,0.01353434983724516
173,318,0.02398112554645504,0.013620010279253041
2706,261,0.025302567164837253,0.013705670721260922
2232,158,0.026521241743214352,0.013791331163268802
18,39,0.026739405519413117,0.013876991605276683
2547,238,0.027624078475086744,0.013962652047284564
791,245,0.02768579258681969,0.014048312489292445
115,221,0.027897459470480168,0.014133972931300325
896,306,0.02798689033225088,0.014219633373308206
854,279,0.02813417906720428,0.014305293815316087
666,178,0.028281995389681125,0.014390954257323969
899,317,0.028349518136151275,0.014476614699331848
1819,22,0.029240751190734188,0.01456227514133973
118,225,0.029356114644105702,0.01464793558334761
126,250,0.02961432839479583,0.01473359602535549
140,274,0.02965559016273467,0.014819256467363371
1950,200,0.030192840827846457,0.014904916909371253
78,160,0.03061896785506324,0.014990577351379134
114,220,0.03064776213170539,0.015076237793387013
80,162,0.030692570529389007,0.015161898235394895
112,217,0.031007720794029137,0.015247558677402776
109,21,0.03250159093693608,0.015333219119410655
76,151,0.03258860033617639,0.015418879561418537
139,270,0.03265156288490356,0.015504540003426418
4,6,0.033939240069537205,0.015590200445434299
79,161,0.03462220848919295,0.01567586088744218
1194,27,0.0346382886514042,0.01576152132945006
786,244,0.035115103863868846,0.01584718177145794
2230,157,0.035391318613155365,0.01593284221346582
77,159,0.035639559775630936,0.016018502655473704
98,187,0.036312818476626596,0.016104163097481583
2743,273,0.03650735480451939,0.016189823539489463
66,129,0.03664368433455012,0.016275483981497346
2221,156,0.036902755990833924,0.016361144423505225
2543,232,0.03727569818582621,0.016446804865513105
130,257,0.03822512729350569,0.016532465307520988
150,286,0.03824003945578225,0.016618125749528867
65,128,0.03824718964287488,0.01670378619153675
1741,135,0.0386745912439741,0.01678944663354463
2109,141,0.039560483001723545,0.01687510707555251
138,269,0.04037540705924991,0.016960767517560392
2125,243,0.04177644379297396,0.01704642795956827
2359,311,0.042460406259366756,0.01713208840157615
2445,231,0.04260431513278551,0.017217748843584034
2114,149,0.04276563975579295,0.017303409285591913
172,316,0.04297130595454979,0.017389069727599793
122,237,0.04332759707681433,0.017474730169607676
171,315,0.04365312876495109,0.017560390611615555
2315,305,0.04378950182098684,0.01764605105362344
68,138,0.04485365114557527,0.017731711495631318
167,310,0.04486897353106167,0.017817371937639197
111,216,0.04520275157256037,0.01790303237964708
70,140,0.04553432371621291,0.01798869282165496
128,36,0.046641857129271824,0.01807435326366284
69,139,0.047280908620898954,0.018160013705670722
74,147,0.04742200570481159,0.018245674147678602
515,132,0.04779164906095801,0.01833133458968648
2610,249,0.04795268927262253,0.018416995031694364
137,268,0.048138637414783414,0.018502655473702244
832,267,0.04816468539617169,0.018588315915710123
500,131,0.05023966119451506,0.018673976357718006
64,126,0.05028963565615663,0.018759636799725886
599,137,0.050367966438593204,0.01884529724173377
63,125,0.051706049068527715,0.01893095768374165
2105,136,0.051838563858769726,0.019016618125749528
607,144,0.05206177171077475,0.01910227856775741
110,215,0.05366088515291034,0.01918793900976529
495,130,0.05476140435870569,0.01927359945177317
72,143,0.05496035544768918,0.019359259893781053
2397,214,0.05559288927944195,0.019444920335788932
603,142,0.05564603754734421,0.019530580777796812
685,199,0.05575060572073043,0.019616241219804695
113,219,0.056031296319767776,0.019701901661812574
2310,304,0.057345722545810496,0.019787562103820457
2388,213,0.05871668986287748,0.019873222545828337
166,309,0.05905064731550702,0.019958882987836216
164,303,0.05965016468447981,0.0200445434298441
149,285,0.05967982853434517,0.02013020387185198
62,123,0.06110988231716896,0.02021586431385986
490,127,0.06393238063243856,0.02030152475586774
1973,134,0.06412089099143081,0.02038718519787562
862,291,0.06486669248882171,0.0204728456398835
67,133,0.06567223608132489,0.020558506081891383
2691,256,0.06900996948013116,0.020644166523899263
1798,146,0.06939395830220141,0.020729826965907146
73,145,0.06959311379541488,0.020815487407915025
1968,120,0.0698162343547648,0.020901147849922905
75,148,0.07351787517871844,0.020986808291930788
60,119,0.0737982364831189,0.021072468733938667
455,114,0.07442653218290318,0.021158129175946547
474,117,0.07511234170377823,0.02124378961795443
2688,255,0.07612450058701237,0.02132945005996231
61,122,0.07671820035978372,0.02141511050197019
159,297,0.07838725189017559,0.02150077094397807
482,121,0.07971440927544338,0.02158643138598595
1652,111,0.08067597815138128,0.02167209182799383
1721,124,0.0814279546195058,0.021757752270001714
100,191,0.08236129951579185,0.021843412712009593
1964,116,0.08463646051974694,0.021929073154017476
465,115,0.08705724210068855,0.022014733596025356
59,118,0.08826446315514125,0.022100394038033235
56,110,0.0912780280107941,0.022186054480041118
58,113,0.0930200515902766,0.022271714922048998
57,112,0.09599096977009669,0.022357375364056877
681,190,0.09671984851785242,0.02244303580606476
1623,109,0.09890690803564017,0.02252869624807264
41,86,0.11352339950022172,0.02261435669008052
282,102,0.11528735548800106,0.022700017132088402
1569,84,0.11678537472106465,0.02278567757409628
38,80,0.11761273453047738,0.022871338016104165
55,108,0.11810443938328052,0.022956998458112044
188,78,0.1186334556393438,0.023042658900119924
51,101,0.11876265508628425,0.023128319342127807
391,105,0.11961623715413561,0.023213979784135686
53,104,0.12142012750759423,0.023299640226143566
396,107,0.12177891790434014,0.02338530066815145
54,106,0.12339799073454372,0.023470961110159328
50,100,0.12507471032798023,0.023556621552167208
39,82,0.12549441256145555,0.02364228199417509
37,79,0.1255862790585629,0.02372794243618297
49,99,0.12651847112971737,0.023813602878190853
244,81,0.1268215579509564,0.023899263320198733
1531,76,0.12758331899353748,0.023984923762206612
40,85,0.1283957887165229,0.024070584204214495
34,72,0.1285054499657865,0.024156244646222375
277,98,0.12904711162641935,0.024241905088230254
36,75,0.1297814683921642,0.024327565530238137
35,74,0.13064252034410506,0.024413225972246017
48,96,0.13295269598577086,0.024498886414253896
52,103,0.133238671750329,0.02458454685626178
1603,94,0.13484037307895957,0.02467020729826966
47,95,0.1370130773316317,0.02475586774027754
1552,83,0.1373964519541847,0.02484152818228542
1512,73,0.13799846211539935,0.0249271886242933
1534,77,0.13831230322943422,0.025012849066301183
179,324,0.1409703592301388,0.025098509508309063
178,323,0.14167746152890803,0.025184169950316942
1618,97,0.14330298571851052,0.025269830392324825
183,328,0.14415899745269645,0.025355490834332705
182,327,0.14499939785678162,0.025441151276340584
44,90,0.15000169181843181,0.025526811718348467
187,332,0.15125510747806548,0.025612472160356347
1484,58,0.1519931479215887,0.025698132602364226
906,322,0.15217122884032985,0.02578379304437211
1507,70,0.15257429841524273,0.02586945348637999
46,93,0.15322803556136477,0.025955113928387872
33,71,0.15331034878419225,0.02604077437039575
32,69,0.1548641362382701,0.02612643481240363
186,331,0.15511201995111668,0.026212095254411514
31,68,0.15572281145340305,0.026297755696419393
263,92,0.15635765369322163,0.026383416138427273
185,330,0.15653158095141428,0.026469076580435156
181,326,0.15946546333081502,0.026554737022443035
26,60,0.15955098926009403,0.026640397464450915
45,91,0.15984781789499514,0.026726057906458798
1461,56,0.16043596497295376,0.026811718348466677
180,325,0.16103068422549338,0.02689737879047456
1489,59,0.16150712239247245,0.02698303923248244
184,329,0.16307449194387091,0.02706869967449032
902,321,0.16396202446397634,0.027154360116498202
29,66,0.16464360541941525,0.027240020558506082
177,64,0.16487848716356757,0.02732568100051396
1479,57,0.165787261736287,0.027411341442521844
192,336,0.1659031875993806,0.027497001884529724
191,335,0.16740031229182595,0.027582662326537603
190,334,0.16765527031407101,0.027668322768545486
189,333,0.1702850576509265,0.027753983210553366
30,67,0.1707886753293163,0.02783964365256125
27,62,0.1716385556454474,0.02792530409456913
1505,61,0.17258680178549646,0.028010964536577008
28,65,0.17526514226298917,0.02809662497858489
195,340,0.17590961784970816,0.02818228542059277
1599,88,0.17639351136180614,0.02826794586260065
908,339,0.17656611469317252,0.028353606304608533
176,63,0.1809392183699703,0.028439266746616412
25,54,0.18117391994958454,0.028524927188624292
1427,55,0.18371109729014456,0.028610587630632175
194,338,0.18434961805893124,0.028696248072640054
193,337,0.184585727494178,0.028781908514647937
42,87,0.18572349999354476,0.028867568956655817
200,345,0.1871462169917919,0.028953229398663696
43,89,0.18744154529725776,0.02903888984067158
199,344,0.18804667942768694,0.02912455028267946
198,343,0.1886220190199488,0.029210210724687338
197,342,0.19091630004826543,0.02929587116669522
196,341,0.1946325856325175,0.0293815316087031
2392,350,0.1972764084196692,0.02946719205071098
204,349,0.19832242561256574,0.029552852492718863
155,52,0.1989376386375633,0.029638512934726743
203,348,0.2035860861854335,0.029724173376734622
202,347,0.20397398081490037,0.029809833818742505
201,346,0.20433246048964282,0.029895494260750385
151,51,0.2089447128569571,0.029981154702758268
24,53,0.20957663541473015,0.030066815144766147
213,360,0.20987223873207395,0.030152475586774027
209,355,0.21290141906836624,0.03023813602878191
208,354,0.21315569581800498,0.03032379647078979
207,353,0.21472634151414027,0.03040945691279767
206,352,0.21556029367409213,0.03049511735480555
205,351,0.21784070935008026,0.03058077779681343
212,359,0.22133516447980384,0.03066643823882131
211,358,0.22229524552899704,0.030752098680829194
218,365,0.22871764745539513,0.030837759122837073
217,364,0.22927686555278903,0.030923419564844956
216,363,0.22935443532459399,0.031009080006852836
215,362,0.23060507898576788,0.031094740448860715
214,361,0.23088229770884983,0.031180400890868598
210,357,0.231366907963527,0.03126606133287648
913,356,0.2332326474048343,0.03135172177488436
223,370,0.2369899567005631,0.03143738221689224
222,369,0.23740607658759405,0.03152304265890012
221,368,0.2411596700073444,0.031608703100908
220,367,0.24212773780788988,0.03169436354291588
243,390,0.24369298026780717,0.031780023984923765
233,380,0.24627462047374626,0.03186568442693164
228,375,0.24744676938087595,0.031951344868939524
219,366,0.24821652858689314,0.03203700531094741
232,379,0.24895460411090475,0.03212266575295528
227,374,0.2514323894475825,0.032208326194963166
226,373,0.25379711201363353,0.03229398663697105
242,389,0.2539714745616868,0.032379647078978925
225,372,0.2542926876077245,0.03246530752098681
231,378,0.2543621872249284,0.03255096796299469
230,377,0.2558599018649734,0.03263662840500257
241,388,0.2560814692353546,0.03272228884701045
238,385,0.2579730065053054,0.03280794928901833
237,384,0.2581032515149584,0.03289360973102621
224,371,0.2581164690888129,0.03297927017303409
236,383,0.2584465225139043,0.033064930615041975
249,395,0.2596628782124317,0.03315059105704985
240,387,0.2597291163003259,0.033236251499057734
229,376,0.26001844418344655,0.03332191194106562
235,382,0.26108520651723577,0.0334075723830735
248,394,0.26205943420804356,0.033493232825081376
247,393,0.2629664164743599,0.03357889326708926
246,392,0.2637165091916205,0.03366455370909714
245,391,0.264490912083295,0.03375021415110502
258,405,0.2674161604459955,0.0338358745931129
234,381,0.2679879951757429,0.033921535035120784
