,cdf,batch_num_tokens
0,0.0,0.9989999999999999
1,0.01,25.003118897839112
2,0.02,25.003118897839112
3,0.03,25.003118897839112
4,0.04,25.003118897839112
5,0.05,25.003118897839112
6,0.06,25.003118897839112
7,0.07,25.003118897839112
8,0.08,50.0489138553459
9,0.09,50.0489138553459
10,0.1,50.0489138553459
11,0.11,50.0489138553459
12,0.12,50.0489138553459
13,0.13,50.0489138553459
14,0.14,65.03989765493789
15,0.15,74.96347080859108
16,0.16,74.96347080859108
17,0.17,74.96347080859108
18,0.18,74.96347080859108
19,0.19,74.96347080859108
20,0.2,99.9830863317801
21,0.21,99.9830863317801
22,0.22,99.9830863317801
23,0.23,99.9830863317801
24,0.24,99.9830863317801
25,0.25,125.08595108245035
26,0.26,125.08595108245035
27,0.27,125.08595108245035
28,0.28,125.08595108245035
29,0.29,150.0548914768056
30,0.3,150.0548914768056
31,0.31,150.0548914768056
32,0.32,150.0548914768056
33,0.33,173.9905904132433
34,0.34,175.0376724094938
35,0.35000000000000003,175.0376724094938
36,0.36,175.0376724094938
37,0.37,200.13682673977718
38,0.38,200.13682673977718
39,0.39,219.86226842094075
40,0.4,225.2027946146621
41,0.41000000000000003,249.8851320153791
42,0.42,249.8851320153791
43,0.43,275.06333282529255
44,0.44,286.8620351263518
45,0.45,299.7657693909941
46,0.46,324.7323899724332
47,0.47000000000000003,375.0282947038467
48,0.48,399.81482283364824
49,0.49,449.8892927265958
50,0.5,512.3467181125903
51,0.51,512.3467181125903
52,0.52,512.3467181125903
53,0.53,512.3467181125903
54,0.54,512.3467181125903
55,0.55,512.3467181125903
56,0.56,512.3467181125903
57,0.5700000000000001,512.3467181125903
58,0.58,512.3467181125903
59,0.59,512.3467181125903
60,0.6,512.3467181125903
61,0.61,512.3467181125903
62,0.62,512.3467181125903
63,0.63,512.3467181125903
64,0.64,512.3467181125903
65,0.65,512.3467181125903
66,0.66,512.3467181125903
67,0.67,512.3467181125903
68,0.68,512.3467181125903
69,0.6900000000000001,512.3467181125903
70,0.7000000000000001,512.3467181125903
71,0.71,512.3467181125903
72,0.72,512.3467181125903
73,0.73,512.3467181125903
74,0.74,512.3467181125903
75,0.75,512.3467181125903
76,0.76,512.3467181125903
77,0.77,512.3467181125903
78,0.78,512.3467181125903
79,0.79,512.3467181125903
80,0.8,512.3467181125903
81,0.81,512.3467181125903
82,0.8200000000000001,512.3467181125903
83,0.8300000000000001,512.3467181125903
84,0.84,512.3467181125903
85,0.85,512.3467181125903
86,0.86,512.3467181125903
87,0.87,512.3467181125903
88,0.88,512.3467181125903
89,0.89,512.3467181125903
90,0.9,512.3467181125903
91,0.91,512.3467181125903
92,0.92,512.3467181125903
93,0.93,512.3467181125903
94,0.9400000000000001,512.3467181125903
95,0.9500000000000001,549.4960596360836
96,0.96,675.1950902240587
97,0.97,800.3120613813115
98,0.98,950.5129494524176
99,0.99,1149.4074744891914
100,1.0,4076.5334881710673
