,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,0.9989999999999999
2,0.02,0.9989999999999999
3,0.03,0.9989999999999999
4,0.04,0.9989999999999999
5,0.05,0.9989999999999999
6,0.06,0.9989999999999999
7,0.07,1.9997051226201907
8,0.08,1.9997051226201907
9,0.09,1.9997051226201907
10,0.1,1.9997051226201907
11,0.11,1.9997051226201907
12,0.12,1.9997051226201907
13,0.13,3.001162958349363
14,0.14,3.001162958349363
15,0.15,3.001162958349363
16,0.16,3.001162958349363
17,0.17,3.001162958349363
18,0.18,4.002823400834266
19,0.19,4.002823400834266
20,0.2,4.002823400834266
21,0.21,4.002823400834266
22,0.22,4.002823400834266
23,0.23,4.997811098765265
24,0.24,4.997811098765265
25,0.25,4.997811098765265
26,0.26,5.995445496133053
27,0.27,5.995445496133053
28,0.28,5.995445496133053
29,0.29,5.995445496133053
30,0.3,6.993632892422741
31,0.31,6.993632892422741
32,0.32,6.993632892422741
33,0.33,6.993632892422741
34,0.34,7.996469989602652
35,0.35000000000000003,7.996469989602652
36,0.36,8.997981121446852
37,0.37,8.997981121446852
38,0.38,10.004152608697645
39,0.39,10.990159692286051
40,0.4,12.001124195202623
41,0.41000000000000003,12.001124195202623
42,0.42,13.999202723426244
43,0.43,15.014259802243886
44,0.44,16.996381089962515
45,0.45,19.985369849237582
46,0.46,24.022732262610404
47,0.47000000000000003,28.022299698332315
48,0.48,33.01627645128441
49,0.49,38.97813005423709
50,0.5,47.04011666295805
51,0.51,65.95686028918864
52,0.52,104.89932188646694
53,0.53,153.08620238278175
54,0.54,232.0612430902949
55,0.55,440.9808849256495
56,0.56,512.3467181125903
57,0.5700000000000001,512.3467181125903
58,0.58,512.3467181125903
59,0.59,512.3467181125903
60,0.6,512.3467181125903
61,0.61,512.3467181125903
62,0.62,512.3467181125903
63,0.63,512.3467181125903
64,0.64,512.3467181125903
65,0.65,512.3467181125903
66,0.66,512.3467181125903
67,0.67,512.3467181125903
68,0.68,512.3467181125903
69,0.6900000000000001,512.3467181125903
70,0.7000000000000001,512.3467181125903
71,0.71,512.3467181125903
72,0.72,512.3467181125903
73,0.73,512.3467181125903
74,0.74,512.3467181125903
75,0.75,512.3467181125903
76,0.76,512.3467181125903
77,0.77,512.3467181125903
78,0.78,512.3467181125903
79,0.79,512.3467181125903
80,0.8,512.3467181125903
81,0.81,512.3467181125903
82,0.8200000000000001,512.3467181125903
83,0.8300000000000001,512.3467181125903
84,0.84,512.3467181125903
85,0.85,512.3467181125903
86,0.86,512.3467181125903
87,0.87,512.3467181125903
88,0.88,512.3467181125903
89,0.89,512.3467181125903
90,0.9,512.3467181125903
91,0.91,512.3467181125903
92,0.92,512.3467181125903
93,0.93,512.3467181125903
94,0.9400000000000001,512.3467181125903
95,0.9500000000000001,512.3467181125903
96,0.96,512.3467181125903
97,0.97,512.3467181125903
98,0.98,512.3467181125903
99,0.99,512.3467181125903
100,1.0,512.3467181125903
