,Request Id,request_scheduling_delay,cdf
1449,0,0.0,7.177205196296562e-05
253,484,2.3625658291059892e-05,0.00014354410392593124
52,161,3.402309628652844e-05,0.00021531615588889685
998,73,4.699629100357594e-05,0.00028708820785186247
168,384,5.487348765020883e-05,0.0003588602598148281
1265,320,0.0001695998020956324,0.0004306323117777937
252,483,0.00019810165829126092,0.0005024043637407593
205,427,0.00022662334831968778,0.0005741764157037249
192,409,0.0002337454101670744,0.0006459484676666906
551,115,0.0002452719552984428,0.0007177205196296562
638,317,0.00025845683978520384,0.0007894925715926218
306,545,0.0002637742645310581,0.0008612646235555874
72,218,0.0002732072331288471,0.000933036675518553
987,50,0.00028878418601574474,0.0010048087274815186
42,122,0.00029789278957992327,0.0010765807794444844
1586,66,0.00033514672661227873,0.0011483528314074499
1114,228,0.0003672050220815404,0.0012201248833704156
996,68,0.00039039450880795634,0.0012918969353333811
164,378,0.0004195338063572862,0.0013636689872963468
994,65,0.0004944547266123034,0.0014354410392593124
637,316,0.0005240517254447852,0.001507213091222278
120,306,0.0005293849389573779,0.0015789851431852436
78,234,0.000577476038981839,0.0016507571951482093
233,461,0.0005787866826176824,0.0017225292471111748
136,341,0.0006315119723439011,0.0017943012990741406
1045,133,0.0006717823001574086,0.001866073351037106
100,277,0.0006734883296584115,0.0019378454030000718
80,237,0.0006901923400219889,0.0020096174549630373
258,494,0.0007711422964695736,0.002081389506926003
221,444,0.0007881211500633256,0.0021531615588889687
1137,264,0.0008040231572365997,0.0022249336108519343
581,203,0.0008071448996185282,0.0022967056628148998
1257,305,0.0008227364578021756,0.0023684777147778657
231,457,0.0008286143936877544,0.0024402497667408312
217,440,0.000856745342288967,0.0025120218187037967
139,346,0.0009011872612734173,0.0025837938706667622
226,452,0.0010200529915422862,0.002655565922629728
982,41,0.0010331069075622534,0.0027273379745926937
1148,272,0.0010584625771397072,0.002799110026555659
574,179,0.0010634776960880554,0.0028708820785186247
63,194,0.001090838981488762,0.0029426541304815907
59,185,0.0011365884144121097,0.003014426182444556
1121,241,0.001141814755402537,0.0030861982344075217
10,27,0.0011491976767747658,0.003157970286370487
216,439,0.0011510663422891199,0.003229742338333453
38,114,0.00120695795529846,0.0033015143902964186
1053,147,0.0012094055118647695,0.003373286442259384
1631,108,0.0012271007549967683,0.0034450584942223497
37,113,0.0012305279552984327,0.0035168305461853156
287,525,0.0012519720209063223,0.003588602598148281
590,223,0.0012646034642753712,0.0036603746501112466
22,80,0.0012661409631499199,0.003732146702074212
993,62,0.0012754001311167662,0.003803918754037178
230,456,0.0013025533936876776,0.0038756908060001436
66,200,0.0013101175769842932,0.003947462857963109
167,383,0.001337196487650072,0.004019234909926075
88,258,0.0013491385928454669,0.00409100696188904
54,169,0.0013880879767269594,0.004162779013852006
1336,416,0.0013923639329394,0.004234551065814972
49,153,0.0014793828329353609,0.0043063231177779375
143,352,0.0015084521027528552,0.004378095169740903
1123,243,0.0015120638697427857,0.0044498672217038685
1094,217,0.0015485092331288808,0.004521639273666834
131,336,0.0015541676857266928,0.0045934113256297995
142,351,0.001594798102752648,0.004665183377592765
979,34,0.0015950437649277505,0.004736955429555731
182,399,0.0017397927719886574,0.004808727481518697
1135,253,0.001741175149379437,0.0048804995334816624
1260,310,0.0018638335344531853,0.004952271585444628
1113,227,0.0018932019077415596,0.0050240436374075935
1023,89,0.0019051299629962992,0.005095815689370559
102,284,0.0019104153752049768,0.0051675877413335245
196,415,0.0019258869329394912,0.00523935979329649
999,74,0.0019542874053436465,0.005311131845259456
9,24,0.001965670894579108,0.005382903897222422
877,31,0.001967549905455057,0.005454675949185387
541,87,0.001971446848656133,0.005526448001148353
279,517,0.001994119541248729,0.005598220053111318
195,414,0.0019961779329391582,0.005669992105074284
616,282,0.002005025593009524,0.005741764157037249
130,335,0.002009051685726515,0.005813536209000215
50,157,0.002070711795246094,0.005885308260963181
1258,308,0.0020815024201130683,0.005957080312926147
68,206,0.0021180034951140403,0.006028852364889112
610,262,0.002125419194925815,0.006100624416852078
1062,164,0.002128270900076057,0.006172396468815043
272,510,0.0021378796590560967,0.006244168520778009
592,231,0.002185963503237076,0.006315940572740974
1151,279,0.0022046111118538825,0.00638771262470394
191,408,0.0022088004101670222,0.006459484676666906
119,304,0.0022134191567619865,0.006531256728629872
237,466,0.0022444219836574852,0.006603028780592837
145,355,0.0022617809849454495,0.006674800832555803
8,23,0.002269767894579111,0.006746572884518768
24,85,0.002287363672985543,0.006818344936481734
