,Request Id,request_e2e_time_normalized,cdf
306,545,0.057025877248829265,7.177205196296562e-05
305,543,0.057220594088829256,0.00014354410392593124
304,542,0.05722673756882926,0.00021531615588889685
303,541,0.05728500528882925,0.00028708820785186247
302,540,0.057336772728829255,0.0003588602598148281
301,539,0.057342515288829256,0.0004306323117777937
300,538,0.05735666924882926,0.0005024043637407593
299,537,0.057386568928829255,0.0005741764157037249
298,536,0.057471670968829255,0.0006459484676666906
297,535,0.05754580704882926,0.0007177205196296562
296,534,0.05772178912882927,0.0007894925715926218
295,533,0.057884517048829257,0.0008612646235555874
294,532,0.057952707368829265,0.000933036675518553
293,531,0.058006581608829266,0.0010048087274815186
292,530,0.05801418516882926,0.0010765807794444844
291,529,0.058019740768829264,0.0011483528314074499
290,528,0.058052407328829256,0.0012201248833704156
289,527,0.05819473808882925,0.0012918969353333811
288,526,0.05825259024882927,0.0013636689872963468
287,525,0.058336771968829255,0.0014354410392593124
286,524,0.058738223568829254,0.001507213091222278
285,523,0.05875792532882926,0.0015789851431852436
284,522,0.05877404416882927,0.0016507571951482093
283,521,0.05907343956882926,0.0017225292471111748
282,520,0.05914621248882925,0.0017943012990741406
281,519,0.05921028192882925,0.001866073351037106
280,518,0.05927498040882925,0.0019378454030000718
279,517,0.05961235472882926,0.0020096174549630373
278,516,0.05965287068882926,0.002081389506926003
277,515,0.05967906688882927,0.0021531615588889687
276,514,0.05980139912882926,0.0022249336108519343
275,513,0.05992627388882926,0.0022967056628148998
274,512,0.05998066596882927,0.0023684777147778657
273,511,0.060180330928829254,0.0024402497667408312
272,510,0.06036116640882927,0.0025120218187037967
271,509,0.06054448252882926,0.0025837938706667622
270,507,0.06070373384882925,0.002655565922629728
269,506,0.06071840576882925,0.0027273379745926937
268,505,0.06103675020882927,0.002799110026555659
267,504,0.06134269004882926,0.0028708820785186247
266,503,0.061444896008829256,0.0029426541304815907
265,501,0.06156928520882927,0.003014426182444556
264,500,0.06157973972882926,0.0030861982344075217
263,499,0.061600063968829256,0.003157970286370487
262,498,0.06183859552882927,0.003229742338333453
261,497,0.06184966492882927,0.0033015143902964186
260,496,0.06186479388882926,0.003373286442259384
259,495,0.06187441016882927,0.0034450584942223497
258,494,0.06197042992882926,0.0035168305461853156
257,493,0.062100273608829255,0.003588602598148281
256,492,0.06220101996882926,0.0036603746501112466
255,487,0.062470919488829255,0.003732146702074212
254,485,0.06256384148882926,0.003803918754037178
253,484,0.06265818224882926,0.0038756908060001436
252,483,0.06266516128882926,0.003947462857963109
251,481,0.06299691396882925,0.004019234909926075
250,480,0.06302834040882926,0.00409100696188904
249,479,0.06305763176882927,0.004162779013852006
248,478,0.06307230072882927,0.004234551065814972
247,476,0.06374348340882927,0.0043063231177779375
