,Request Id,request_model_execution_time_normalized,cdf
0,1,0.017745908347078912,7.177205196296562e-05
1,5,0.018649430792947987,0.00014354410392593124
2,9,0.018649430792947987,0.00021531615588889685
3,11,0.018655310298275378,0.00028708820785186247
4,12,0.018655310298275378,0.0003588602598148281
5,13,0.018655310298275378,0.0004306323117777937
11,33,0.019533312917937435,0.0005024043637407593
6,21,0.019539192423264826,0.0005741764157037249
10,27,0.019539192423264826,0.0006459484676666906
7,22,0.01960207387073283,0.0007177205196296562
8,23,0.01960207387073283,0.0007894925715926218
9,24,0.01960207387073283,0.0008612646235555874
13930,13911,0.019799802225497105,0.000933036675518553
13931,13921,0.019799802225497105,0.0010048087274815186
13932,13925,0.019799802225497105,0.0010765807794444844
13927,13886,0.02030802900874934,0.0011483528314074499
13928,13896,0.02030802900874934,0.0012201248833704156
13929,13900,0.02030802900874934,0.0012918969353333811
13925,13876,0.020377597407647576,0.0013636689872963468
13926,13880,0.020377597407647576,0.0014354410392593124
13921,13863,0.02077151881173848,0.001507213091222278
13922,13865,0.02077151881173848,0.0015789851431852436
13923,13867,0.02077151881173848,0.0016507571951482093
13920,13852,0.020942639222064113,0.0017225292471111748
19,75,0.021176609408586976,0.0017943012990741406
21,78,0.021176609408586976,0.001866073351037106
14,51,0.021182488913914367,0.0019378454030000718
15,52,0.021182488913914367,0.0020096174549630373
20,77,0.021182488913914367,0.002081389506926003
22,80,0.021182488913914367,0.0021531615588889687
23,82,0.021182488913914367,0.0022249336108519343
24,85,0.021182488913914367,0.0022967056628148998
16,58,0.021245370361382368,0.0023684777147778657
17,64,0.021245370361382368,0.0024402497667408312
18,71,0.021245370361382368,0.0025120218187037967
12,40,0.021257168782999922,0.0025837938706667622
13,42,0.021257168782999922,0.002655565922629728
13916,13836,0.02174173222585535,0.0027273379745926937
25,86,0.021874204910884223,0.002799110026555659
26,88,0.021874204910884223,0.0028708820785186247
13915,13828,0.0220117847800392,0.0029426541304815907
32,106,0.022562991691988398,0.003014426182444556
33,107,0.022562991691988398,0.0030861982344075217
27,99,0.0226258731394564,0.003157970286370487
