,Request Id,request_execution_plus_preemption_time_normalized,cdf
13930,13911,0.019799802225497105,7.177205196296562e-05
13931,13921,0.019799802225497105,0.00014354410392593124
13932,13925,0.019799802225497105,0.00021531615588889685
13927,13886,0.02085382740976237,0.00028708820785186247
13928,13896,0.02085382740976237,0.0003588602598148281
13929,13900,0.02085382740976237,0.0004306323117777937
13925,13876,0.021277868997960886,0.0005024043637407593
13926,13880,0.021277868997960886,0.0005741764157037249
13921,13863,0.021820402657109304,0.0006459484676666906
13922,13865,0.021820402657109304,0.0007177205196296562
13923,13867,0.021820402657109304,0.0007894925715926218
13920,13852,0.02226027933925351,0.0008612646235555874
13916,13836,0.023505673159961483,0.000933036675518553
13915,13828,0.023924337969202847,0.0010048087274815186
13842,13929,0.02458441585600191,0.0010765807794444844
13839,13903,0.02522917002244677,0.0011483528314074499
13913,13803,0.026152757315539746,0.0012201248833704156
13910,13798,0.026596953153555827,0.0012918969353333811
13837,13877,0.026875199923417022,0.0013636689872963468
13908,13775,0.027509295701296413,0.0014354410392593124
13909,13780,0.027509295701296413,0.001507213091222278
13834,13872,0.02772508578950493,0.0015789851431852436
13835,13873,0.02772508578950493,0.0016507571951482093
13906,13768,0.027879536888804596,0.0017225292471111748
13902,13748,0.028433400142480848,0.0017943012990741406
13903,13750,0.028433400142480848,0.001866073351037106
13904,13756,0.028433400142480848,0.0019378454030000718
13905,13760,0.028433400142480848,0.0020096174549630373
13894,13696,0.029898546693936837,0.002081389506926003
13895,13700,0.029898546693936837,0.0021531615588889687
13896,13715,0.029898546693936837,0.0022249336108519343
13897,13717,0.029898546693936837,0.0022967056628148998
13898,13721,0.029898546693936837,0.0023684777147778657
13899,13731,0.029898546693936837,0.0024402497667408312
13900,13732,0.029898546693936837,0.0025120218187037967
13901,13735,0.029898546693936837,0.0025837938706667622
13892,13689,0.030305095798976864,0.002655565922629728
13893,13694,0.030305095798976864,0.0027273379745926937
13826,13831,0.03031784823398139,0.002799110026555659
13827,13832,0.03031784823398139,0.0028708820785186247
13825,13830,0.030963553859863005,0.0029426541304815907
13886,13665,0.031075516756118898,0.003014426182444556
13887,13669,0.031075516756118898,0.0030861982344075217
13888,13672,0.031075516756118898,0.003157970286370487
13889,13675,0.031075516756118898,0.003229742338333453
13890,13679,0.031075516756118898,0.0033015143902964186
13891,13687,0.031075516756118898,0.003373286442259384
13878,13630,0.032201235245320155,0.0034450584942223497
13879,13638,0.032201235245320155,0.0035168305461853156
13880,13640,0.032201235245320155,0.003588602598148281
13881,13641,0.032201235245320155,0.0036603746501112466
13882,13645,0.032201235245320155,0.003732146702074212
