,Request Id,request_preemption_time,cdf
13680,13912,0.0,7.177205196296562e-05
13681,13913,0.0,0.00014354410392593124
13682,13914,0.0,0.00021531615588889685
13683,13915,0.0,0.00028708820785186247
13684,13916,0.0,0.0003588602598148281
13685,13917,0.0,0.0004306323117777937
13686,13918,0.0,0.0005024043637407593
13687,13919,0.0,0.0005741764157037249
13688,13920,0.0,0.0006459484676666906
13689,13922,0.0,0.0007177205196296562
13690,13923,0.0,0.0007894925715926218
13691,13924,0.0,0.0008612646235555874
13692,13926,0.0,0.000933036675518553
13693,13927,0.0,0.0010048087274815186
13694,13928,0.0,0.0010765807794444844
13695,13930,0.0,0.0011483528314074499
13696,13931,0.0,0.0012201248833704156
13697,13932,0.0,0.0012918969353333811
13842,13929,0.0,0.0013636689872963468
13930,13911,0.0,0.0014354410392593124
13931,13921,0.0,0.001507213091222278
13932,13925,0.0,0.0015789851431852436
13666,13904,0.049646726724489554,0.0016507571951482093
13667,13905,0.049646726724489554,0.0017225292471111748
13668,13906,0.049646726724489554,0.0017943012990741406
13669,13907,0.049646726724489554,0.001866073351037106
13670,13908,0.049646726724489554,0.0019378454030000718
13671,13909,0.049646726724489554,0.0020096174549630373
13672,13910,0.049646726724489554,0.002081389506926003
13839,13903,0.049646726724489554,0.0021531615588889687
13647,13882,0.06822480012662879,0.0022249336108519343
13648,13883,0.06822480012662879,0.0022967056628148998
13649,13884,0.06822480012662879,0.0023684777147778657
13650,13885,0.06822480012662879,0.0024402497667408312
13651,13887,0.06822480012662879,0.0025120218187037967
13652,13888,0.06822480012662879,0.0025837938706667622
13653,13889,0.06822480012662879,0.002655565922629728
13654,13890,0.06822480012662879,0.0027273379745926937
13655,13891,0.06822480012662879,0.002799110026555659
13656,13892,0.06822480012662879,0.0028708820785186247
13657,13893,0.06822480012662879,0.0029426541304815907
13658,13894,0.06822480012662879,0.003014426182444556
13659,13895,0.06822480012662879,0.0030861982344075217
13660,13897,0.06822480012662879,0.003157970286370487
