,Request Id,request_execution_plus_preemption_time,cdf
13680,13912,0.8977649205832338,7.177205196296562e-05
13681,13913,0.8977649205832338,0.00014354410392593124
13682,13914,0.8977649205832338,0.00021531615588889685
13683,13915,0.8977649205832338,0.00028708820785186247
13684,13916,0.8977649205832338,0.0003588602598148281
13685,13917,0.8977649205832338,0.0004306323117777937
13686,13918,0.8977649205832338,0.0005024043637407593
13687,13919,0.8977649205832338,0.0005741764157037249
13688,13920,0.8977649205832338,0.0006459484676666906
13689,13922,0.8977649205832338,0.0007177205196296562
13690,13923,0.8977649205832338,0.0007894925715926218
13691,13924,0.8977649205832338,0.0008612646235555874
13692,13926,0.8977649205832338,0.000933036675518553
13693,13927,0.8977649205832338,0.0010048087274815186
13694,13928,0.8977649205832338,0.0010765807794444844
13695,13930,0.8977649205832338,0.0011483528314074499
13696,13931,0.8977649205832338,0.0012201248833704156
13697,13932,0.8977649205832338,0.0012918969353333811
13666,13904,0.9298448626325467,0.0013636689872963468
13667,13905,0.9298448626325467,0.0014354410392593124
13668,13906,0.9298448626325467,0.001507213091222278
13669,13907,0.9298448626325467,0.0015789851431852436
13670,13908,0.9298448626325467,0.0016507571951482093
13671,13909,0.9298448626325467,0.0017225292471111748
13672,13910,0.9298448626325467,0.0017943012990741406
13647,13882,0.987977865458236,0.001866073351037106
13648,13883,0.987977865458236,0.0019378454030000718
13649,13884,0.987977865458236,0.0020096174549630373
13650,13885,0.987977865458236,0.002081389506926003
13651,13887,0.987977865458236,0.0021531615588889687
13652,13888,0.987977865458236,0.0022249336108519343
13653,13889,0.987977865458236,0.0022967056628148998
13654,13890,0.987977865458236,0.0023684777147778657
13655,13891,0.987977865458236,0.0024402497667408312
13656,13892,0.987977865458236,0.0025120218187037967
13657,13893,0.987977865458236,0.0025837938706667622
13658,13894,0.987977865458236,0.002655565922629728
13659,13895,0.987977865458236,0.0027273379745926937
13660,13897,0.987977865458236,0.002799110026555659
13661,13898,0.987977865458236,0.0028708820785186247
13662,13899,0.987977865458236,0.0029426541304815907
13663,13901,0.987977865458236,0.003014426182444556
13664,13902,0.987977865458236,0.0030861982344075217
13642,13878,1.017171330342835,0.003157970286370487
13643,13879,1.017171330342835,0.003229742338333453
13644,13881,1.017171330342835,0.0033015143902964186
13627,13860,1.063806726657896,0.003373286442259384
13628,13861,1.063806726657896,0.0034450584942223497
13629,13862,1.063806726657896,0.0035168305461853156
13630,13864,1.063806726657896,0.003588602598148281
13631,13866,1.063806726657896,0.0036603746501112466
13632,13868,1.063806726657896,0.003732146702074212
13633,13869,1.063806726657896,0.003803918754037178
13634,13870,1.063806726657896,0.0038756908060001436
13635,13871,1.063806726657896,0.003947462857963109
13636,13874,1.063806726657896,0.004019234909926075
13637,13875,1.063806726657896,0.00409100696188904
13617,13850,1.0970943711743724,0.004162779013852006
13618,13851,1.0970943711743724,0.004234551065814972
13619,13853,1.0970943711743724,0.0043063231177779375
13620,13854,1.0970943711743724,0.004378095169740903
13621,13855,1.0970943711743724,0.0044498672217038685
13622,13856,1.0970943711743724,0.004521639273666834
13623,13857,1.0970943711743724,0.0045934113256297995
13624,13858,1.0970943711743724,0.004665183377592765
13625,13859,1.0970943711743724,0.004736955429555731
13613,13846,1.1227705063399271,0.004808727481518697
13614,13847,1.1227705063399271,0.0048804995334816624
13615,13848,1.1227705063399271,0.004952271585444628
13616,13849,1.1227705063399271,0.0050240436374075935
13604,13837,1.1540889274874724,0.005095815689370559
13605,13838,1.1540889274874724,0.0051675877413335245
13606,13839,1.1540889274874724,0.00523935979329649
13607,13840,1.1540889274874724,0.005311131845259456
13608,13841,1.1540889274874724,0.005382903897222422
13609,13842,1.1540889274874724,0.005454675949185387
