,Request Id,request_e2e_time,cdf
306,545,1.4256469312207316,7.177205196296562e-05
305,543,1.4305148522207314,0.00014354410392593124
304,542,1.4306684392207316,0.00021531615588889685
303,541,1.4321251322207313,0.00028708820785186247
302,540,1.4334193182207313,0.0003588602598148281
301,539,1.4335628822207314,0.0004306323117777937
300,538,1.4339167312207315,0.0005024043637407593
299,537,1.4346642232207314,0.0005741764157037249
298,536,1.4367917742207315,0.0006459484676666906
297,535,1.4386451762207315,0.0007177205196296562
296,534,1.4430447282207317,0.0007894925715926218
295,533,1.4471129262207314,0.0008612646235555874
294,532,1.4488176842207316,0.000933036675518553
293,531,1.4501645402207317,0.0010048087274815186
292,530,1.4503546292207314,0.0010765807794444844
291,529,1.4504935192207316,0.0011483528314074499
290,528,1.4513101832207314,0.0012201248833704156
289,527,1.4548684522207314,0.0012918969353333811
288,526,1.4563147562207317,0.0013636689872963468
287,525,1.4584192992207314,0.0014354410392593124
286,524,1.4684555892207314,0.001507213091222278
285,523,1.4689481332207315,0.0015789851431852436
284,522,1.4693511042207317,0.0016507571951482093
283,521,1.4768359892207314,0.0017225292471111748
282,520,1.4786553122207313,0.0017943012990741406
281,519,1.4802570482207313,0.001866073351037106
280,518,1.4818745102207314,0.0019378454030000718
279,517,1.4903088682207315,0.0020096174549630373
278,516,1.4913217672207315,0.002081389506926003
277,515,1.4919766722207317,0.0021531615588889687
276,514,1.4950349782207315,0.0022249336108519343
275,513,1.4981568472207316,0.0022967056628148998
274,512,1.4995166492207317,0.0023684777147778657
273,511,1.5045082732207313,0.0024402497667408312
272,510,1.5090291602207317,0.0025120218187037967
271,509,1.5136120632207315,0.0025837938706667622
270,507,1.5175933462207314,0.002655565922629728
269,506,1.5179601442207313,0.0027273379745926937
268,505,1.5259187552207316,0.002799110026555659
267,504,1.5335672512207315,0.0028708820785186247
266,503,1.5361224002207314,0.0029426541304815907
265,501,1.5392321302207317,0.003014426182444556
264,500,1.5394934932207316,0.0030861982344075217
263,499,1.5400015992207314,0.003157970286370487
262,498,1.5459648882207317,0.003229742338333453
261,497,1.5462416232207317,0.0033015143902964186
260,496,1.5466198472207315,0.003373286442259384
259,495,1.5468602542207317,0.0034450584942223497
258,494,1.5492607482207315,0.0035168305461853156
257,493,1.5525068402207314,0.003588602598148281
256,492,1.5550254992207315,0.0036603746501112466
255,487,1.5617729872207313,0.003732146702074212
254,485,1.5640960372207315,0.003803918754037178
253,484,1.5664545562207315,0.0038756908060001436
252,483,1.5666290322207317,0.003947462857963109
251,481,1.5749228492207314,0.004019234909926075
250,480,1.5757085102207316,0.00409100696188904
249,479,1.5764407942207317,0.004162779013852006
248,478,1.5768075182207317,0.004234551065814972
247,476,1.5935870852207317,0.0043063231177779375
246,475,1.5988932352207317,0.004378095169740903
245,474,1.5989957872207317,0.0044498672217038685
244,473,1.6011245592207315,0.004521639273666834
243,472,1.6031887432207315,0.0045934113256297995
242,471,1.6033519872207314,0.004665183377592765
241,470,1.6041802872207316,0.004736955429555731
240,469,1.6056337312207316,0.004808727481518697
239,468,1.6185576932207315,0.0048804995334816624
238,467,1.6188114582207316,0.004952271585444628
237,466,1.6234558442207314,0.0050240436374075935
236,465,1.6247313572207314,0.005095815689370559
235,463,1.6334180842207315,0.0051675877413335245
234,462,1.6334316812207317,0.00523935979329649
233,461,1.6347013452207317,0.005311131845259456
232,458,1.6588355092207316,0.005382903897222422
231,457,1.6603042522207314,0.005454675949185387
230,456,1.6607781912207313,0.005526448001148353
229,455,1.6637981262207315,0.005598220053111318
228,454,1.6646426222207316,0.005669992105074284
227,453,1.6725001232207317,0.005741764157037249
226,452,1.6790737642207314,0.005813536209000215
225,451,1.6804492202207317,0.005885308260963181
224,450,1.6807552142207314,0.005957080312926147
223,449,1.6820202482207316,0.006028852364889112
222,447,1.6841677552207317,0.006100624416852078
221,444,1.6920479292207316,0.006172396468815043
220,443,1.6957869202207316,0.006244168520778009
219,442,1.6999165012207316,0.006315940572740974
218,441,1.7022596172207316,0.00638771262470394
217,440,1.7062775202207314,0.006459484676666906
216,439,1.7065718412207316,0.006531256728629872
215,438,1.7078836302207314,0.006603028780592837
214,437,1.7189368472207316,0.006674800832555803
213,436,1.7222825912207314,0.006746572884518768
212,435,1.7279025522207316,0.006818344936481734
211,433,1.7379727962207316,0.006890116988444699
210,432,1.7386611082207315,0.006961889040407666
209,431,1.7401519442207314,0.007033661092370631
208,430,1.7416766042207317,0.007105433144333597
207,429,1.7450581852207314,0.007177205196296562
206,428,1.7456031082207315,0.007248977248259528
205,427,1.7460078142207314,0.007320749300222493
204,426,1.7481314422207315,0.007392521352185459
203,425,1.7483227452207317,0.007464293404148424
202,424,1.7486962602207314,0.007536065456111391
201,423,1.7500482932207317,0.007607837508074356
200,422,1.7511999342207316,0.007679609560037322
199,421,1.7527207262207316,0.007751381612000287
198,418,1.7685618232207316,0.007823153663963254
197,417,1.7692265862207317,0.007894925715926218
196,415,1.7719573142207317,0.007966697767889185
195,414,1.7720276052207313,0.00803846981985215
194,411,1.7977885972207317,0.008110241871815116
193,410,1.8015215062207317,0.00818201392377808
192,409,1.8042704322207315,0.008253785975741047
191,408,1.8062454872207314,0.008325558027704011
190,407,1.8111077262207314,0.008397330079666978
189,406,1.8150934942207315,0.008469102131629944
188,405,1.8181937642207315,0.008540874183592909
187,404,1.8190166112207313,0.008612646235555875
186,403,1.8191990652207317,0.00868441828751884
185,402,1.8203303792207315,0.008756190339481806
184,401,1.8203403292207314,0.00882796239144477
183,400,1.8216002482207316,0.008899734443407737
182,399,1.8237178042207316,0.008971506495370703
181,398,1.8254752042207314,0.009043278547333668
180,397,1.8339521472207316,0.009115050599296634
179,396,1.8340037462207315,0.009186822651259599
178,395,1.8358370132207313,0.009258594703222565
177,394,1.8367421592207314,0.00933036675518553
176,393,1.8405533952207316,0.009402138807148496
175,392,1.8443804352207316,0.009473910859111463
174,391,1.8479864392207315,0.009545682911074427
173,390,1.8502099372207317,0.009617454963037394
172,389,1.8510784562207316,0.009689227015000359
171,387,1.8565597912207314,0.009760999066963325
170,386,1.8579681812207314,0.00983277111892629
169,385,1.8586001732207316,0.009904543170889256
168,384,1.8591874902207315,0.00997631522285222
167,383,1.8604698132207313,0.010048087274815187
166,381,1.8646769962207315,0.010119859326778153
165,379,1.8689155162207314,0.010191631378741118
311,551,1.8777874215146682,0.010263403430704084
310,550,1.879196525514668,0.010335175482667049
164,378,1.8803513132207317,0.010406947534630015
309,549,1.8817549235146682,0.01047871958659298
308,548,1.8832950225146683,0.010550491638555946
163,377,1.8844372102207316,0.010622263690518913
162,376,1.8868114262207314,0.010694035742481877
161,375,1.8874853302207315,0.010765807794444844
160,374,1.8879164742207317,0.010837579846407808
307,546,1.8883466555146682,0.010909351898370775
159,372,1.8913546132207317,0.01098112395033374
158,371,1.8922901732207316,0.011052896002296706
157,370,1.8957503322207314,0.01112466805425967
156,369,1.8972771272207316,0.011196440106222637
155,368,1.9015612042207315,0.011268212158185603
154,367,1.9029999252207315,0.011339984210148568
153,366,1.9045992032207315,0.011411756262111534
152,365,1.9127550852207316,0.011483528314074499
151,364,1.9137870642207315,0.011555300366037465
150,363,1.9141090702207317,0.01162707241800043
149,361,1.9235234302207314,0.011698844469963396
148,360,1.9240121642207315,0.011770616521926363
147,359,1.9246428392207315,0.011842388573889327
314,556,1.9261867731431992,0.011914160625852294
146,357,1.9262745712207314,0.011985932677815258
145,355,1.9316225532207314,0.012057704729778225
313,554,1.9319552341431994,0.01212947678174119
312,552,1.934508555143199,0.012201248833704156
144,354,1.9374646932207313,0.012273020885667122
143,352,1.9494457562207317,0.012344792937630087
142,351,1.9495321022207315,0.012416564989593053
141,349,1.9545661972207315,0.012488337041556018
