,Request Id,request_model_execution_time,cdf
0,1,0.44364770867697284,7.177205196296562e-05
1,5,0.4662357698236997,0.00014354410392593124
2,9,0.4662357698236997,0.00021531615588889685
3,11,0.46638275745688446,0.00028708820785186247
4,12,0.46638275745688446,0.0003588602598148281
5,13,0.46638275745688446,0.0004306323117777937
11,33,0.4883328229484359,0.0005024043637407593
6,21,0.48847981058162065,0.0005741764157037249
10,27,0.48847981058162065,0.0006459484676666906
7,22,0.4900518467683208,0.0007177205196296562
8,23,0.4900518467683208,0.0007894925715926218
9,24,0.4900518467683208,0.0008612646235555874
19,75,0.5294152352146744,0.000933036675518553
21,78,0.5294152352146744,0.0010048087274815186
14,51,0.5295622228478591,0.0010765807794444844
15,52,0.5295622228478591,0.0011483528314074499
20,77,0.5295622228478591,0.0012201248833704156
22,80,0.5295622228478591,0.0012918969353333811
23,82,0.5295622228478591,0.0013636689872963468
24,85,0.5295622228478591,0.0014354410392593124
16,58,0.5311342590345592,0.001507213091222278
17,64,0.5311342590345592,0.0015789851431852436
18,71,0.5311342590345592,0.0016507571951482093
12,40,0.531429219574998,0.0017225292471111748
13,42,0.531429219574998,0.0017943012990741406
25,86,0.5468551227721056,0.001866073351037106
26,88,0.5468551227721056,0.0019378454030000718
32,106,0.5640747922997099,0.0020096174549630373
33,107,0.5640747922997099,0.002081389506926003
27,99,0.56564682848641,0.0021531615588889687
28,100,0.5713122240675628,0.0022249336108519343
29,101,0.5713122240675628,0.0022967056628148998
30,102,0.5713122240675628,0.0023684777147778657
31,104,0.5713122240675628,0.0024402497667408312
34,109,0.6249369271843892,0.0025120218187037967
35,111,0.625083914817574,0.0025837938706667622
39,117,0.625083914817574,0.002655565922629728
36,112,0.6269509115447128,0.0027273379745926937
37,113,0.6269509115447128,0.002799110026555659
38,114,0.6269509115447128,0.0028708820785186247
40,119,0.6550565975701503,0.0029426541304815907
41,120,0.6550565975701503,0.003014426182444556
43,123,0.6550565975701503,0.0030861982344075217
44,126,0.6550565975701503,0.003157970286370487
42,122,0.6552035852033351,0.003229742338333453
45,130,0.6845145115123635,0.0033015143902964186
46,132,0.7114329927886143,0.003373286442259384
47,141,0.7364664017095806,0.0034450584942223497
48,148,0.7364664017095806,0.0035168305461853156
49,153,0.7594598505349266,0.003588602598148281
53,168,0.7596068381681115,0.0036603746501112466
54,169,0.7596068381681115,0.003732146702074212
50,157,0.7611788743548116,0.003803918754037178
51,160,0.7614738348952502,0.0038756908060001436
52,161,0.7614738348952502,0.003947462857963109
55,175,0.7846232465878032,0.004019234909926075
57,181,0.811443104430267,0.00409100696188904
56,176,0.8117380649707058,0.004162779013852006
58,184,0.8351253068176452,0.004234551065814972
59,185,0.8351253068176452,0.0043063231177779375
60,186,0.8351253068176452,0.004378095169740903
61,187,0.8351253068176452,0.0044498672217038685
13666,13904,0.8801981359080572,0.004521639273666834
13667,13905,0.8801981359080572,0.0045934113256297995
13668,13906,0.8801981359080572,0.004665183377592765
13669,13907,0.8801981359080572,0.004736955429555731
13670,13908,0.8801981359080572,0.004808727481518697
13671,13909,0.8801981359080572,0.0048804995334816624
13672,13910,0.8801981359080572,0.004952271585444628
62,191,0.8888685810645652,0.0050240436374075935
13680,13912,0.8977649205832338,0.005095815689370559
13681,13913,0.8977649205832338,0.0051675877413335245
13682,13914,0.8977649205832338,0.00523935979329649
13683,13915,0.8977649205832338,0.005311131845259456
13684,13916,0.8977649205832338,0.005382903897222422
13685,13917,0.8977649205832338,0.005454675949185387
13686,13918,0.8977649205832338,0.005526448001148353
13687,13919,0.8977649205832338,0.005598220053111318
13688,13920,0.8977649205832338,0.005669992105074284
13689,13922,0.8977649205832338,0.005741764157037249
13690,13923,0.8977649205832338,0.005813536209000215
13691,13924,0.8977649205832338,0.005885308260963181
13692,13926,0.8977649205832338,0.005957080312926147
13693,13927,0.8977649205832338,0.006028852364889112
13694,13928,0.8977649205832338,0.006100624416852078
13695,13930,0.8977649205832338,0.006172396468815043
13696,13931,0.8977649205832338,0.006244168520778009
13697,13932,0.8977649205832338,0.006315940572740974
13642,13878,0.9046373815536712,0.00638771262470394
13643,13879,0.9046373815536712,0.006459484676666906
13644,13881,0.9046373815536712,0.006531256728629872
63,194,0.9083611384452362,0.006603028780592837
67,201,0.9083611384452362,0.006674800832555803
64,196,0.908508126078421,0.006746572884518768
68,206,0.908508126078421,0.006818344936481734
69,208,0.9100801622651211,0.006890116988444699
65,197,0.9103751228055599,0.006961889040407666
66,200,0.9103751228055599,0.007033661092370631
70,213,0.9103751228055599,0.007105433144333597
71,215,0.9103751228055599,0.007177205196296562
72,218,0.9103751228055599,0.007248977248259528
13647,13882,0.9197530653316072,0.007320749300222493
13648,13883,0.9197530653316072,0.007392521352185459
13649,13884,0.9197530653316072,0.007464293404148424
13650,13885,0.9197530653316072,0.007536065456111391
13651,13887,0.9197530653316072,0.007607837508074356
13652,13888,0.9197530653316072,0.007679609560037322
13653,13889,0.9197530653316072,0.007751381612000287
13654,13890,0.9197530653316072,0.007823153663963254
13655,13891,0.9197530653316072,0.007894925715926218
13656,13892,0.9197530653316072,0.007966697767889185
13657,13893,0.9197530653316072,0.00803846981985215
13658,13894,0.9197530653316072,0.008110241871815116
13659,13895,0.9197530653316072,0.00818201392377808
13660,13897,0.9197530653316072,0.008253785975741047
13661,13898,0.9197530653316072,0.008325558027704011
13662,13899,0.9197530653316072,0.008397330079666978
13663,13901,0.9197530653316072,0.008469102131629944
13664,13902,0.9197530653316072,0.008540874183592909
73,221,0.931457631020991,0.008612646235555875
13617,13850,0.9323893565256975,0.00868441828751884
13618,13851,0.9323893565256975,0.008756190339481806
13619,13853,0.9323893565256975,0.00882796239144477
13620,13854,0.9323893565256975,0.008899734443407737
13621,13855,0.9323893565256975,0.008971506495370703
13622,13856,0.9323893565256975,0.009043278547333668
13623,13857,0.9323893565256975,0.009115050599296634
13624,13858,0.9323893565256975,0.009186822651259599
13625,13859,0.9323893565256975,0.009258594703222565
