Time (sec),throughput
0.0,0
0.010853348178135177,1
0.23747329204475717,130
0.524213353558177,300
0.555088118358177,600
0.5859628831581769,900
0.6168376479581769,1200
0.6477124127581768,1500
0.6785871775581768,1800
0.7094619423581767,2100
0.7403367071581767,2400
0.7712114719581766,2700
0.8020862367581766,3000
0.8329610015581765,3300
0.8638357663581765,3600
0.8947105311581764,3900
0.9255852959581764,4200
0.9564600607581764,4500
0.9873348255581763,4800
1.0182095903581763,5100
1.049084355158176,5400
1.079959119958176,5700
1.1108338847581758,6000
1.1417086495581756,6300
1.1725834143581755,6600
1.2034581791581753,6900
1.2343329439581752,7200
1.265207708758175,7500
1.2960824735581749,7800
1.3269572383581747,8100
1.3578320031581745,8400
1.3887067679581744,8700
1.4195815327581742,9000
1.450456297558174,9300
1.481331062358174,9600
1.5122058271581738,9900
1.5430805919581736,10200
1.5739553567581734,10500
1.6048301215581733,10800
1.6357048863581731,11100
1.666579651158173,11400
1.6974544159581728,11700
1.7283291807581727,12000
1.7592039455581725,12300
1.7900787103581723,12600
1.8209534751581722,12900
1.851828239958172,13200
1.8827030047581719,13500
1.9147938591581717,13800
1.9468847135581715,14100
1.9789755679581713,14400
2.011066422358171,14700
2.043157276758171,15000
2.0752481311581708,15300
2.1073389855581706,15600
2.1394298399581704,15900
2.17152069435817,16200
2.20361154875817,16500
2.23570240315817,16800
2.2677932575581696,17100
2.2998841119581694,17400
2.3319749663581693,17700
2.364065820758169,18000
2.396156675158169,18300
2.4282475295581687,18600
2.4603383839581685,18900
2.4924292383581683,19200
2.524520092758168,19500
2.556610947158168,19800
2.5887018015581678,20100
2.6207926559581676,20400
2.6528835103581674,20700
2.684974364758167,21000
2.717065219158167,21300
2.749156073558167,21600
2.7812469279581666,21900
2.8133377823581665,22200
2.8454286367581663,22500
2.877519491158166,22800
2.909610345558166,23100
2.9417011999581657,23400
2.9737920543581655,23700
3.0058829087581653,24000
3.037973763158165,24300
3.070064617558165,24600
3.1021554719581648,24900
3.1342463263581646,25200
3.1663371807581644,25500
3.198428035158164,25800
3.230518889558164,26100
3.262609743958164,26400
3.2947005983581636,26700
3.3267914527581635,27000
3.3588823071581633,27300
3.390973161558163,27600
3.423064015958163,27900
3.4551548703581627,28200
3.4872457247581625,28500
3.5193365791581623,28800
3.551427433558162,29100
3.583518287958162,29400
3.6156091423581618,29700
3.6476999967581616,30000
3.9108703418692286,30154
3.9429611962692284,30454
3.975052050669228,30754
4.007142905069228,31054
4.039233759469228,31354
4.071324613869228,31654
4.103415468269228,31954
4.135506322669228,32254
4.1675971770692275,32554
4.199688031469227,32854
4.231778885869227,33154
4.263869740269227,33454
4.295960594669227,33754
4.328051449069227,34054
4.360142303469226,34354
4.392233157869226,34654
4.424324012269226,34954
4.456414866669226,35254
4.488505721069226,35554
4.520596575469225,35854
4.552687429869225,36154
4.584778284269225,36454
4.616869138669225,36754
4.648959993069225,37054
4.6810508474692245,37354
4.713141701869224,37654
4.745232556269224,37954
4.777323410669224,38254
4.809414265069224,38554
4.841505119469224,38854
4.873595973869223,39154
4.905686828269223,39454
4.937777682669223,39754
4.969868537069223,40054
5.001959391469223,40354
5.0340502458692225,40654
5.066141100269222,40954
5.098231954669222,41254
5.130322809069222,41554
5.162413663469222,41854
5.1945045178692215,42154
5.226595372269221,42454
5.258686226669221,42754
5.290777081069221,43054
5.322867935469221,43354
5.354958789869221,43654
5.38704964426922,43954
5.41914049866922,44254
5.45123135306922,44554
5.48332220746922,44854
5.51541306186922,45154
5.5475039162692195,45454
5.579594770669219,45754
5.611685625069219,46054
5.643776479469219,46354
5.675867333869219,46654
5.7079581882692185,46954
5.740049042669218,47254
5.772139897069218,47554
5.804230751469218,47854
5.836321605869218,48154
5.8696710714692175,48454
5.903020537069217,48754
5.936370002669217,49054
5.969719468269217,49354
6.0030689338692165,49654
6.036418399469216,49954
6.069767865069216,50254
6.103117330669216,50554
6.136466796269215,50854
6.169816261869215,51154
6.203165727469215,51454
6.236515193069215,51754
6.269864658669214,52054
6.303214124269214,52354
6.336563589869214,52654
6.369913055469214,52954
6.403262521069213,53254
6.436611986669213,53554
6.469961452269213,53854
6.503310917869213,54154
6.536660383469212,54454
6.570009849069212,54754
6.603359314669212,55054
6.6367087802692115,55354
6.670058245869211,55654
6.703407711469211,55954
6.736757177069211,56254
6.7701066426692105,56554
6.80345610826921,56854
6.83680557386921,57154
6.87015503946921,57454
6.903504505069209,57754
6.936853970669209,58054
6.970203436269209,58354
7.003552901869209,58654
7.036902367469208,58954
