,Request Id,request_e2e_time,cdf
255,511,5.404726140327059,7.162297665090961e-05
254,510,5.404806790711094,0.00014324595330181923
253,504,5.405021061816472,0.00021486892995272884
252,500,5.405351719839765,0.00028649190660363845
251,498,5.405528497026545,0.00035811488325454804
250,497,5.405558933810731,0.0004297378599054577
249,496,5.405618085875034,0.0005013608365563673
248,493,5.405762315180651,0.0005729838132072769
247,492,5.4058198530212564,0.0006446067898581865
246,489,5.406255729121764,0.0007162297665090961
245,486,5.406590031430177,0.0007878527431600058
244,485,5.406648173587259,0.0008594757198109154
243,483,5.40703791121062,0.000931098696461825
242,480,5.407201240126867,0.0010027216731127346
241,479,5.407443062986793,0.0010743446497636442
240,478,5.407452312554164,0.0011459676264145538
239,477,5.4078385996405824,0.0012175906030654634
238,475,5.407939471230122,0.001289213579716373
237,471,5.4081413546211055,0.0013608365563672826
236,470,5.408360435649582,0.0014324595330181922
235,466,5.408868933701602,0.0015040825096691017
234,463,5.4090925591132475,0.0015757054863200115
233,461,5.409469602990848,0.0016473284629709211
232,460,5.409688496410334,0.0017189514396218307
231,457,5.410299517768999,0.0017905744162727403
230,456,5.410454371738594,0.00186219739292365
229,454,5.410484415858569,0.0019338203695745595
228,453,5.410528186446257,0.0020054433462254693
227,451,5.411160988914593,0.0020770663228763787
226,450,5.411571358663473,0.0021486892995272885
225,448,5.411864511797774,0.002220312276178198
224,447,5.41186473412264,0.0022919352528291076
223,443,5.41225537355999,0.002363558229480017
222,440,5.41255525131377,0.002435181206130927
221,437,5.413110709136857,0.0025068041827818366
220,435,5.413304338952236,0.002578427159432746
219,432,5.413570088595365,0.0026500501360836558
218,427,5.4143008009188325,0.002721673112734565
217,426,5.414307242972173,0.002793296089385475
216,418,5.415162934275305,0.0028649190660363843
215,414,5.415378384469991,0.002936542042687294
214,413,5.415400215658388,0.0030081650193382035
213,412,5.41556221568116,0.0030797879959891133
212,411,5.415604964295419,0.003151410972640023
211,408,5.41583485750098,0.0032230339492909325
210,405,5.416332064453165,0.0032946569259418423
209,402,5.41681376817693,0.0033662799025927516
208,400,5.416927023065331,0.0034379028792436614
207,397,5.417297226249128,0.003509525855894571
206,396,5.417528477276852,0.0035811488325454806
205,395,5.417567155626528,0.00365277180919639
204,394,5.417754124740549,0.0037243947858473
203,392,5.4178878299498,0.0037960177624982096
202,390,5.418197697459693,0.003867640739149119
201,389,5.41829217101158,0.003939263715800029
200,388,5.418454228618139,0.004010886692450939
199,387,5.4185492128575925,0.0040825096691018475
198,386,5.418586256759465,0.004154132645752757
197,385,5.418743622523342,0.004225755622403667
196,384,5.418756341713761,0.004297378599054577
195,382,5.4190721508284,0.004369001575705487
194,380,5.419154401735929,0.004440624552356396
193,379,5.41924256014151,0.0045122475290073055
192,378,5.4192943525590005,0.004583870505658215
191,377,5.419318940275577,0.004655493482309125
190,374,5.419402353305002,0.004727116458960034
