,Request Id,prefill_e2e_time,cdf
0,0,0.01084535269361967,7.162297665090961e-05
57,113,0.20382756294191626,0.00014324595330181923
431,112,0.20388842676434266,0.00021486892995272884
56,111,0.20409955386534287,0.00028649190660363845
55,110,0.20433909246418877,0.00035811488325454804
430,109,0.20440359819116627,0.0004297378599054577
54,108,0.20475427695983736,0.0005013608365563673
429,107,0.20477184609261256,0.0005729838132072769
53,106,0.20481420952705157,0.0006446067898581865
52,105,0.20486448295437795,0.0007162297665090961
428,104,0.20491383663471277,0.0007878527431600058
51,103,0.20495187645942395,0.0008594757198109154
50,102,0.20506370239082977,0.000931098696461825
427,101,0.20506495959455556,0.0010027216731127346
49,100,0.20524213690868695,0.0010743446497636442
48,99,0.20535177370246704,0.0011459676264145538
47,98,0.20567025297913566,0.0012175906030654634
426,97,0.20575228587348096,0.001289213579716373
46,96,0.20581119540719756,0.0013608365563672826
425,95,0.20581280617956327,0.0014324595330181922
424,94,0.20585982312346277,0.0015040825096691017
45,93,0.20586469834358756,0.0015757054863200115
44,92,0.20591220878782635,0.0016473284629709211
43,91,0.20637516340703976,0.0017189514396218307
42,90,0.20648024213590935,0.0017905744162727403
41,89,0.20656408918054725,0.00186219739292365
892,88,0.20682473198844636,0.0019338203695745595
891,87,0.20695344647704575,0.0020054433462254693
890,86,0.20706431988664675,0.0020770663228763787
423,85,0.20715496607060127,0.0021486892995272885
889,84,0.20715632324504377,0.002220312276178198
40,83,0.20720458218688526,0.0022919352528291076
39,82,0.20725052273815867,0.002363558229480017
38,81,0.20731377341400595,0.002435181206130927
422,80,0.20734577397102516,0.0025068041827818366
37,79,0.20743659034659725,0.002578427159432746
421,78,0.20766311267214227,0.0026500501360836558
888,77,0.20766481518470517,0.002721673112734565
36,76,0.20771857097544355,0.002793296089385475
887,75,0.20786497748751967,0.0028649190660363843
35,74,0.20790595919626986,0.002936542042687294
34,73,0.20801235614892655,0.0030081650193382035
420,72,0.20848591212106415,0.0030797879959891133
886,71,0.20851379414369114,0.003151410972640023
419,70,0.20857195522807986,0.0032230339492909325
418,69,0.20870618000805877,0.0032946569259418423
33,68,0.20873250572429977,0.0033662799025927516
32,67,0.20878731584948756,0.0034379028792436614
31,66,0.20886792754774697,0.003509525855894571
30,65,0.20897075804614756,0.0035811488325454806
29,64,0.20898462762800377,0.00365277180919639
417,63,0.20904314927805637,0.0037243947858473
416,62,0.20908476918694227,0.0037960177624982096
28,61,0.20916403597422087,0.003867640739149119
415,60,0.20927091111921486,0.003939263715800029
27,59,0.20935648824907005,0.004010886692450939
414,58,0.20953602667096405,0.0040825096691018475
26,57,0.20966265138166346,0.004154132645752757
413,56,0.20975978740060455,0.004225755622403667
412,55,0.20989621398636815,0.004297378599054577
25,54,0.20993083161457166,0.004369001575705487
24,53,0.21006480683031215,0.004440624552356396
885,52,0.21011590685286777,0.0045122475290073055
23,51,0.21012184281350085,0.004583870505658215
22,50,0.21066085229088655,0.004655493482309125
411,49,0.21067505169633585,0.004727116458960034
410,48,0.21077657517674747,0.004798739435610944
