,Time (sec),throughput
0,0.0,0
1,0.01087040550402853,1
2,0.21468209031324806,114
3,0.5636447252891809,318
4,0.9010893755377754,512
5,0.9460024423585327,1024
6,0.99091550917929,1536
7,1.0358285760000474,2048
8,1.0807416428208048,2560
9,1.1256547096415621,3072
10,1.1705677764623195,3584
11,1.2154808432830768,4096
12,1.2603939101038342,4608
13,1.3053069769245915,5120
14,1.3502200437453489,5632
15,1.3951331105661062,6144
16,1.4400461773868636,6656
17,1.484959244207621,7168
18,1.5298723110283783,7680
19,1.5747853778491356,8192
20,1.619698444669893,8704
21,1.6646115114906503,9216
22,1.7095245783114077,9728
23,1.754437645132165,10240
24,1.7993507119529224,10752
25,1.8442637787736798,11264
26,1.889176845594437,11776
27,1.9340899124151945,12288
28,1.9790029792359518,12800
29,2.0239160460567094,13312
30,2.068829112877467,13824
31,2.1137421796982245,14336
32,2.158655246518982,14848
33,2.2035683133397397,15360
34,2.2484813801604973,15872
35,2.293394446981255,16384
36,2.3383075138020124,16896
37,2.38322058062277,17408
38,2.4281336474435276,17920
39,2.473046714264285,18432
40,2.5179597810850427,18944
41,2.5628728479058003,19456
42,2.607785914726558,19968
43,2.6526989815473154,20480
44,2.697612048368073,20992
45,2.7425251151888306,21504
46,2.787438182009588,22016
47,2.8323512488303457,22528
48,2.8772643156511033,23040
49,2.9241683648718606,23552
50,2.971072414092618,24064
51,3.017976463313375,24576
52,3.0648805125341325,25088
53,3.11178456175489,25600
54,3.158688610975647,26112
55,3.2055926601964044,26624
56,3.2524967094171617,27136
57,3.299400758637919,27648
58,3.3463048078586763,28160
59,3.3932088570794336,28672
60,3.440112906300191,29184
61,3.4870169555209483,29696
62,3.5339210047417056,30208
63,3.580825053962463,30720
64,3.62772910318322,31232
65,3.6746331524039775,31744
66,3.721537201624735,32256
67,3.768441250845492,32768
68,3.8153453000662494,33280
69,3.8622493492870067,33792
70,3.909153398507764,34304
71,3.9560574477285213,34816
72,4.002961496949279,35328
73,4.049865546170037,35840
74,4.0967695953907945,36352
75,4.143673644611552,36864
76,4.19057769383231,37376
77,4.237481743053068,37888
78,4.2843857922738255,38400
79,4.331289841494583,38912
80,4.378193890715341,39424
81,4.425097939936099,39936
82,4.4720019891568565,40448
83,4.518906038377614,40960
84,4.565810087598372,41472
85,4.61271413681913,41984
86,4.6596181860398875,42496
87,4.706522235260645,43008
88,4.753426284481403,43520
89,4.800330333702161,44032
90,4.8472343829229185,44544
91,4.894138432143676,45056
92,4.941042481364434,45568
93,4.987946530585192,46080
94,5.0348505798059495,46592
95,5.081754629026707,47104
96,5.128658678247465,47616
97,5.175562727468223,48128
98,5.2224667766889805,48640
99,5.269370825909738,49152
100,5.316274875130496,49664
101,5.363178924351254,50176
102,5.4100829735720115,50688
103,5.456987022792769,51200
104,5.805949657768702,51404
105,5.901295360440116,51456
106,5.948199409660874,51968
107,5.995103458881632,52480
108,6.042007508102389,52992
109,6.088911557323147,53504
110,6.135815606543905,54016
111,6.182719655764663,54528
112,6.22962370498542,55040
113,6.276527754206178,55552
114,6.323431803426936,56064
115,6.370335852647694,56576
116,6.417239901868451,57088
117,6.464143951089209,57600
118,6.511048000309967,58112
119,6.557952049530725,58624
120,6.604856098751482,59136
121,6.65176014797224,59648
122,6.698664197192998,60160
123,6.745568246413756,60672
124,6.792472295634513,61184
125,6.839376344855271,61696
126,6.886280394076029,62208
127,6.933184443296787,62720
128,6.980088492517544,63232
129,7.026992541738302,63744
130,7.07389659095906,64256
131,7.120800640179818,64768
132,7.167704689400575,65280
133,7.214608738621333,65792
134,7.261512787842091,66304
135,7.308416837062849,66816
136,7.355320886283606,67328
137,7.402224935504364,67840
138,7.449128984725122,68352
139,7.49603303394588,68864
140,7.542937083166637,69376
141,7.589841132387395,69888
142,7.636745181608153,70400
143,7.683649230828911,70912
144,7.730553280049668,71424
145,7.777457329270426,71936
146,7.824361378491184,72448
147,7.871265427711942,72960
148,7.918169476932699,73472
149,7.965073526153457,73984
150,8.011977575374214,74496
151,8.05888162459497,75008
152,8.105785673815728,75520
153,8.152689723036485,76032
154,8.199593772257241,76544
155,8.246497821477998,77056
156,8.293401870698755,77568
157,8.340305919919512,78080
158,8.387209969140269,78592
159,8.434114018361026,79104
160,8.481018067581783,79616
161,8.52792211680254,80128
162,8.574826166023296,80640
163,8.621730215244053,81152
164,8.66863426446481,81664
165,8.717616803285567,82176
166,8.766599342106325,82688
167,8.815581880927082,83200
168,8.86456441974784,83712
169,8.913546958568597,84224
170,8.962529497389355,84736
171,9.011512036210112,85248
172,9.06049457503087,85760
173,9.109477113851627,86272
174,9.158459652672384,86784
175,9.207442191493142,87296
176,9.2564247303139,87808
