,Request Id,request_e2e_time_normalized,cdf
255,511,0.05404726140327058,7.162297665090961e-05
254,510,0.05404806790711094,0.00014324595330181923
253,504,0.054050210618164715,0.00021486892995272884
252,500,0.054053517198397655,0.00028649190660363845
251,498,0.054055284970265446,0.00035811488325454804
250,497,0.05405558933810731,0.0004297378599054577
249,496,0.05405618085875034,0.0005013608365563673
248,493,0.054057623151806504,0.0005729838132072769
247,492,0.05405819853021256,0.0006446067898581865
246,489,0.05406255729121764,0.0007162297665090961
245,486,0.05406590031430177,0.0007878527431600058
244,485,0.05406648173587259,0.0008594757198109154
243,483,0.054070379112106194,0.000931098696461825
242,480,0.054072012401268674,0.0010027216731127346
241,479,0.054074430629867935,0.0010743446497636442
240,478,0.05407452312554164,0.0011459676264145538
239,477,0.054078385996405826,0.0012175906030654634
238,475,0.05407939471230122,0.001289213579716373
237,471,0.05408141354621106,0.0013608365563672826
236,470,0.05408360435649582,0.0014324595330181922
235,466,0.05408868933701602,0.0015040825096691017
234,463,0.054090925591132474,0.0015757054863200115
233,461,0.05409469602990848,0.0016473284629709211
232,460,0.054096884964103344,0.0017189514396218307
231,457,0.054102995177689996,0.0017905744162727403
230,456,0.05410454371738594,0.00186219739292365
229,454,0.05410484415858569,0.0019338203695745595
228,453,0.05410528186446257,0.0020054433462254693
227,451,0.05411160988914593,0.0020770663228763787
226,450,0.05411571358663472,0.0021486892995272885
225,448,0.054118645117977746,0.002220312276178198
224,447,0.05411864734122639,0.0022919352528291076
223,443,0.054122553735599904,0.002363558229480017
222,440,0.0541255525131377,0.002435181206130927
221,437,0.05413110709136857,0.0025068041827818366
220,435,0.054133043389522364,0.002578427159432746
219,432,0.054135700885953646,0.0026500501360836558
218,427,0.05414300800918832,0.002721673112734565
217,426,0.05414307242972173,0.002793296089385475
216,418,0.05415162934275305,0.0028649190660363843
215,414,0.05415378384469991,0.002936542042687294
214,413,0.05415400215658388,0.0030081650193382035
213,412,0.0541556221568116,0.0030797879959891133
212,411,0.05415604964295419,0.003151410972640023
211,408,0.0541583485750098,0.0032230339492909325
210,405,0.05416332064453165,0.0032946569259418423
209,402,0.054168137681769306,0.0033662799025927516
208,400,0.054169270230653314,0.0034379028792436614
207,397,0.054172972262491285,0.003509525855894571
206,396,0.05417528477276852,0.0035811488325454806
205,395,0.05417567155626528,0.00365277180919639
204,394,0.05417754124740549,0.0037243947858473
203,392,0.054178878299497996,0.0037960177624982096
202,390,0.05418197697459693,0.003867640739149119
201,389,0.0541829217101158,0.003939263715800029
200,388,0.05418454228618139,0.004010886692450939
199,387,0.05418549212857592,0.0040825096691018475
198,386,0.054185862567594646,0.004154132645752757
197,385,0.05418743622523342,0.004225755622403667
196,384,0.05418756341713762,0.004297378599054577
195,382,0.054190721508284,0.004369001575705487
194,380,0.05419154401735929,0.004440624552356396
193,379,0.0541924256014151,0.0045122475290073055
192,378,0.05419294352559,0.004583870505658215
191,377,0.05419318940275577,0.004655493482309125
190,374,0.05419402353305002,0.004727116458960034
189,373,0.05419508641616513,0.004798739435610944
188,372,0.05419648584163386,0.004870362412261854
187,371,0.05419679703181703,0.004941985388912763
186,366,0.054202242612652156,0.005013608365563673
185,365,0.05420264297695065,0.005085231342214582
184,361,0.05420755347280809,0.005156854318865492
183,360,0.05420816801967963,0.005228477295516402
182,357,0.05421056391666,0.0053001002721673116
181,356,0.05421220673489208,0.0053717232488182205
180,355,0.05421370147594733,0.00544334622546913
179,354,0.054214653557569846,0.00551496920212004
178,352,0.054216047819479876,0.00558659217877095
177,351,0.05421757814638835,0.00565821515542186
176,347,0.05422325679728649,0.005729838132072769
175,346,0.054223853268744814,0.0058014611087236784
174,343,0.05422480425121069,0.005873084085374588
173,337,0.05423306366580874,0.005944707062025498
172,335,0.05423513789394139,0.006016330038676407
171,334,0.05423624790814152,0.006087953015327317
170,333,0.054236303840730436,0.006159575991978227
169,332,0.05423802357981896,0.006231198968629136
168,331,0.05424042698971245,0.006302821945280046
167,330,0.05424108957660733,0.006374444921930955
166,329,0.05424173140582101,0.006446067898581865
165,324,0.054249005661380786,0.006517690875232775
164,322,0.054251149306164675,0.0065893138518836845
163,321,0.05425129664643782,0.0066609368285345935
162,320,0.05425159342358283,0.006732559805185503
161,319,0.05425314420707027,0.006804182781836413
160,316,0.054260006265968996,0.006875805758487323
159,315,0.05426079485341333,0.006947428735138233
158,314,0.05426102962633693,0.007019051711789142
157,313,0.05426165273775114,0.007090674688440051
156,312,0.05426191635641613,0.007162297665090961
155,311,0.05426639364065383,0.007233920641741871
154,309,0.054267572723232176,0.00730554361839278
153,305,0.05426894834602452,0.00737716659504369
152,304,0.054270622801745834,0.0074487895716946
151,302,0.05427194655501522,0.007520412548345509
150,299,0.054272255536173306,0.007592035524996419
149,298,0.05427246219972893,0.007663658501647328
148,296,0.05427294813299485,0.007735281478298238
147,292,0.05427743541722177,0.007806904454949148
146,291,0.054277598231105395,0.007878527431600058
145,289,0.05427917971467851,0.007950150408250967
144,284,0.054285053259051905,0.008021773384901877
143,279,0.054286695038836326,0.008093396361552787
142,277,0.054289642902170726,0.008165019338203695
141,275,0.05429193265496746,0.008236642314854605
140,273,0.05429246098221784,0.008308265291505515
139,270,0.05429449360306889,0.008379888268156424
593,509,0.05429584621256534,0.008451511244807334
592,508,0.05429634837572709,0.008523134221458244
591,507,0.05429640160533725,0.008594757198109154
590,506,0.054296466699104214,0.008666380174760064
589,503,0.05429695640559786,0.008738003151410973
588,502,0.05429759158498412,0.008809626128061882
138,269,0.05429804814155246,0.008881249104712791
587,501,0.05429810210007787,0.008952872081363701
137,268,0.05429858803210485,0.009024495058014611
586,499,0.054298996730400555,0.00909611803466552
136,267,0.05429928816249498,0.00916774101131643
585,495,0.054300099680535084,0.00923936398796734
584,494,0.05430036612345444,0.00931098696461825
583,491,0.054301315665379254,0.00938260994126916
582,490,0.05430230100629308,0.009454232917920068
135,260,0.05430387297270942,0.009525855894570978
581,487,0.054304289631647545,0.009597478871221888
580,484,0.054305662002400855,0.009669101847872797
134,255,0.05430599882220385,0.009740724824523707
579,482,0.05430707466928864,0.009812347801174617
133,250,0.05430892628543377,0.009883970777825527
132,249,0.054309265730672046,0.009955593754476437
131,248,0.05431129213376464,0.010027216731127346
578,476,0.054311400875242416,0.010098839707778254
577,474,0.05431150927382209,0.010170462684429164
576,473,0.05431167632811626,0.010242085661080074
575,472,0.05431214690489308,0.010313708637730984
574,468,0.05431521797913665,0.010385331614381894
130,246,0.05431575103505985,0.010456954591032804
573,464,0.0543166848221428,0.010528577567683713
129,244,0.05431687965727733,0.010600200544334623
572,462,0.05431781919044232,0.010671823520985533
128,243,0.05431881569556181,0.010743446497636441
127,242,0.0543210754552826,0.01081506947428735
126,241,0.05432198298464111,0.01088669245093826
571,458,0.05432243466066098,0.01095831542758917
125,240,0.05432290596640448,0.01102993840424008
570,455,0.054324140049302375,0.01110156138089099
124,239,0.0543255384696878,0.0111731843575419
123,238,0.054325794423343995,0.01124480733419281
122,236,0.054326965413196045,0.01131643031084372
569,452,0.0543272322108799,0.011388053287494627
121,234,0.054328489556183725,0.011459676264145537
120,233,0.05432882787515283,0.011531299240796447
119,232,0.05432944809227207,0.011602922217447357
568,449,0.054330264282182156,0.011674545194098267
118,231,0.054332646492915,0.011746168170749176
567,445,0.05433269532240027,0.011817791147400086
117,230,0.054332800511493626,0.011889414124050996
566,442,0.05433326729635344,0.011961037100701906
116,229,0.054333519688085544,0.012032660077352814
115,227,0.05433372440204262,0.012104283054003724
565,441,0.054334090816919846,0.012175906030654634
564,439,0.05433566437006343,0.012247529007305543
114,223,0.05433718421670726,0.012319151983956453
113,222,0.05433817434683645,0.012390774960607363
563,434,0.054339072647154055,0.012462397937258273
562,433,0.05433925545011142,0.012534020913909183
112,221,0.054339540205046444,0.012605643890560092
561,431,0.054341678145455756,0.012677266867211
560,430,0.054342184756995614,0.01274888984386191
111,220,0.05434219017099989,0.01282051282051282
559,429,0.054342537109915906,0.01289213579716373
558,428,0.05434276743011632,0.01296375877381464
110,219,0.05434320987968404,0.01303538175046555
557,424,0.0543436000332799,0.01310700472711646
556,422,0.054345835005764884,0.013178627703767369
109,218,0.05434585884678596,0.013250250680418279
108,217,0.054346699291673455,0.013321873657069187
555,420,0.05434687118956306,0.013393496633720097
554,417,0.054348046182170026,0.013465119610371007
553,410,0.05434998050740307,0.013536742587021916
552,409,0.054350203045409426,0.013608365563672826
107,213,0.05435052672812377,0.013679988540323736
551,407,0.05435112363846239,0.013751611516974646
550,406,0.054351333072194204,0.013823234493625556
106,212,0.05435174595400552,0.013894857470276465
105,210,0.05435194752739136,0.013966480446927373
549,404,0.05435371229795631,0.014038103423578283
104,208,0.05435374087185308,0.014109726400229193
103,206,0.054355166995062064,0.014181349376880103
548,401,0.05435597864696629,0.014252972353531013
547,398,0.05435747047276198,0.014324595330181922
102,205,0.05435937594354806,0.014396218306832832
546,391,0.054361800548843424,0.014467841283483742
101,202,0.05436422944132076,0.014539464260134652
100,201,0.05436453208348415,0.01461108723678556
99,199,0.05436690947453296,0.01468271021343647
545,383,0.05436693299823833,0.01475433319008738
544,381,0.05436724581600503,0.01482595616673829
98,196,0.054367881208903006,0.0148975791433892
543,376,0.05436845630869799,0.014969202120040109
542,375,0.05436875588615657,0.015040825096691019
541,370,0.05437062655270769,0.015112448073341929
540,369,0.05437079075100708,0.015184071049992838
539,368,0.054371017700100034,0.015255694026643748
97,190,0.05437315788330628,0.015327317003294656
538,364,0.05437435340021739,0.015398939979945566
537,363,0.054374947378091856,0.015470562956596476
536,362,0.05437530342557375,0.015542185933247386
535,359,0.05437650645898352,0.015613808909898295
534,358,0.0543770199434662,0.015685431886549205
96,187,0.05437833301209029,0.015757054863200115
95,186,0.054378342143697224,0.015828677839851025
533,353,0.05437967477075285,0.015900300816501935
94,183,0.05438050586180743,0.015971923793152844
93,182,0.05438098663621103,0.016043546769803754
92,181,0.054381010953270394,0.016115169746454664
91,180,0.05438124474465799,0.016186792723105574
532,350,0.054381837426927024,0.01625841569975648
90,178,0.05438240358780256,0.01633003867640739
531,348,0.0543829949557387,0.0164016616530583
89,177,0.05438366764884222,0.01647328462970921
530,345,0.05438371374921253,0.01654490760636012
529,344,0.05438389086552152,0.01661653058301103
528,341,0.0543851851645999,0.01668815355966194
88,176,0.05438561952586635,0.01675977653631285
527,340,0.054386323231749405,0.01683139951296376
526,339,0.05438662002347198,0.01690302248961467
87,174,0.05438679137709422,0.016974645466265578
525,338,0.05438711029899073,0.017046268442916488
524,336,0.05438865734193775,0.017117891419567398
86,173,0.05438866288922467,0.017189514396218308
523,328,0.0543940506514737,0.017261137372869217
522,327,0.05439484312418748,0.017332760349520127
521,326,0.05439525582126602,0.017404383326171037
520,325,0.05439553769423317,0.017476006302821947
519,323,0.05439702864555343,0.017547629279472853
85,172,0.05439820211051977,0.017619252256123763
518,318,0.05439866126774138,0.017690875232774673
517,317,0.054400539465872366,0.017762498209425583
84,171,0.05440071531329549,0.017834121186076492
83,170,0.054402499543689226,0.017905744162727402
82,169,0.05440363844592691,0.017977367139378312
516,308,0.05440558293947031,0.018048990116029222
515,307,0.05440564648744061,0.01812061309268013
514,306,0.05440622114675519,0.01819223606933104
513,300,0.054407851771667064,0.01826385904598195
512,297,0.05440817071345571,0.01833548202263286
511,295,0.05440847289977166,0.01840710499928377
81,167,0.05440916337766923,0.01847872797593468
510,294,0.054410113591949597,0.01855035095258559
509,290,0.05441081724848616,0.0186219739292365
508,288,0.05441171699505252,0.01869359690588741
507,287,0.054412058245889385,0.01876521988253832
506,286,0.05441211135737758,0.018836842859189226
505,285,0.05441426140107163,0.018908465835840136
504,283,0.05441432972845153,0.018980088812491046
503,282,0.054414423528699685,0.019051711789141956
502,281,0.05441479348442997,0.019123334765792865
501,280,0.05441480172951984,0.019194957742443775
500,278,0.05441521546883168,0.019266580719094685
499,276,0.05441700392647334,0.019338203695745595
498,272,0.05441871792487432,0.019409826672396505
497,271,0.05441873265146964,0.019481449649047414
80,162,0.05441963289775725,0.019553072625698324
79,157,0.054422157396767146,0.019624695602349234
496,266,0.054422392032256635,0.019696318579000144
495,265,0.0544226362408598,0.019767941555651054
494,264,0.05442301260067714,0.019839564532301963
493,263,0.05442320438923429,0.019911187508952873
492,262,0.05442355507872478,0.019982810485603783
491,261,0.054423600878199,0.020054433462254693
490,259,0.05442417059117369,0.020126056438905603
489,257,0.05442432889829018,0.02019767941555651
488,256,0.0544246345027863,0.02026930239220742
487,254,0.054425021644089376,0.02034092536885833
486,253,0.05442504067749288,0.02041254834550924
78,154,0.05442546506258716,0.020484171322160148
77,153,0.05442547037262231,0.020555794298811058
485,252,0.05442575469594974,0.020627417275461968
484,251,0.05442599272378641,0.020699040252112878
483,247,0.05442895592701398,0.020770663228763787
76,150,0.05442941118308473,0.020842286205414697
75,148,0.054429562844364614,0.020913909182065607
74,147,0.05442972630961831,0.020985532158716517
482,245,0.05442984823257361,0.021057155135367427
73,146,0.054430585054795234,0.021128778112018336
72,145,0.05443094695673249,0.021200401088669246
71,140,0.054433588179032,0.021272024065320156
70,139,0.05443399099172292,0.021343647041971066
481,237,0.05443489035635005,0.021415270018621976
480,235,0.054435409770402204,0.021486892995272882
69,136,0.05443764037941871,0.021558515971923792
479,228,0.05443858522908263,0.0216301389485747
478,225,0.05443950933307147,0.02170176192522561
477,224,0.0544402427918894,0.02177338490187652
68,134,0.05444344731312913,0.02184500787852743
67,133,0.054443724740262524,0.02191663085517834
66,132,0.05444452925893603,0.02198825383182925
476,216,0.054445519465318774,0.02205987680848016
475,215,0.054445661437559634,0.02213149978513107
474,209,0.05444822445255457,0.02220312276178198
65,130,0.05444878540960512,0.02227474573843289
473,207,0.0544492969157962,0.0223463687150838
472,204,0.05445175344188896,0.02241799169173471
471,203,0.05445240078979209,0.02248961466838562
64,126,0.054454399343549405,0.02256123764503653
470,200,0.054454512496387115,0.02263286062168744
469,198,0.054455580849077895,0.02270448359833835
468,197,0.054455703244838116,0.022776106574989255
63,125,0.05445595897756164,0.022847729551640165
467,195,0.0544560175103437,0.022919352528291075
62,124,0.0544562462896962,0.022990975504941984
466,193,0.05445667500398941,0.023062598481592894
465,191,0.05445819319045211,0.023134221458243804
61,120,0.054458604189535215,0.023205844434894714
60,119,0.05445918120019272,0.023277467411545624
464,189,0.05445986887045582,0.023349090388196533
